date,hour,pred_mean,pred_std,pred_lower,pred_upper
2023-07-31,6.0,0.19004044758750002,0.38028422315537735,-0.39022495,0.8306535499999999
2023-07-31,12.0,-0.17110020585000002,0.31838468515599005,-0.6865847,0.40637199999999996
2023-07-31,18.0,-0.216989468125,0.35494981522242686,-0.774909,0.3512072
2023-07-31,24.0,-0.009774015122499993,0.33928430948300264,-0.54471755,0.5352410499999991
2023-08-01,0.0,-0.003486384624999994,0.33169149582254076,-0.4960137,0.5312908999999999
2023-08-01,6.0,0.21207405320750003,0.36170624140266955,-0.37191014999999994,0.8225728999999999
2023-08-01,12.0,-0.1333613989,0.3059445748180221,-0.6313516499999999,0.383362099999999
2023-08-01,18.0,-0.20359617862249998,0.3616406522017129,-0.7522241,0.36554004999999984
2023-08-01,24.0,0.015662072450000012,0.319586907680645,-0.46949664999999996,0.5833251499999996
2023-08-02,0.0,-0.061347077392499984,0.35920325943222753,-0.6176363500000001,0.5467767
2023-08-02,6.0,0.1294997675975,0.3862589839562599,-0.5059861,0.7904161499999993
2023-08-02,12.0,-0.2050715387,0.33481504254661054,-0.67134535,0.41059574999999876
2023-08-02,18.0,-0.28109347947499996,0.38616392292590296,-0.8777334,0.32947824999999975
2023-08-02,24.0,-0.06281506745000001,0.3515907808300656,-0.5939076999999999,0.58020915
2023-08-03,0.0,-0.0758611611775,0.3429980774393292,-0.6241961,0.5034000999999999
2023-08-03,6.0,0.12723617602499998,0.3975576270999522,-0.5287289,0.7896435499999994
2023-08-03,12.0,-0.2221839832625,0.312695962509344,-0.7370963999999999,0.34503485
2023-08-03,18.0,-0.29417476722499997,0.37209350436110306,-0.8634995999999999,0.3026259999999992
2023-08-03,24.0,-0.06775637735,0.3647120885837058,-0.64174385,0.5369713999999999
2023-08-04,0.0,-0.11299693527499999,0.370597530550513,-0.6864844,0.5617990999999996
2023-08-04,6.0,0.08085136267500001,0.40178608742599553,-0.57397255,0.7894316999999983
2023-08-04,12.0,-0.25708739925,0.32149189250481347,-0.7498106,0.32671934999999974
2023-08-04,18.0,-0.31080949779,0.4004797363832408,-0.8976642,0.35402989999999984
2023-08-04,24.0,-0.11807272143000003,0.3567162755780326,-0.627633,0.5290052999999998
2023-08-05,0.0,-0.07095253790999999,0.3676020713876021,-0.65335845,0.5191085499999999
2023-08-05,6.0,0.14624122609999998,0.3862067539906579,-0.47513,0.8133579499999999
2023-08-05,12.0,-0.21926106741999998,0.3125111322691681,-0.7057898,0.3383453499999999
2023-08-05,18.0,-0.2798641375425,0.3928303406874616,-0.91755595,0.3720224999999994
2023-08-05,24.0,-0.09679616557,0.35662486599822185,-0.6481943,0.5044440999999997
2023-08-06,0.0,-0.02206879643499999,0.33678160245727234,-0.5456626,0.5462863499999995
2023-08-06,6.0,0.18684047253,0.38512711722518095,-0.3755330499999999,0.8978719
2023-08-06,12.0,-0.1601919874095,0.3554214695618783,-0.60232815,0.4074409999999995
2023-08-06,18.0,-0.24852433907500004,0.3904465771513243,-0.8625978,0.33967804999999934
2023-08-06,24.0,-0.018394338084749995,0.35004272966687805,-0.5414221499999999,0.6518755999999998
2023-08-07,0.0,0.0006942433999999942,0.3949632370424849,-0.5311562,0.6437119499999999
2023-08-07,6.0,0.20569580927499997,0.35567053866901055,-0.400043,0.8008291999999992
2023-08-07,12.0,-0.15547317003500002,0.3210246034365049,-0.6218461999999999,0.433463849999999
2023-08-07,18.0,-0.208771524818,0.3653600776059025,-0.7737404,0.42281764999999977
2023-08-07,24.0,0.0012827337825000028,0.3449746109349721,-0.5598151,0.604850899999999
2023-08-08,0.0,0.007851143285000006,0.3540264127612511,-0.5392178999999999,0.5418967499999996
2023-08-08,6.0,0.22547089115,0.3547859104776837,-0.31884889999999994,0.8469989999999997
2023-08-08,12.0,-0.143754501375,0.2990541925840861,-0.58363685,0.38304779999999994
2023-08-08,18.0,-0.20923445454,0.450383207750581,-0.82790095,0.4352308499999999
2023-08-08,24.0,0.015469021539999996,0.3522396233070756,-0.5336022500000001,0.613043
2023-08-09,0.0,-0.001378245274999994,0.33734515969352247,-0.4599977,0.5690188999999994
2023-08-09,6.0,0.20321357274000001,0.3562218243297945,-0.3453423,0.8198283999999999
2023-08-09,12.0,-0.14624316245,0.3598666008207832,-0.6297773999999999,0.4486500999999994
2023-08-09,18.0,-0.207079902575,0.36962095671267453,-0.7618842499999999,0.43320834999999913
2023-08-09,24.0,-0.002286405800000022,0.3621690832000269,-0.5620931,0.6171605
2023-08-10,0.0,-0.021930621175,0.35073897740242893,-0.5398168,0.5880783999999997
2023-08-10,6.0,0.16389529154999993,0.36955132662610646,-0.41137455,0.8011605499999999
2023-08-10,12.0,-0.17059422803250002,0.28938039192923176,-0.60120075,0.37751735
2023-08-10,18.0,-0.2347654638,0.36456255155270995,-0.8089140499999999,0.42062209999999994
2023-08-10,24.0,-0.020253132899999998,0.34540517668467396,-0.5208310500000001,0.5961060999999999
2023-08-11,0.0,-0.07975958133500001,0.3491918562818121,-0.60607425,0.5844517999999997
2023-08-11,6.0,0.14322684868174998,0.3827050503447278,-0.47154625,0.82047615
2023-08-11,12.0,-0.225307283275,0.3162269214646533,-0.66325165,0.37659565
2023-08-11,18.0,-0.28367047985,0.37821045202872683,-0.8546536499999999,0.3797561
2023-08-11,24.0,-0.06557536865,0.3391402123628298,-0.5952746499999999,0.5156216499999998
2023-08-12,0.0,-0.04007145100000001,0.3507982261195523,-0.58944915,0.5679363999999996
2023-08-12,6.0,0.18377592192499997,0.38346542377543585,-0.4518023499999999,0.8491151499999999
2023-08-12,12.0,-0.1877636202,0.3211378661009703,-0.7174351499999999,0.39147674999999893
2023-08-12,18.0,-0.24368853767500004,0.37588248975693556,-0.8224035,0.3685312999999999
2023-08-12,24.0,-0.045714370775,0.3496682761838953,-0.5723827499999999,0.5535740999999986
2023-08-13,0.0,0.0046258081449999985,0.32500011395321293,-0.5161306,0.6078038499999999
2023-08-13,6.0,0.20429678746500002,0.3654984134759949,-0.3674582,0.8446638999999998
2023-08-13,12.0,-0.1512353627475,0.3203189541692252,-0.5967634999999999,0.4272415999999997
2023-08-13,18.0,-0.2166097452925,0.3660873625435893,-0.8126922999999999,0.37805159999999915
2023-08-13,24.0,-0.0035127169750000142,0.32802675589218266,-0.50674765,0.5676123499999983
2023-08-14,0.0,0.013981170374999996,0.32270413367446954,-0.48877919999999997,0.5973543499999999
2023-08-14,6.0,0.2078982951375,0.3688722162465883,-0.36394045,0.8700017999999999
2023-08-14,12.0,-0.12857306535,0.2939420621871112,-0.5695233,0.4215271499999995
2023-08-14,18.0,-0.19364607232500003,0.3680285359132489,-0.8043980999999999,0.38906979999999974
2023-08-14,24.0,0.00957056789000001,0.32317529798912187,-0.48598654999999996,0.5536382499999999
2023-08-15,0.0,0.010756080050000004,0.33190399194411635,-0.5313639,0.6020566499999999
2023-08-15,6.0,0.24267311167750003,0.3486469734567264,-0.29422075,0.8407299999999998
2023-08-15,12.0,-0.12449845892499999,0.29468690326997826,-0.6020975,0.3848188999999982
2023-08-15,18.0,-0.19082373914999998,0.35857703201711344,-0.76918745,0.42622815
2023-08-15,24.0,0.017265750420000003,0.3215616278567414,-0.46251404999999995,0.5636240499999998
2023-08-16,0.0,0.0016332714175000085,0.3334615632885939,-0.51436815,0.556252
2023-08-16,6.0,0.209597374225,0.3638151311689137,-0.36906465,0.8392972
2023-08-16,12.0,-0.13630779705,0.3139657090257046,-0.5657998999999999,0.47032364999999954
2023-08-16,18.0,-0.20730219743,0.36315212465178753,-0.7708324999999999,0.33460959999999973
2023-08-16,24.0,-0.002096370744999998,0.33751708891171994,-0.48426644999999996,0.5384085499999998
2023-08-17,0.0,-0.064668598675,0.35121525566385714,-0.6215845,0.5753235999999994
2023-08-17,6.0,0.1549805605575,0.3904953605910276,-0.49286254999999995,0.8283743999999996
2023-08-17,12.0,-0.1998493525,0.3223308570152478,-0.6850784999999998,0.36242869999999905
2023-08-17,18.0,-0.27665685912250004,0.40843879330423355,-0.8842105499999999,0.37866184999999974
2023-08-17,24.0,-0.0560319293,0.35507618799216023,-0.5800156,0.5487665999999995
2023-08-18,0.0,-0.011435743150000004,0.34549594684947926,-0.54969885,0.58164695
2023-08-18,6.0,0.19179993813,0.38363408460381576,-0.41521125,0.8846168499999993
2023-08-18,12.0,-0.1665394223325,0.31886702075357215,-0.6539895,0.4185462499999997
2023-08-18,18.0,-0.22850457597500004,0.3681431514754433,-0.7804941,0.40392789999999984
2023-08-18,24.0,-0.014155518362500006,0.3435795734808175,-0.5361097,0.5835993499999984
2023-08-19,0.0,0.010066515574999988,0.3335838410751311,-0.5035032999999999,0.5641445499999999
2023-08-19,6.0,0.21008737589999998,0.3642290553711157,-0.34991814999999993,0.8455264499999989
2023-08-19,12.0,-0.15697453365000003,0.2988774685318911,-0.6231205,0.3925914499999994
2023-08-19,18.0,-0.209778412725,0.3585194744791561,-0.7829071,0.39842284999999994
2023-08-19,24.0,-0.0004801945500000215,0.35022811570049867,-0.5444740499999999,0.6031324
2023-08-20,0.0,-0.07286143702499999,0.3615283251190318,-0.65219905,0.5455511999999993
2023-08-20,6.0,0.12106921940000001,0.3983834409260882,-0.55867995,0.8109093499999999
2023-08-20,12.0,-0.2245014524475,0.35038782905968674,-0.75789255,0.35375599999999985
2023-08-20,18.0,-0.30662675211,0.39074879979856825,-0.9231315999999999,0.3707092499999988
2023-08-20,24.0,-0.06926594454000001,0.36807355472100345,-0.6154666,0.5559615999999985
2023-08-21,0.0,-0.051003487764999994,0.33979799999458776,-0.5652815,0.5459455999999993
2023-08-21,6.0,0.1804367205575,0.37150881032545974,-0.4340348,0.845559199999999
2023-08-21,12.0,-0.1937990631,0.33247190189848336,-0.66686355,0.38626449999999996
2023-08-21,18.0,-0.24250432163999996,0.38279233221159326,-0.8397534999999999,0.36956959999999967
2023-08-21,24.0,-0.03429353538500002,0.36973702629906324,-0.5978002499999999,0.5944688499999993
2023-08-22,0.0,-0.04288565067500001,0.34680129956386263,-0.59789715,0.5448164
2023-08-22,6.0,0.19768742949325,0.4071276172267695,-0.36702324999999997,0.818836399999999
2023-08-22,12.0,-0.17916050876049996,0.32915335883308233,-0.6480864999999999,0.43482574999999984
2023-08-22,18.0,-0.22554831647499998,0.36504988967356056,-0.79242545,0.37457059999999914
2023-08-22,24.0,-0.024976462005000002,0.35249441390010733,-0.6126817,0.5414959499999992
2023-08-23,0.0,-0.007184493914999983,0.3381141646479525,-0.55841085,0.5747180999999993
2023-08-23,6.0,0.181480689425,0.37123289787354374,-0.38586624999999997,0.8590100499999994
2023-08-23,12.0,-0.18039129326224998,0.3159075045002514,-0.6506476999999999,0.37068574999999976
2023-08-23,18.0,-0.24036660872499996,0.3854918232799373,-0.8368622499999999,0.4052263
2023-08-23,24.0,-0.010408622200000002,0.3325053513193935,-0.5255726,0.5739809
2023-08-24,0.0,-0.057378400856,0.3507641324271931,-0.59923455,0.58357615
2023-08-24,6.0,0.15541971476,0.37833224059269405,-0.48307365,0.8029811499999996
2023-08-24,12.0,-0.2013591792375,0.3158780097737422,-0.6981374499999999,0.3338181
2023-08-24,18.0,-0.26374241382499997,0.3869937831285479,-0.8490605999999999,0.3668075999999997
2023-08-24,24.0,-0.054565126825,0.33591218976284204,-0.60061365,0.4875478
2023-08-25,0.0,-0.03041267309,0.3566457394062347,-0.5504085,0.61726375
2023-08-25,6.0,0.19802876690250001,0.36856100773413386,-0.38260029999999995,0.8653744499999998
2023-08-25,12.0,-0.1526842883,0.32762224880870683,-0.6145883999999999,0.38167049999999975
2023-08-25,18.0,-0.21891366365,0.3857277691617391,-0.7962908,0.4091258999999999
2023-08-25,24.0,-0.011629677067500009,0.37006740669673377,-0.5901041,0.6257545499999995
2023-08-26,0.0,0.010829062825000015,0.3320598474348487,-0.50542345,0.5878066499999995
2023-08-26,6.0,0.21701389279825,0.3551068850862201,-0.3370823499999999,0.7777884999999979
2023-08-26,12.0,-0.13435200619475002,0.31346654594116763,-0.5887361,0.3909576499999991
2023-08-26,18.0,-0.193262342005,0.4047933091307075,-0.76310195,0.4089914999999999
2023-08-26,24.0,0.0019724367250000085,0.33719835237651485,-0.5021827,0.57273515
2023-08-27,0.0,0.03237826420000001,0.3357738957700478,-0.4552191499999999,0.5670665999999994
2023-08-27,6.0,0.23778486225,0.36418954134383846,-0.3247856,0.8543562999999992
2023-08-27,12.0,-0.126605842075,0.2915975787219891,-0.5684578,0.380634099999999
2023-08-27,18.0,-0.17538896457824996,0.3731772430288971,-0.7589092,0.3961145999999994
2023-08-27,24.0,0.021414562164999998,0.33510492360357785,-0.51300375,0.5987118499999987
2023-08-28,0.0,0.028117025874999993,0.32282719929790754,-0.4799517,0.5415100499999994
2023-08-28,6.0,0.23476112301500002,0.35868011951200074,-0.34271474999999996,0.8339207499999993
2023-08-28,12.0,-0.11681457787999999,0.30755618118803585,-0.5733814,0.3923733499999994
2023-08-28,18.0,-0.16100607720000004,0.35326613108161303,-0.7094588999999999,0.4411589999999992
2023-08-28,24.0,0.043015068282500006,0.3318369070904024,-0.5275863000000001,0.6013858499999991
2023-08-29,0.0,0.050038413146750005,0.3104946022550119,-0.45544949999999995,0.6177474000000001
2023-08-29,6.0,0.2688320074,0.34897775365992517,-0.3198842,0.8327493499999999
2023-08-29,12.0,-0.09407745751074997,0.29634313110300303,-0.5491546,0.4442599499999995
2023-08-29,18.0,-0.15017484582,0.33838847121839793,-0.6586801499999999,0.4188022999999997
2023-08-29,24.0,0.053402109525,0.3117965732274978,-0.41626915,0.6023489
2023-08-30,0.0,0.03976335947499999,0.3155137642072018,-0.4281104,0.6051754499999994
2023-08-30,6.0,0.23945652286350005,0.37896190051340917,-0.33807964999999995,0.8469940499999995
2023-08-30,12.0,-0.0951878685425,0.2903412788194443,-0.49779829999999997,0.42486464999999934
2023-08-30,18.0,-0.19111070261750002,0.3771558214251056,-0.8209033499999999,0.46572515000000003
2023-08-30,24.0,0.02477993869999998,0.30058156302003214,-0.42735534999999997,0.5219785499999999
2023-08-31,0.0,0.05279028519999999,0.31295161150579603,-0.462833,0.5978397
2023-08-31,6.0,0.2603146562025,0.34279826598121804,-0.25258984999999995,0.8287257999999995
2023-08-31,12.0,-0.088338151897,0.29718589756136476,-0.5527217999999999,0.4066405999999991
2023-08-31,18.0,-0.16882660682500003,0.3735394109672001,-0.6805357499999999,0.41552329999999893
2023-08-31,24.0,0.04725122039999999,0.30763917818916486,-0.44076975,0.5752584499999995
2023-09-01,0.0,0.057351980850000005,0.3263946116666903,-0.44250149999999994,0.6086598999999999
2023-09-01,6.0,0.2721943399225,0.34414609918960565,-0.25010184999999996,0.8678725999999979
2023-09-01,12.0,-0.069052108225,0.3002507627495072,-0.53039295,0.43697199999999986
2023-09-01,18.0,-0.13789177745,0.33938092597331654,-0.69415915,0.4703880999999997
2023-09-01,24.0,0.070465232425,0.3191798972947969,-0.4233859,0.6408345999999996
2023-09-02,0.0,0.06882242355000001,0.32720058440330535,-0.43714755,0.62355655
2023-09-02,6.0,0.28578003148875,0.34562725969291985,-0.2564326,0.8609650999999997
2023-09-02,12.0,-0.08489856520500001,0.30120914563398893,-0.48549929999999997,0.46070644999999866
2023-09-02,18.0,-0.13543104652500002,0.3365106821444453,-0.6556372,0.4146139
2023-09-02,24.0,0.06113825649,0.31957918012170305,-0.4619464,0.5778958999999998
2023-09-03,0.0,0.0708870672175,0.31929409775635753,-0.4619666,0.6133053999999996
2023-09-03,6.0,0.28230056532500003,0.33474707803941706,-0.32322914999999997,0.8647358999999999
2023-09-03,12.0,-0.074903763075,0.3256144749118389,-0.5312809499999999,0.4799751
2023-09-03,18.0,-0.13247060659749998,0.3482618835900373,-0.6551259999999999,0.4266843
2023-09-03,24.0,0.08798045325,0.31244651190677136,-0.3914566,0.6251100499999996
2023-09-04,0.0,0.056578585114999996,0.31880337200663816,-0.47244285,0.5819895999999998
2023-09-04,6.0,0.25828782365,0.34790588697342584,-0.2897266,0.876311149999999
2023-09-04,12.0,-0.10177870737499997,0.2957059318021863,-0.5866791,0.47229085
2023-09-04,18.0,-0.154486950825,0.33803140155239336,-0.6874426499999999,0.3604050499999973
2023-09-04,24.0,0.053344175799999984,0.32937129315058283,-0.4614555,0.6522544999999987
2023-09-05,0.0,0.06032969930000002,0.3180151509409545,-0.4818290499999999,0.5665240999999995
2023-09-05,6.0,0.26055896665,0.3285672076657826,-0.26112199999999997,0.8477494999999999
2023-09-05,12.0,-0.09323071957250001,0.29197629094544664,-0.59320285,0.3942817499999999
2023-09-05,18.0,-0.16431196297499998,0.3267309349339164,-0.6573691999999999,0.37384459999999836
2023-09-05,24.0,0.0639030208025,0.3038728020559366,-0.4011788,0.5927103999999999
2023-09-06,0.0,0.016402635339725,0.3371996710537838,-0.4801246,0.6397112999999999
2023-09-06,6.0,0.22963757192499998,0.3659755025620226,-0.31630424999999995,0.8471812
2023-09-06,12.0,-0.13231493099000002,0.33058367144252054,-0.5964819,0.3870210999999999
2023-09-06,18.0,-0.1969809869525,0.35704550960181786,-0.77070145,0.3213499499999998
2023-09-06,24.0,0.008242915274999998,0.3249664295469621,-0.4810031,0.5730606499999993
2023-09-07,0.0,0.03907924906749999,0.31803495338319243,-0.44401005,0.603292899999999
2023-09-07,6.0,0.24248614003249996,0.3617241910270181,-0.34491784999999997,0.8317636499999994
2023-09-07,12.0,-0.09585908297000001,0.30933341528345026,-0.5895505,0.4470975499999999
2023-09-07,18.0,-0.17567681210500002,0.3419108455933695,-0.7424656,0.4179647499999997
2023-09-07,24.0,0.0503743371875,0.3191549106115798,-0.43215705,0.6818748999999998
2023-09-08,0.0,0.060377172267500015,0.328973892015337,-0.46180295,0.6461875499999993
2023-09-08,6.0,0.2732905685825,0.41687506644931155,-0.32692745,0.8609825999999999
2023-09-08,12.0,-0.09613851687499998,0.32088326524000543,-0.60463625,0.40792924999999863
2023-09-08,18.0,-0.14833498214399998,0.34803662232271415,-0.66942235,0.44378399999999907
2023-09-08,24.0,0.05482124889775001,0.3171902514887277,-0.5070672499999999,0.6048357499999999
2023-09-09,0.0,0.069578746475,0.3203410796625019,-0.40844084999999997,0.6017738999999999
2023-09-09,6.0,0.27940393264999996,0.3303213986490669,-0.24194774999999996,0.847465549999999
2023-09-09,12.0,-0.07941499572499999,0.30291890519821657,-0.54240515,0.45642815
2023-09-09,18.0,-0.1319535986125,0.3293643057758255,-0.67396965,0.4294582499999996
2023-09-09,24.0,0.07813532522500001,0.3205591283527847,-0.3806243,0.6426868499999997
2023-09-10,0.0,0.016913682675000007,0.32123580129787777,-0.45354724999999996,0.5689070999999999
2023-09-10,6.0,0.20748904162749998,0.36629679446981384,-0.32934414999999995,0.8118944499999989
2023-09-10,12.0,-0.12616069953999998,0.30479895641182164,-0.5825664,0.40877834999999996
2023-09-10,18.0,-0.2087451610175,0.35527875705298445,-0.7590268499999999,0.40456469999999967
2023-09-10,24.0,0.007641476985000013,0.3197169477660027,-0.45693174999999997,0.5655331999999998
