date,hour,pred_mean,pred_std,pred_lower,pred_upper
2023-08-02,18.0,-0.262599784005,0.47866477579849154,-1.0970114999999998,0.5396685999999999
2023-08-02,24.0,-0.19502122765,0.5074458286128547,-0.9973323999999999,0.5559305999999998
2023-08-03,0.0,-0.19305640859999998,0.48252093730525875,-0.9571936999999999,0.6087380499999997
2023-08-03,6.0,0.11693817962499999,0.4828280456379593,-0.7127092,0.86823885
2023-08-03,12.0,-0.3032906913775,0.4735139276183898,-1.146844,0.4555301
2023-08-03,18.0,-0.24418126317750002,0.5115892430342394,-1.1129885,0.5300372499999989
2023-08-03,24.0,-0.17293641399,0.4693107370886355,-0.96070705,0.558726049999999
2023-08-04,0.0,-0.1650389734,0.5546412965299786,-0.895441,0.6658324999999998
2023-08-04,6.0,0.09436698172499998,0.4922979581487881,-0.7892112499999999,0.7870957499999996
2023-08-04,12.0,-0.28810194315000004,0.4831289885068072,-1.0602574999999999,0.48336704999999974
2023-08-04,18.0,-0.294206098665,0.47136487964023654,-1.0989445,0.41687454999999946
2023-08-04,24.0,-0.20912425860749997,0.48932818942796075,-1.0100864999999999,0.5431936999999999
2023-08-05,0.0,-0.18608330620675,0.4798602138605333,-0.9764661,0.5496523499999998
2023-08-05,6.0,0.12356569029999999,0.6851773256976883,-0.6801705,0.8535259499999986
2023-08-05,12.0,-0.2599975500495,0.46648699106411257,-1.0747855,0.5568478999999982
2023-08-05,18.0,-0.261714713585,0.4714166869889352,-1.053264,0.5124429499999992
2023-08-05,24.0,-0.1846135452,0.46850489600516027,-0.96912455,0.5792717499999994
2023-08-06,0.0,-0.18386283009999999,0.5117098889820821,-0.89947815,0.5490093999999996
2023-08-06,6.0,0.12389203472,0.4863585080244264,-0.6911013,0.9067539499999998
2023-08-06,12.0,-0.249952067575,0.4843168820991071,-1.0590575,0.6091381999999996
2023-08-06,18.0,-0.252848959775,0.4961735371358842,-1.0671614999999999,0.5212892999999998
2023-08-06,24.0,-0.171397085925,0.4859821967561299,-0.9649656,0.5802693999999989
2023-08-07,0.0,-0.12185489138625,0.49626407893493607,-0.8793548499999999,0.6607316999999989
2023-08-07,6.0,0.13684848961999999,0.45851660258469107,-0.7111835999999999,0.8682150499999991
2023-08-07,12.0,-0.21888793475,0.47441076669168236,-0.9523752,0.5987762499999998
2023-08-07,18.0,-0.24962924119500002,0.46667060710082064,-1.071507,0.5055731499999997
2023-08-07,24.0,-0.170622646685,0.4724997569682884,-0.9163826999999999,0.5758426999999998
2023-08-08,0.0,-0.125762241935,0.4555919647917702,-0.9024306,0.5985410499999999
2023-08-08,6.0,0.17602593930000002,0.4992999006358844,-0.5901625999999999,0.877964299999999
2023-08-08,12.0,-0.236912499375,0.4788886448533068,-0.9689435999999999,0.5333957999999996
2023-08-08,18.0,-0.221071215475,0.47113012116553804,-1.0196,0.44506564999999937
2023-08-08,24.0,-0.17139752055500002,0.4645116931543872,-0.8706403,0.5034669999999996
2023-08-09,0.0,-0.15344869215,0.4685674595411535,-1.0302545,0.5804533499999998
2023-08-09,6.0,0.14429275305,0.48604375802598354,-0.65701225,0.8775717499999995
2023-08-09,12.0,-0.24165309737499996,0.4876257874467881,-1.0261544999999999,0.49793219999999955
2023-08-09,18.0,-0.24045343054925003,0.4907782744299608,-1.0244140000000002,0.49657765
2023-08-09,24.0,-0.151791897775,0.46892740598359745,-0.96370955,0.5756644999999997
2023-08-10,0.0,-0.1626457169175,0.4533743277565179,-0.84429365,0.5802916499999999
2023-08-10,6.0,0.1137362774,0.46161692113875413,-0.76899635,0.82817705
2023-08-10,12.0,-0.24000610237499997,0.47335092137125717,-1.0747945,0.4409149999999997
2023-08-10,18.0,-0.2310924861425,0.4611571098455995,-0.9844391499999999,0.48273574999999913
2023-08-10,24.0,-0.1434696264,0.4725138220486657,-0.9221025499999999,0.651367549999999
2023-08-11,0.0,-0.1940200751075,0.4975244369718613,-0.9439474499999999,0.5482753999999995
2023-08-11,6.0,0.1200768639,0.5012085871275425,-0.6924724999999999,0.9575131499999999
2023-08-11,12.0,-0.254268808375,0.48341223180857745,-1.053412,0.535013299999999
2023-08-11,18.0,-0.26371098155,0.4975286354099976,-1.1146645,0.6093951999999994
2023-08-11,24.0,-0.21354449679999998,0.47547023440360514,-0.9450905,0.5975764999999994
2023-08-12,0.0,-0.1840887987775,0.4677396452025117,-1.0239965,0.524448749999999
2023-08-12,6.0,0.13995546472499998,0.48903196184652475,-0.614594,0.9068654999999999
2023-08-12,12.0,-0.2572268278875,0.46578773127323186,-1.010557,0.5071318999999996
2023-08-12,18.0,-0.2617016590575,0.4743990460711913,-1.0933575,0.5238265999999999
2023-08-12,24.0,-0.18124567470000003,0.4750959207974535,-0.9601025999999999,0.5532161499999997
2023-08-13,0.0,-0.16403102815000004,0.44543106416944855,-0.8750891000000001,0.5900717999999999
2023-08-13,6.0,0.1445990175975,0.5254980522968866,-0.6890483499999999,0.9400674499999991
2023-08-13,12.0,-0.229443461175,0.4555812618392105,-0.9710584999999999,0.4980656999999999
2023-08-13,18.0,-0.24517354579,0.4554243616624717,-0.9514959,0.5211408999999998
2023-08-13,24.0,-0.14520041655,0.4793095542514603,-0.9736645500000001,0.6239984499999987
2023-08-14,0.0,-0.150390845525,0.4853198623489009,-0.98070395,0.622086249999999
2023-08-14,6.0,0.15655338197500002,0.4889041850659997,-0.62985895,0.9121190499999998
2023-08-14,12.0,-0.236271782275,0.491499045580917,-1.1077594999999998,0.5639514999999994
2023-08-14,18.0,-0.21103636645,0.49476562055382484,-0.9945588,0.6371024499999997
2023-08-14,24.0,-0.1624625153,0.4818105092069303,-0.94583345,0.53591575
2023-08-15,0.0,-0.17152235999999998,0.46527189020980086,-0.9072492,0.6063239499999997
2023-08-15,6.0,0.15299555012500002,0.4724575350389278,-0.6880350000000001,0.8961464499999994
2023-08-15,12.0,-0.23008909582500003,0.46613924805074014,-1.010621,0.5310033499999993
2023-08-15,18.0,-0.227077471175,0.46923235772564326,-1.049912,0.5400869499999998
2023-08-15,24.0,-0.13004127092499998,0.45899348720088956,-0.92760015,0.58537195
2023-08-16,0.0,-0.1691925839575,0.46584530594711565,-0.9706051499999999,0.6206323499999993
2023-08-16,6.0,0.16103584829999998,0.48855802332421716,-0.5646954499999999,0.9295934499999996
2023-08-16,12.0,-0.23307767344250002,0.4697140727410924,-0.9744500500000001,0.5087148999999999
2023-08-16,18.0,-0.22491577947499997,0.47277255749024055,-1.007329,0.4796009499999986
2023-08-16,24.0,-0.1376914025125,0.513214634907931,-1.02572,0.6564514999999996
2023-08-17,0.0,-0.1519373955,0.5195421527419088,-1.0221635,0.6495133999999992
2023-08-17,6.0,0.13712969215,0.486136252420514,-0.64746555,0.8692268999999999
2023-08-17,12.0,-0.268091512475,0.46883220343519744,-1.036379,0.565163099999999
2023-08-17,18.0,-0.26749412735,0.4977480587109125,-1.0885719999999999,0.541396499999999
2023-08-17,24.0,-0.16866944170575,0.5075966073838253,-0.951691,0.635797749999999
2023-08-18,0.0,-0.146188232985,0.4785800801609138,-0.9398375499999999,0.6144985999999999
2023-08-18,6.0,0.14502935455,0.4732980125544665,-0.59024635,0.8808969499999988
2023-08-18,12.0,-0.258274250325,0.46131476462286636,-0.9906551499999999,0.49556414999999904
2023-08-18,18.0,-0.267181027,0.49454033803593994,-1.0391934999999999,0.49523504999999923
2023-08-18,24.0,-0.148001861175,0.4917100856712057,-0.9368517,0.6613181999999997
2023-08-19,0.0,-0.1399068528,0.4620983167504512,-0.9385363999999999,0.5572034999999995
2023-08-19,6.0,0.136375800655,0.5009929340457475,-0.78178635,0.9056081499999998
2023-08-19,12.0,-0.24777099167499997,0.4578109357594634,-1.035695,0.44117009999999995
2023-08-19,18.0,-0.25296601560000004,0.4822874618062865,-1.078995,0.5065894999999997
2023-08-19,24.0,-0.16100665835,0.46753902832683936,-0.9643638999999998,0.5717910999999998
2023-08-20,0.0,-0.19266708344500003,0.49582340921396184,-1.0093334999999999,0.5775904999999999
2023-08-20,6.0,0.10030894394,0.5042381764058985,-0.80697775,0.8299892499999999
2023-08-20,12.0,-0.2685466101825,0.4836951263411488,-1.072504,0.5226595999999998
2023-08-20,18.0,-0.2640694911,0.46774597784656907,-1.0827784999999999,0.45946865
2023-08-20,24.0,-0.17711224665000003,0.48653458079017464,-0.94084005,0.6051386999999998
2023-08-21,0.0,-0.1868963524225,0.47819507155170726,-0.9902710499999999,0.6305320499999998
2023-08-21,6.0,0.11934770497500001,0.4753546641532204,-0.71209035,0.8748409999999995
2023-08-21,12.0,-0.2649619336,0.48683162944562597,-1.0805565,0.5256975999999998
2023-08-21,18.0,-0.278438592285,0.4793174192443624,-1.173983,0.4250412499999999
2023-08-21,24.0,-0.1595644909,0.4912580538424832,-0.9895333000000001,0.5767707499999996
2023-08-22,0.0,-0.153105077835,0.46797018395942985,-1.0005495,0.628465749999999
2023-08-22,6.0,0.12002583728999999,0.45165548576952647,-0.66010785,0.8606147999999999
2023-08-22,12.0,-0.2267220222775,0.4802671962254011,-1.037671,0.5485991999999992
2023-08-22,18.0,-0.22952511719000002,0.4881505460573881,-1.0207104999999999,0.5502660999999998
2023-08-22,24.0,-0.16185526172499998,0.4707031741957111,-0.9366596999999999,0.6028393999999998
2023-08-23,0.0,-0.14402803779999998,0.46561007195439713,-0.88595065,0.5913087999999993
2023-08-23,6.0,0.119383480675,0.48885721652410896,-0.67554735,0.9213936999999999
2023-08-23,12.0,-0.236116937775,0.4749808236188749,-1.056881,0.5374571499999995
2023-08-23,18.0,-0.25362767282500004,0.4690046132196133,-1.078138,0.5354919999999996
2023-08-23,24.0,-0.16075512406249998,0.46896253391034715,-0.93758785,0.5822827999999994
2023-08-24,0.0,-0.1828940046925,0.4897141267794734,-1.02189,0.5320332499999987
2023-08-24,6.0,0.12241678560000001,0.5138218654457192,-0.6536994499999998,0.889114799999999
2023-08-24,12.0,-0.25182799299999997,0.4801335302504907,-1.0254014999999999,0.5044617499999996
2023-08-24,18.0,-0.2273721074825,0.47723033960750494,-1.0081985,0.4998236499999984
2023-08-24,24.0,-0.1977840721725,0.4880551310030524,-0.97733635,0.6315489999999998
2023-08-25,0.0,-0.14547179630249998,0.46302566437882364,-0.8995059,0.6025466999999998
2023-08-25,6.0,0.097836277375,0.4832580009100727,-0.77853465,0.8521749999999993
2023-08-25,12.0,-0.25880749415,0.4673244528665642,-1.0949354999999998,0.4770719499999999
2023-08-25,18.0,-0.239302913415,0.4873247526167023,-1.0089664999999999,0.4700393999999992
2023-08-25,24.0,-0.15777185595,0.45436766710023063,-0.8980123,0.5957941499999999
2023-08-26,0.0,-0.188534931175,0.5406094837106552,-0.9319327499999999,0.5684638999999986
2023-08-26,6.0,0.15636306304000003,0.49387567289949214,-0.6636761499999999,0.9553954999999992
2023-08-26,12.0,-0.23509244439999996,0.46673271498684815,-0.9439991999999999,0.49559609999999904
2023-08-26,18.0,-0.24322004455,0.44556145321584384,-0.9658655,0.46213769999999993
2023-08-26,24.0,-0.11484599942500001,0.46061193955042645,-0.8888368,0.5850226499999991
2023-08-27,0.0,-0.13110377143500002,0.45184291624786693,-0.8885445999999999,0.6515203499999999
2023-08-27,6.0,0.161204177915,0.490621140350841,-0.6698478999999999,0.9211830999999999
2023-08-27,12.0,-0.24123432502500003,0.47655971349005266,-1.065471,0.5039719499999998
2023-08-27,18.0,-0.24602130380375,0.4982640776548472,-1.112102,0.5743366499999994
2023-08-27,24.0,-0.11881209917500002,0.46649116493601167,-0.8790170999999999,0.5980482999999999
2023-08-28,0.0,-0.134615996055,0.4778543693899484,-0.9625513499999999,0.6493016999999992
2023-08-28,6.0,0.1627930859375,0.45670706157316765,-0.5627983,0.9002501499999999
2023-08-28,12.0,-0.2297961373,0.47808928863198097,-1.032012,0.5517221999999994
2023-08-28,18.0,-0.240712872,0.48154550152123915,-1.033528,0.4634429499999989
2023-08-28,24.0,-0.131549017475,0.4591006487074895,-0.8632254499999998,0.6211849499999998
2023-08-29,0.0,-0.10507793496,0.4434778813028899,-0.8560023,0.5808160499999991
2023-08-29,6.0,0.16963245503500002,0.4860353241542267,-0.65657775,0.9040494
2023-08-29,12.0,-0.21204977755,0.4724193812845692,-1.021382,0.56989675
2023-08-29,18.0,-0.20029979457500005,0.4761390099492601,-1.00040655,0.588204249999999
2023-08-29,24.0,-0.1369996458075,0.4738101735896698,-0.98843685,0.6610653999999995
2023-08-30,0.0,-0.1256336895625,0.5113614982201387,-0.9411545,0.6293485499999992
2023-08-30,6.0,0.13527268704,0.4618491037574017,-0.65576035,0.8789889999999995
2023-08-30,12.0,-0.2229920601,0.4750369430670119,-1.0750279999999999,0.4712695999999992
2023-08-30,18.0,-0.21730632119999999,0.4728201797595907,-1.0279515,0.5571983
2023-08-30,24.0,-0.15777304487500002,0.45125009017826706,-0.9085175999999999,0.5645195999999998
2023-08-31,0.0,-0.12087632292,0.4788147245578367,-0.9903768,0.6816364999999999
2023-08-31,6.0,0.15602580225,0.48271367073236066,-0.6207967000000001,0.8972899499999991
2023-08-31,12.0,-0.1922762691575,0.46938357109166884,-0.9276263,0.5180724499999998
2023-08-31,18.0,-0.22114654295000002,0.47426428762718975,-1.0164335,0.5080617999999999
2023-08-31,24.0,-0.12975643257999997,0.5005452753316536,-0.9336466499999999,0.6684238499999996
2023-09-01,0.0,-0.1199672494,0.4729233493178571,-0.9833141,0.5950997499999996
2023-09-01,6.0,0.17406649596,0.48336154921922536,-0.66829555,0.9192413499999995
2023-09-01,12.0,-0.20921883667499996,0.4810696739465099,-1.0107644999999998,0.5325378499999964
2023-09-01,18.0,-0.208469656925,0.4700774267028382,-1.040829,0.49166319999999997
2023-09-01,24.0,-0.15247647849249998,0.48817860305444294,-0.9576836999999999,0.6303444999999995
2023-09-02,0.0,-0.1286625989925,0.47712373501110816,-0.9191169499999998,0.6441382499999994
2023-09-02,6.0,0.1722532249675,0.4720409212350498,-0.65076205,0.9185165999999995
2023-09-02,12.0,-0.2576765647,0.469339920703975,-1.0555405,0.4308540999999999
2023-09-02,18.0,-0.19936282865,0.4721339661229401,-0.96805535,0.5295972499999997
2023-09-02,24.0,-0.09858946924999999,0.49156930059269044,-0.9148772,0.7024964499999998
2023-09-03,0.0,-0.12708474752249999,0.4602193453195893,-0.88743835,0.6319901499999996
2023-09-03,6.0,0.161527753225,0.5006985858826957,-0.74332865,0.9663034999999999
2023-09-03,12.0,-0.2165483024,0.47493160881803304,-0.95532045,0.49218049999999985
2023-09-03,18.0,-0.2132047156,0.4672725636396809,-0.9700184,0.49647464999999963
2023-09-03,24.0,-0.136445668825,0.4570767897016238,-0.8495219499999999,0.5911212999999987
2023-09-04,0.0,-0.1326106038775,0.4963545591810409,-0.9874053500000001,0.6769001499999995
2023-09-04,6.0,0.155543027895,0.4657538414123401,-0.61409945,0.8445385499999994
2023-09-04,12.0,-0.22693902242500003,0.46715852745505054,-1.0530964999999999,0.571173199999999
2023-09-04,18.0,-0.22652515200000004,0.5115659454264286,-1.102624,0.5790479999999998
2023-09-04,24.0,-0.120427080375,0.47762056711373585,-0.8875537499999999,0.6383794999999998
2023-09-05,0.0,-0.1392913914675,0.4844237162180734,-0.940419,0.620569699999999
2023-09-05,6.0,0.159702061025,0.4726235765504277,-0.6934648,0.8559097999999993
2023-09-05,12.0,-0.206340221525,0.47481641533604085,-0.9953136,0.6037649499999997
2023-09-05,18.0,-0.19686983115000004,0.4787144849666718,-1.0596305000000001,0.5598335499999992
2023-09-05,24.0,-0.117946163825,0.49961248594733193,-0.9421712499999999,0.7271212499999985
2023-09-06,0.0,-0.15697594288999997,0.47846819069507235,-0.9227837499999999,0.6488372499999997
2023-09-06,6.0,0.15553518822499998,0.4617476250030042,-0.64616125,0.8517795999999992
2023-09-06,12.0,-0.2410835349725,0.494017801887604,-1.064329,0.5140882999999978
2023-09-06,18.0,-0.22232545809999998,0.4740458161083835,-1.0242594999999999,0.5153295999999998
2023-09-06,24.0,-0.15512236405,0.49273374398790015,-0.9896758,0.5962254499999986
2023-09-07,0.0,-0.1080335201925,0.46892312639415257,-0.8445847499999999,0.5779221999999995
2023-09-07,6.0,0.16439482975,0.4937717513523358,-0.6823725499999999,0.9112540999999994
2023-09-07,12.0,-0.23408939899499998,0.45996497901214534,-1.002038,0.5408846
2023-09-07,18.0,-0.220454354895,0.47456315511058267,-1.0326905,0.5829335999999996
2023-09-07,24.0,-0.11921731883,0.46033282167680384,-0.87178815,0.6273432999999986
2023-09-08,0.0,-0.11492338382249999,0.46283483411212234,-0.78731925,0.71102165
2023-09-08,6.0,0.19039224053,0.4886201305288012,-0.60837285,0.9845297999999993
2023-09-08,12.0,-0.210732882125,0.4638520949143575,-1.0234649999999998,0.5554071499999998
2023-09-08,18.0,-0.22862871002500001,0.536491906946473,-1.0438545,0.5729154999999994
2023-09-08,24.0,-0.121428567725,0.4706009835969724,-0.9704708,0.6227751499999994
2023-09-09,0.0,-0.11459908833250002,0.4895636597578895,-0.91476535,0.6331010499999971
2023-09-09,6.0,0.169734249575,0.47822424105480793,-0.6329768499999999,0.9271006499999996
2023-09-09,12.0,-0.22372290315249999,0.4724236333284497,-0.9912631499999999,0.5224543999999991
2023-09-09,18.0,-0.2189425267,0.4858537819094396,-0.9961224,0.48261644999999986
2023-09-09,24.0,-0.13102379187500002,0.46648805413557787,-0.9741304000000001,0.5807545000000001
2023-09-10,0.0,-0.16492093744000003,0.48166994312156536,-0.98059655,0.5737554999999988
2023-09-10,6.0,0.144462925925,0.4686953193306218,-0.70890705,0.8897339499999987
2023-09-10,12.0,-0.23557051617500002,0.48084090336471286,-1.055137,0.5868415499999996
2023-09-10,18.0,-0.24235336897,0.4709258658201258,-1.020311,0.5949155499999998
2023-09-10,24.0,-0.167269592465,0.4927047354716661,-0.9780979,0.63479575
2023-09-11,0.0,-0.13098575669,0.5002111541979878,-0.93884015,0.6439148999999991
2023-09-11,6.0,0.14585297037499997,0.483804037532373,-0.6307368499999999,0.9013061499999995
