date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05690101551295,134.50125238521093,135.44825367591145,136.01959954851566,135.20453021846964,137.03582243542962,130.65236642713458,129.5081288587735,132.25626003136472,130.62688254650593,129.3250494893048,132.14182689596296
2023-07-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0143233476542,134.35657540316117,135.49243584012248,136.01959954851566,135.20453021846964,137.03582243542962,130.60978875927583,129.45628160912494,132.2144492004244,130.57851314147612,129.25611476222258,132.05600950358388
2023-07-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96224497968035,134.18711688089917,135.55029028584775,136.01959954851566,135.20453021846964,137.03582243542962,130.55771039130198,129.36061259609735,132.18662444664034,130.51947201436033,129.19010223432176,132.02246815986854
2023-07-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00891094361685,134.3179432066419,135.4710057797968,136.01959954851566,135.20453021846964,137.03582243542962,130.6043763552385,129.44072119255998,132.21795594964243,130.574788903354,129.2601935356246,132.05898078630966
2023-07-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9604005416595,134.1551247015123,135.52927844229043,136.01959954851566,135.20453021846964,137.03582243542962,130.55586595328114,129.3426881939041,132.18263458024342,130.51944376712623,129.19320002815476,132.04171789637363
2023-07-31,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0064298999126,134.29480693471305,135.4492446852528,136.01959954851566,135.20453021846964,137.03582243542962,130.60189531153424,129.44100455505145,132.22254249329416,130.57342755258645,129.2746413805957,132.0618262492457
2023-08-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04409250349545,134.40549360711688,135.39755298203139,136.01959954851566,135.20453021846964,137.03582243542962,130.63955791511708,129.48791136008677,132.26132225444172,130.6168782735168,129.34423355064493,132.16103307946392
2023-08-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91669292663641,133.9809249730419,135.5747007393711,136.01959954851566,135.20453021846964,137.03582243542962,130.51215833825802,129.24423040906402,132.16970167945334,130.47016629302155,129.0802470402541,131.98977022353463
2023-08-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89577101796587,133.91043425909527,135.59624945828514,136.01959954851566,135.20453021846964,137.03582243542962,130.4912364295875,129.20457516668736,132.14706014501414,130.4471704243683,129.03161146968108,131.95864434325432
2023-08-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.83382608071614,133.7103577941224,135.66114518566187,136.01959954851566,135.20453021846964,137.03582243542962,130.42929149233777,129.0630187495205,132.0960120352906,130.37694060100753,128.90367348309184,131.91563817129366
2023-08-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89964152102505,133.89719731540868,135.54311146143368,136.01959954851566,135.20453021846964,137.03582243542962,130.49510693264665,129.21627488993067,132.12335084399214,130.45450519132328,129.06384898854284,131.96464636201307
2023-08-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95344492338256,134.05822590442676,135.4595070993699,136.01959954851566,135.20453021846964,137.03582243542962,130.5489103350042,129.3174044839201,132.14792375702697,130.51680586674672,129.20219130389492,132.01264246387476
2023-08-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99769302165853,134.21852950974318,135.42041078728477,136.01959954851566,135.20453021846964,137.03582243542962,130.59315843328017,129.40007252198615,132.1918450379342,130.5673243788647,129.28241593749053,132.1149270397177
2023-08-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03431810818634,134.30970264025223,135.39732984057108,136.01959954851566,135.20453021846964,137.03582243542962,130.62978351980794,129.49480888664908,132.23125740526982,130.60864891264814,129.34085093399133,132.1669956931237
2023-08-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99455360038087,134.22077101801523,135.4262128214767,136.01959954851566,135.20453021846964,137.03582243542962,130.59001901200247,129.40986002783941,132.17436177670373,130.56240512235433,129.26840984441841,132.09027327411366
2023-08-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9631960422312,134.11112329782262,135.46647504291465,136.01959954851566,135.20453021846964,137.03582243542962,130.55866145385284,129.36340738412355,132.10197979053558,130.5262749410643,129.21851054540826,132.02104957630564
2023-08-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.87520250461117,133.8300792098178,135.5976652136607,136.01959954851566,135.20453021846964,137.03582243542962,130.47066791623277,129.17684132742065,132.10790127551738,130.4252345183114,128.98116395587303,131.93880353026472
2023-08-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9325881896132,133.9955135814382,135.48709295672035,136.01959954851566,135.20453021846964,137.03582243542962,130.52805360123483,129.29092894545775,132.0874691664852,130.49245071160004,129.17360601552184,131.99833633899647
2023-08-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.97977567971455,134.1303280976304,135.42966308415404,136.01959954851566,135.20453021846964,137.03582243542962,130.57524109133618,129.37924137115036,132.08379878398708,130.54676936297392,129.23650415796902,132.05607310479627
2023-08-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0188013074384,134.2383481507739,135.40312828528963,136.01959954851566,135.20453021846964,137.03582243542962,130.61426671906,129.46552885364397,132.1337794248068,130.59108158168274,129.3258707745254,132.14632184251553
2023-08-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0512790169438,134.34817752725075,135.3794540037498,136.01959954851566,135.20453021846964,137.03582243542962,130.64674442856543,129.52767792685665,132.1712727272555,130.62754566242455,129.3486773397006,132.17723064909273
2023-08-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01111514841404,134.23639928988982,135.4154030304731,136.01959954851566,135.20453021846964,137.03582243542962,130.60658056003567,129.45485588444888,132.11278002656888,130.5808011646732,129.31079797851103,132.10406160216516
2023-08-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90959915775298,133.9293190873555,135.55264732567153,136.01959954851566,135.20453021846964,137.03582243542962,130.5050645693746,129.26117822722318,132.08947442880543,130.4638859678012,129.0887288149778,131.951740846442
2023-08-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9608544804165,134.0837191494367,135.46070112430965,136.01959954851566,135.20453021846964,137.03582243542962,130.55631989203812,129.35765052421868,132.09998480813314,130.5239125887895,129.21796509588043,132.01394075818817
2023-08-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00310916226937,134.19617356878356,135.41288031184072,136.01959954851566,135.20453021846964,137.03582243542962,130.598574573891,129.43238759923918,132.10045816567353,130.57253491371873,129.29019602492554,132.10071078611776
2023-08-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.85981221108125,133.76008033211258,135.60023482915713,136.01959954851566,135.20453021846964,137.03582243542962,130.45527762270285,129.13301327745853,132.1017065735705,130.40741429648193,128.96750006497615,131.9346563164276
2023-08-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91901816034044,133.93105232987355,135.50225793648735,136.01959954851566,135.20453021846964,137.03582243542962,130.51448357196205,129.2652162233267,132.08881078533045,130.47702739547793,129.12415054236322,131.98970662232227
2023-08-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96772030861234,134.06729076808585,135.43916117848332,136.01959954851566,135.20453021846964,137.03582243542962,130.56318572023397,129.3652008948881,132.08738877061162,130.533278163195,129.21857138135053,132.0494986751262
2023-08-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95258603524118,134.03593785920032,135.45197812825026,136.01959954851566,135.20453021846964,137.03582243542962,130.54805144686281,129.3451943205263,132.09738614283197,130.515737915285,129.19551525054857,132.02337862505
2023-08-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90958073214514,133.90180787723776,135.51238368058043,136.01959954851566,135.20453021846964,137.03582243542962,130.50504614376675,129.26195414942595,132.06902246857177,130.466277226827,129.0848394625778,131.9843025932233
2023-08-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9597251826495,134.05171480457378,135.44565974939178,136.01959954851566,135.20453021846964,137.03582243542962,130.55519059427112,129.36172785969242,132.09040223576434,130.524305030392,129.20064206131968,132.03276326046233
2023-08-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00120287756837,134.1659764506532,135.40979377499758,136.01959954851566,135.20453021846964,137.03582243542962,130.59666828919,129.41772917533208,132.10426324550164,130.5715949002436,129.2849447769998,132.10572076422702
2023-08-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03572106716072,134.30348403273996,135.38809064336291,136.01959954851566,135.20453021846964,137.03582243542962,130.63118647878233,129.50291327175182,132.13346750491633,130.6104831799087,129.31410109364916,132.16697633623298
2023-08-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06462714590438,134.40191924193442,135.3732197099574,136.01959954851566,135.20453021846964,137.03582243542962,130.660092557526,129.55639020221392,132.18939727164616,130.64272820647878,129.35921647538098,132.20637728729676
2023-08-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08897977723916,134.48273253920522,135.35026517553982,136.01959954851566,135.20453021846964,137.03582243542962,130.68444518886076,129.60710617572744,132.2542614254941,130.66966791579677,129.38206037170255,132.2470136227791
2023-08-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06435300145176,134.4245444566042,135.37274298277362,136.01959954851566,135.20453021846964,137.03582243542962,130.65981841307337,129.56475780973037,132.1900163457045,130.64074564884365,129.36199695446962,132.18684341928858
2023-08-31,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0893433135423,134.50896893290442,135.3553770374766,136.01959954851566,135.20453021846964,137.03582243542962,130.6848087251639,129.61470769805317,132.24811990109768,130.66892015772558,129.3832563510221,132.23697223571727
2023-09-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11039580533213,134.597038736845,135.33850151548367,136.01959954851566,135.20453021846964,137.03582243542962,130.70586121695376,129.62101979415286,132.28048887593025,130.69238781464165,129.39817290927567,132.26196405559142
2023-09-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12822641186062,134.65930163493906,135.32076178392805,136.01959954851566,135.20453021846964,137.03582243542962,130.72369182348226,129.6256761583857,132.29977858034528,130.71209063373996,129.42208696512714,132.27829643213775
2023-09-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14341018862092,134.70318076081193,135.30714917518878,136.01959954851566,135.20453021846964,137.03582243542962,130.73887560024252,129.65432729215598,132.31394395705036,130.72875190598182,129.425007090356,132.2967919412222
2023-09-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10160800755708,134.6012961051942,135.35743185755206,136.01959954851566,135.20453021846964,137.03582243542962,130.6970734191787,129.62271642017458,132.265113216879,130.68020507016112,129.39435476258086,132.22163051718536
2023-09-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12182484673278,134.6787995191292,135.3383297012892,136.01959954851566,135.20453021846964,137.03582243542962,130.7172902583544,129.63533184708496,132.28623606810038,130.7033897860229,129.4036267132365,132.25652200402854
2023-09-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05742308793265,134.46470634875735,135.40705991379957,136.01959954851566,135.20453021846964,137.03582243542962,130.65288849955428,129.5381584574386,132.20653114534136,130.62910376769048,129.34623422356452,132.14101805445782
2023-09-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08534385899628,134.54845452346288,135.37205922536006,136.01959954851566,135.20453021846964,137.03582243542962,130.6808092706179,129.6013909346397,132.2397566869608,130.6618122051376,129.38371676849428,132.1992048679669
2023-09-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1084824295782,134.62969842826223,135.34457496584457,136.01959954851566,135.20453021846964,137.03582243542962,130.70394784119983,129.63157134160235,132.26921037274698,130.68844564005215,129.40523471780142,132.22926681057504
2023-09-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1277746979525,134.70388819064942,135.33246033079527,136.01959954851566,135.20453021846964,137.03582243542962,130.72324010957414,129.64870781703405,132.28959469526833,130.7103521111914,129.4233119797828,132.25542488311515
2023-09-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0375075214529,134.42746485421628,135.43204576317157,136.01959954851566,135.20453021846964,137.03582243542962,130.63297293307454,129.50110520618526,132.18344567695087,130.60623721412833,129.31782452984297,132.09104478447242
2023-09-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0689947765886,134.49948153647375,135.38851320387778,136.01959954851566,135.20453021846964,137.03582243542962,130.66446018821023,129.5699605567264,132.2110860376153,130.6433384877642,129.36965191343248,132.1670392461278
2023-09-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09498860014608,134.57927002095147,135.35542737940284,136.01959954851566,135.20453021846964,137.03582243542962,130.6904540117677,129.6195350672994,132.25064361345218,130.6734101876279,129.39865060968597,132.20659920022254
2023-09-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02742748738515,134.38823077919778,135.4429383045269,136.01959954851566,135.20453021846964,137.03582243542962,130.62289289900676,129.48811546074222,132.15158895622548,130.5955929179912,129.3000770263214,132.07070622286426
2023-09-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9777854421633,134.22906081189396,135.49589486081902,136.01959954851566,135.20453021846964,137.03582243542962,130.57325085378494,129.41563686732664,132.1092236630569,130.539018382772,129.22752186935668,132.00269855258406
2023-09-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.94402905169042,134.0826716308446,135.53370815013548,136.01959954851566,135.20453021846964,137.03582243542962,130.53949446331205,129.34422888491335,132.06297238080842,130.50106758359462,129.18557548716302,131.96476319467493
2023-09-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99083932584944,134.25212114705403,135.45923397370748,136.01959954851566,135.20453021846964,137.03582243542962,130.58630473747107,129.44162189462548,132.09126152997368,130.55632167745216,129.24284492231538,132.02706196482728
2023-09-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0292330841657,134.3615895777,135.3992436110617,136.01959954851566,135.20453021846964,137.03582243542962,130.6246984957873,129.49165454984748,132.1145272119093,130.60084034016577,129.32729903653367,132.1061203457569
2023-09-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06092249500992,134.44624509879637,135.37422717771634,136.01959954851566,135.20453021846964,137.03582243542962,130.65638790663155,129.55394798718888,132.1667108337127,130.63706810507247,129.36890045128197,132.16696527515256
2023-09-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08725574156708,134.52500933484387,135.3572053914187,136.01959954851566,135.20453021846964,137.03582243542962,130.68272115318868,129.59696496460438,132.20378779871237,130.66682119604545,129.38813843538912,132.20690545388646
2023-09-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01842380210576,134.34031651446892,135.44135112983602,136.01959954851566,135.20453021846964,137.03582243542962,130.61388921372736,129.49574887654092,132.1002348118463,130.5872621297804,129.29532490964922,132.0637225332189
2023-09-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.88946104076237,133.85569457520114,135.58494435357028,136.01959954851566,135.20453021846964,137.03582243542962,130.48492645238397,129.19556559571896,132.07591868201305,130.43916876137044,129.04793555041712,131.92202525391426
2023-09-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9448657245807,134.07547269469168,135.50489415721717,136.01959954851566,135.20453021846964,137.03582243542962,130.54033113620233,129.33415830471674,132.07578284503066,130.5049249017231,129.19364454532382,131.9754848381821
2023-09-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9902915608526,134.2133077060009,135.42992224099342,136.01959954851566,135.20453021846964,137.03582243542962,130.58575697247423,129.4154846319909,132.0638770888951,130.55779956914557,129.2631599791277,132.04916062085607
2023-09-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02775251904828,134.31315462852706,135.39667941341338,136.01959954851566,135.20453021846964,137.03582243542962,130.6232179306699,129.49368965475242,132.11233173313792,130.6007445000519,129.32524374952953,132.12192248176098
2023-09-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05884787669575,134.4182387927399,135.37380080752376,136.01959954851566,135.20453021846964,137.03582243542962,130.65431328831738,129.53843136414682,132.17602709771194,130.6359484845389,129.369773585317,132.17834505294428
2023-09-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08482903575077,134.48460500537192,135.36041983862066,136.01959954851566,135.20453021846964,137.03582243542962,130.68029444737238,129.59333143464508,132.19803616451628,130.6650527062648,129.38335866601594,132.21463369250705
2023-09-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10667427253804,134.5759594793369,135.34492137404362,136.01959954851566,135.20453021846964,137.03582243542962,130.70213968415968,129.62220422130625,132.22682327297719,130.68930243410617,129.3870171183623,132.2536613321069
2023-09-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12515060793936,134.65644600897915,135.32410229866346,136.01959954851566,135.20453021846964,137.03582243542962,130.72061601956096,129.63559569123973,132.2580310943985,130.70965299422133,129.42219895856633,132.25913034505328
2023-09-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1408639751861,134.71814102450298,135.31122210023125,136.01959954851566,135.20453021846964,137.03582243542962,130.73632938680774,129.657466664272,132.28319631470518,130.72684551632904,129.4250554825828,132.2634842628306
2023-09-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15429635371785,134.7505985934232,135.30220238626612,136.01959954851566,135.20453021846964,137.03582243542962,130.74976176533946,129.6945545223571,132.30350127575497,130.74145921667036,129.4297737246962,132.3014617911088
2023-10-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1658340803899,134.77904063018053,135.29472701161384,136.01959954851566,135.20453021846964,137.03582243542962,130.76129949201155,129.71528006440616,132.31891541343435,130.75395189677195,129.43836749285904,132.31957914950667
2023-10-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1757890052602,134.8155420520035,135.28743636645748,136.01959954851566,135.20453021846964,137.03582243542962,130.77125441688182,129.732555904529,132.33963824459272,130.76468874926468,129.4402091627477,132.32855729021387
2023-10-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1844146976381,134.85876341547402,135.28238305932877,136.01959954851566,135.20453021846964,137.03582243542962,130.7798801092597,129.75122554357642,132.3512450364507,130.77396302136458,129.444522292791,132.33709851824474
2023-10-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14651114342263,134.79164307084068,135.32857482522095,136.01959954851566,135.20453021846964,137.03582243542962,130.74197655504426,129.68201754345029,132.31282441015557,130.7300022380679,129.42860263280753,132.29192990506348
2023-10-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10527942317066,134.65805359089163,135.37008804992197,136.01959954851566,135.20453021846964,137.03582243542962,130.70074483479226,129.61785982451144,132.24273937186945,130.68260228972667,129.39127217773344,132.2096645021318
2023-10-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05027066955236,134.505401586314,135.43734425750918,136.01959954851566,135.20453021846964,137.03582243542962,130.64573608117396,129.52819589000492,132.16744836321521,130.6196932023404,129.315384178977,132.09010735790747
2023-10-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08055160681204,134.57444820723398,135.38983355875723,136.01959954851566,135.20453021846964,137.03582243542962,130.67601701843364,129.56984096505985,132.1907247314709,130.65570275148747,129.36677534120776,132.16758262170308
