date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-08-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0895340907070842,-0.3696932902227,0.05666785955024998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1383866424074847,-2.4265724050536126,-1.8706432056607893,-2.13230818,-2.3879905,-1.8604625000000001
2023-08-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1262451485339028,-0.48074218999995,0.1062992843594999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.175097700234304,-2.5028285157442323,-1.8981846366029398,-2.1745882350000003,-2.47508475,-1.88932875
2023-08-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1077097719692881,-0.4249067539212,0.07304893342294992,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1565623236696903,-2.4442822980773817,-1.8878860329194325,-2.152880635,-2.42711,-1.8760147500000002
2023-08-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09242928207943635,-0.38424005043299997,0.05575557303272489,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.14128183377984,-2.4296395887077065,-1.8724565732362395,-2.13529764,-2.397067,-1.8634455000000003
2023-08-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.14424951874578212,-0.54194371785585,0.1235082736124999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1931020704461854,-2.5443576731594733,-1.9022470991320892,-2.1950098600000003,-2.5164632499999997,-1.9015545
2023-08-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12283897038987583,-0.48011540040854994,0.0880770538699749,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1716915220902764,-2.484417977106692,-1.8959357882148677,-2.16983565,-2.4635555,-1.88725075
2023-08-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10522689400803921,-0.430847721978,0.06525947885852491,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1540794457084402,-2.4410722941654046,-1.8846226184846526,-2.1494938649999997,-2.4175862500000003,-1.871845
2023-08-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11069987596169428,-0.4421858219526,0.06989445095497498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1595524276620957,-2.448101000393197,-1.8888457291709442,-2.15583711,-2.433519,-1.8756435
2023-08-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12625181175563502,-0.49069102287782496,0.09173880976202484,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.175104363456037,-2.494876868556992,-1.8989337358052643,-2.173723425,-2.47037,-1.8893265000000001
2023-08-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10811815803101603,-0.4364804315982,0.06760954618149999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.156970709731417,-2.4445357974379944,-1.8860795921564426,-2.1527387399999998,-2.42666375,-1.8756292500000002
2023-08-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09311864862589546,-0.3951601837309,0.05463939387912487,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1419712003262985,-2.427059070510761,-1.8728494446523793,-2.13563746,-2.3974655,-1.8579835000000007
2023-08-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08063589348604432,-0.3454335469248,0.04679092670389991,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1294884451864444,-2.4019122743033665,-1.8653018029805126,-2.12157423,-2.3748544999999996,-1.84361375
2023-08-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07018263660114263,-0.30983658694439997,0.04141317594134499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.119035188301544,-2.392712806958701,-1.8539657903733835,-2.10991357,-2.361,-1.8283725
2023-08-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06137603528302398,-0.28061220948460003,0.033112166071824954,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1102285869834265,-2.389410018245892,-1.8435856824062244,-2.1001713,-2.3529797500000003,-1.8179245000000002
2023-08-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07028177500079487,-0.3016546684242,0.04124077788762497,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.119134326701199,-2.3964573227111865,-1.8543620198419997,-2.1106304499999995,-2.3603312499999998,-1.835209
2023-08-31,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06124457025806163,-0.2711243863349,0.034960760149874974,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.110097121958463,-2.3903856236338323,-1.8417835660931272,-2.1004418050000004,-2.3526195,-1.8210132500000002
2023-09-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05363139288114405,-0.23927585051107497,0.028858093370924986,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.102483944581546,-2.381503040247874,-1.8367554745819006,-2.0919552649999997,-2.34593975,-1.81337725
2023-09-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04718334047982142,-0.2167598228635,0.022442903933974974,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.096035892180224,-2.378918653689911,-1.8285747771797807,-2.0848301449999997,-2.34065325,-1.8079794999999999
2023-09-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0416924566983933,-0.200891888001025,0.017520199014809952,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0905450083987955,-2.376234950378601,-1.8214840328006487,-2.07880494,-2.3360114999999997,-1.8014365
2023-09-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05680930948511494,-0.2377362655192,0.03570384129524996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.105661861185517,-2.391688697257842,-1.8417477440311754,-2.096360785,-2.34805875,-1.8269825
2023-09-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04949832776468487,-0.2097088356314,0.02879596049129997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0983508794650865,-2.3827158884576396,-1.8317944888141258,-2.08797656,-2.3404775,-1.813789
2023-09-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07278782803025254,-0.2871309905714,0.05365075222889995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.121640379730653,-2.4008522358906235,-1.8520971257737937,-2.114840725,-2.363683,-1.8446012500000002
2023-09-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06269088631287763,-0.256845278296075,0.040993511838352495,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1115434380132783,-2.3964961716732973,-1.8465466827393666,-2.1030123700000005,-2.3507672499999996,-1.8358865000000002
2023-09-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05432332375321223,-0.2274651809563,0.031054425061684973,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.103175875453613,-2.3897950672217347,-1.8412599003846128,-2.093380875,-2.3447715000000002,-1.82356075
2023-09-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04734669302452265,-0.2006360613327,0.02667342986132496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.096199244724926,-2.3801124911176808,-1.8309858149032994,-2.08545895,-2.3396167500000002,-1.8105565
2023-09-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07998986100979108,-0.30059856992269995,0.06268634312620745,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.128842412710193,-2.403804919740695,-1.8555858951522881,-2.123109765,-2.376913,-1.8516592500000002
2023-09-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06860317762556113,-0.27455529763,0.04694373655577992,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.117455729325966,-2.3984333101809834,-1.8533063379502728,-2.109692855,-2.3578675,-1.8407407500000004
2023-09-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05920307471029656,-0.24570152150564994,0.03497896521642498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.108055626410698,-2.392186657183107,-1.8449764134793836,-2.098818095,-2.347567,-1.8299542500000001
2023-09-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08363508686188449,-0.3147867228177,0.06662539462904994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1324876385622864,-2.406314691923545,-1.8596545412191994,-2.1269591849999996,-2.38137575,-1.8550375000000001
2023-09-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10158705660490518,-0.3723470917402,0.08577598546394993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1504396083053066,-2.445414709724692,-1.889119706111223,-2.14741812,-2.41402475,-1.87473675
2023-09-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11379432360397813,-0.42528556631674996,0.09945034200304993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1626468753043815,-2.4660005824372946,-1.8956866985292498,-2.161142075,-2.44258275,-1.8858025
2023-09-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.096866402491741,-0.364007821325225,0.0725183702057999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.145718954192142,-2.4349998353099953,-1.8852817197674039,-2.1411607599999996,-2.40486975,-1.8719907500000001
2023-09-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08298213191960438,-0.32442093593419996,0.050824155749534985,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1318346836200064,-2.4047166778946676,-1.8661881488039804,-2.12506139,-2.37586625,-1.8537352500000002
2023-09-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07152234330477401,-0.29380710150190004,0.04177750482112492,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1203748950051757,-2.4008422014817516,-1.8574344603398314,-2.11196037,-2.3611449999999996,-1.8373992499999998
2023-09-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.061999495418133675,-0.2653237226234,0.03562194472640994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.110852047118536,-2.3862392616109043,-1.8477844029579384,-2.1012010099999996,-2.3495015,-1.8279992500000004
2023-09-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08689107450278437,-0.3321138781923,0.06605142730154998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1357436262031855,-2.412515357383469,-1.870538868822676,-2.1299717149999995,-2.387843,-1.85709875
2023-09-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1335276620822766,-0.50736689912775,0.11797880451297496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1823802137826784,-2.5243849181907687,-1.8993769206310467,-2.18352655,-2.4896805000000004,-1.8952655000000003
2023-09-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11349175898675049,-0.4278889055511,0.08903038596107485,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1623443106871516,-2.4624056736068605,-1.8945901558713616,-2.15974719,-2.44248275,-1.8844455
2023-09-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09706448983092471,-0.3780438610632,0.06191841735440249,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.145917041531326,-2.429846292215636,-1.879029021242834,-2.140626275,-2.404284,-1.86567875
2023-09-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08351754620544549,-0.341936385553,0.0498968692448749,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1323700979058478,-2.406892233645524,-1.866469349529425,-2.1250962049999997,-2.378326,-1.8508905000000002
2023-09-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07227258405408414,-0.30393497509559997,0.041623317281864886,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.121125135754485,-2.3997681443045806,-1.8564453505323988,-2.112365345,-2.36044425,-1.83747425
2023-09-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0628770609816545,-0.27993507267809997,0.03678437988903498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.111729612682058,-2.39035384396161,-1.8437276471644635,-2.10184061,-2.3543374999999997,-1.8245885000000002
2023-09-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05497720455789001,-0.2468987071299,0.031179696079024995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1038297562582904,-2.380490268402249,-1.8378424529643167,-2.09307102,-2.3472014999999997,-1.8142422500000002
2023-09-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04829563830484845,-0.2177924981008,0.023650928687749925,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.09714819000525,-2.3789182279664476,-1.8316160072869543,-2.085711565,-2.34135975,-1.80819575
2023-09-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04261323960201147,-0.19548183287680002,0.018993084082319936,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.091465791302413,-2.3783993977216213,-1.8222726640217557,-2.07949434,-2.3368747500000002,-1.8006265000000001
2023-09-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03775571103119924,-0.183744256542375,0.015731300014619972,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.086608262731602,-2.374381638561489,-1.8161025091333656,-2.0742097399999997,-2.3325875000000003,-1.79401225
2023-10-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03358334224190865,-0.173458810384475,0.013027992788339993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.082435893942308,-2.370165057673828,-1.8098072831932117,-2.0696920949999997,-2.3291125,-1.7908375
2023-10-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029983359419546347,-0.160258862291775,0.01039148898053999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0788359111199486,-2.363664951495403,-1.8043341429012247,-2.0658092150000003,-2.322902,-1.7861832500000001
