date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04304194415355226,-0.172764289722975,0.028764756930077493,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0424954888129747,-2.308076276561796,-1.7299346307909125,-2.0527001300000003,-2.32721675,-1.7426455
2023-07-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.062321540202969136,-0.238672853484,0.055841497621649985,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.06177508486239,-2.3435247476903625,-1.7622174195688431,-2.0749015650000002,-2.3535835,-1.7765460000000004
2023-07-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07297662420575733,-0.27391490856449996,0.06854758348814993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0724301688651776,-2.3629668227180205,-1.7793365844003268,-2.0869997949999997,-2.37206825,-1.7894157500000003
2023-07-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08837391498443652,-0.326234203482,0.08452510559774992,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.087827459643856,-2.3927067674559384,-1.799729689517641,-2.1044916700000003,-2.3981975,-1.8084192499999998
2023-07-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10720692804734931,-0.38751520531725,0.10544691199227496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1066604727067704,-2.422572820390723,-1.8039699339692592,-2.125842635,-2.42615,-1.815355
2023-07-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09033119359939387,-0.34020470006250003,0.07677538874304993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.089784738258815,-2.391410442407909,-1.8007635697018651,-2.10583833,-2.39461275,-1.8107627500000003
2023-07-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1078739290823595,-0.3990844836135,0.09784843416767494,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1073274737417815,-2.422879467271022,-1.8107263995576237,-2.1258528649999997,-2.4257067500000002,-1.8219212500000002
2023-07-31,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09122840928240292,-0.3485714313641,0.06890596053792501,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0906819539418247,-2.3890633241394736,-1.8068950214410924,-2.106330765,-2.39352275,-1.811148
2023-08-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.077608544972998,-0.308543995244775,0.05021277640238747,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.07706208963242,-2.362608029437808,-1.7817998273988034,-2.0906179099999997,-2.37130975,-1.7950935000000001
2023-08-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1236798407632407,-0.462080039916,0.1142744234516999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.12313338542266,-2.466387820522925,-1.8113303485833683,-2.1436728549999997,-2.463705,-1.8266580000000001
2023-08-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13124579558523106,-0.487571478842,0.12206705061314987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1306993402446506,-2.4841980524125518,-1.8102191119123754,-2.1519889,-2.481098,-1.8326515000000008
2023-08-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.15364683958475442,-0.559924796064,0.14553518390847484,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1531003842441723,-2.5348558094181657,-1.8121184659168645,-2.1773859300000002,-2.534898,-1.8413355000000002
2023-08-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12984611204080948,-0.4923583326368,0.10285084573239994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1292996567002285,-2.4831522016875933,-1.8154420315032225,-2.14933641,-2.47488,-1.8314925000000004
2023-08-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11038927768038376,-0.434125833453975,0.07261714018205,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1098428223398034,-2.4266579526963725,-1.814526058646289,-2.126806725,-2.42517775,-1.81984875
2023-08-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09438791194521294,-0.376155508914,0.05847880626612499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0938414566046344,-2.391605622120377,-1.8067195539644787,-2.108537735,-2.393076,-1.8083232500000002
2023-08-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08114324319225483,-0.34318472229630004,0.05013208212949986,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0805967878516722,-2.372846699580328,-1.7908100665632254,-2.0935935800000003,-2.373475,-1.7963032500000002
2023-08-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09552321560837766,-0.3753449160285,0.060576986181874924,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0949767602677962,-2.3916008977939476,-1.80939414749662,-2.1103168,-2.3963192500000003,-1.8096349999999999
2023-08-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10686299688858096,-0.41499663759825,0.07513694594604994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1063165415480025,-2.4184354863962128,-1.8167202127127506,-2.12338249,-2.4185887499999996,-1.81828325
2023-08-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13868395265053154,-0.5166301408468,0.12257902786049987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1381374973099505,-2.4964475065252207,-1.814782330742971,-2.15992147,-2.49168875,-1.8371195
2023-08-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1179316634119289,-0.4568043858741,0.08259296761377492,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1173852080713513,-2.446449656283479,-1.8273793483150065,-2.13561422,-2.44387125,-1.8293557500000002
2023-08-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1008673303296959,-0.4080516379809,0.06182469890024996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.100320874989114,-2.3986813384659844,-1.810014524111066,-2.11597109,-2.40519675,-1.81120425
2023-08-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08675455788105982,-0.3689885269224,0.05222896398999986,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0862081025404824,-2.3775113193542206,-1.795649259459874,-2.0999465550000003,-2.3799795,-1.8004427500000002
2023-08-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07500969814052266,-0.32927111329455,0.043667673173084856,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.074463242799943,-2.3599707053401473,-1.7831235806132713,-2.0867598750000003,-2.35903475,-1.79122875
2023-08-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0895340907070842,-0.3696932902227,0.05666785955024998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0889876353665042,-2.3800147589555367,-1.7989092306546748,-2.103664155,-2.38828525,-1.8040295
2023-08-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1262451485339028,-0.48074218999995,0.1062992843594999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1256986931933226,-2.4641107626834287,-1.819791894463275,-2.1459441450000005,-2.46288175,-1.829954
2023-08-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1077097719692881,-0.4249067539212,0.07304893342294992,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.107163316628706,-2.410544305431459,-1.8120338662698812,-2.124236805,-2.42178425,-1.8177192500000001
2023-08-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09242928207943635,-0.38424005043299997,0.05575557303272489,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.091882826738857,-2.383179994997484,-1.799648099242863,-2.1066534700000004,-2.389479,-1.8049870000000001
2023-08-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.14424951874578212,-0.54194371785585,0.1235082736124999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1437030634052023,-2.505120549730525,-1.814227575580212,-2.1663657499999998,-2.505811,-1.837401
2023-08-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12283897038987583,-0.48011540040854994,0.0880770538699749,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.122292515049295,-2.455260361081295,-1.8250136646361848,-2.1411916499999997,-2.45275525,-1.82871275
2023-08-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10522689400803921,-0.430847721978,0.06525947885852491,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.104680438667458,-2.405568353632,-1.8096876039680747,-2.1208497299999998,-2.41137225,-1.8133830000000002
2023-08-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11069987596169428,-0.4421858219526,0.06989445095497498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1101534206211126,-2.4171141738957393,-1.8131639009398814,-2.1271929499999995,-2.4239729999999997,-1.8171325000000003
2023-08-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12625181175563502,-0.49069102287782496,0.09173880976202484,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.125705356415054,-2.4628003435390347,-1.8241776533430345,-2.1450793599999995,-2.4599434999999996,-1.8314717500000004
2023-08-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10811815803101603,-0.4364804315982,0.06760954618149999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1075717026904366,-2.409859958468301,-1.8110008908277913,-2.12409486,-2.4154465000000003,-1.81453225
2023-08-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09311864862589546,-0.3951601837309,0.05463939387912487,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0925721932853145,-2.3824640002159203,-1.798347161919946,-2.1069933950000004,-2.38719625,-1.803718
2023-08-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08063589348604432,-0.3454335469248,0.04679092670389991,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.080089438145462,-2.366586517928221,-1.787529672976144,-2.09293028,-2.36681825,-1.7931175000000001
2023-08-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07018263660114263,-0.30983658694439997,0.04141317594134499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0696361812605604,-2.3447884052697465,-1.7824175859336908,-2.08126954,-2.3494595,-1.7828672500000002
2023-08-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06137603528302398,-0.28061220948460003,0.033112166071824954,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.060829579942445,-2.3268416864249817,-1.7864643375071094,-2.071527285,-2.33574875,-1.7749625
2023-08-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07028177500079487,-0.3016546684242,0.04124077788762497,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.069735319660215,-2.3415476708917846,-1.7829552219985048,-2.08198639,-2.3495325,-1.78987975
2023-08-31,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06124457025806163,-0.2711243863349,0.034960760149874974,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.060698114917481,-2.328868939500886,-1.788341629926234,-2.07179783,-2.33590725,-1.7760187500000002
2023-09-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05363139288114405,-0.23927585051107497,0.028858093370924986,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0530849375405626,-2.3163816906328454,-1.7844885557496357,-2.063311165,-2.32711,-1.7657660000000002
2023-09-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04718334047982142,-0.2167598228635,0.022442903933974974,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0466368851392414,-2.3046336498084656,-1.7786158948079858,-2.056186115,-2.32243,-1.75565625
2023-09-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0416924566983933,-0.200891888001025,0.017520199014809952,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.041146001357813,-2.296347509721092,-1.7660766002487729,-2.05016087,-2.31586125,-1.7438235000000002
2023-09-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05680930948511494,-0.2377362655192,0.03570384129524996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.056262854144534,-2.315392032619004,-1.7893608384707074,-2.067716965,-2.330845,-1.77839775
2023-09-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04949832776468487,-0.2097088356314,0.02879596049129997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.048951872424103,-2.3023837738645434,-1.7867918484014007,-2.059332635,-2.3231585,-1.7627835000000003
2023-09-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07278782803025254,-0.2871309905714,0.05365075222889995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.072241372689674,-2.3461942461029346,-1.7919323288669617,-2.08619647,-2.354837,-1.796191
2023-09-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06269088631287763,-0.256845278296075,0.040993511838352495,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0621444309722983,-2.3266107140655437,-1.7924406841191334,-2.0743683899999996,-2.3407145000000003,-1.7881175
2023-09-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05432332375321223,-0.2274651809563,0.031054425061684973,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.053776868412633,-2.3095513780701666,-1.789424609553956,-2.064737065,-2.3297555,-1.7735855
2023-09-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04734669302452265,-0.2006360613327,0.02667342986132496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.046800237683943,-2.3009468752882327,-1.784650002966835,-2.05681489,-2.3190885000000003,-1.7590942500000002
2023-09-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07998986100979108,-0.30059856992269995,0.06268634312620745,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.079443405669209,-2.359829484987567,-1.7939582089064792,-2.09446565,-2.3724797499999997,-1.80643725
2023-09-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06860317762556113,-0.27455529763,0.04694373655577992,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0680567222849833,-2.3392501635818657,-1.791459375735353,-2.08104904,-2.3476487500000003,-1.79388275
2023-09-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05920307471029656,-0.24570152150564994,0.03497896521642498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0586566193697156,-2.3158812133989244,-1.7883979953174425,-2.07017405,-2.335986,-1.78256825
2023-09-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08363508686188449,-0.3147867228177,0.06662539462904994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0830886315213033,-2.3660877154407842,-1.797133560064773,-2.0983151799999997,-2.37759625,-1.8079880000000002
2023-09-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10158705660490518,-0.3723470917402,0.08577598546394993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1010406012643217,-2.3974474549362967,-1.818533108970095,-2.11877416,-2.4123342500000002,-1.81943725
2023-09-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11379432360397813,-0.42528556631674996,0.09945034200304993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1132478682633993,-2.421436069002898,-1.8217847529051046,-2.1324980100000004,-2.43670525,-1.82697725
2023-09-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.096866402491741,-0.364007821325225,0.0725183702057999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0963199471511604,-2.389550067380885,-1.8093320745689545,-2.1125167,-2.4035005000000003,-1.8131285
2023-09-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08298213191960438,-0.32442093593419996,0.050824155749534985,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0824356765790246,-2.367086772252185,-1.7942296451310211,-2.096417415,-2.37509075,-1.8025735
2023-09-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07152234330477401,-0.29380710150190004,0.04177750482112492,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.070975887964194,-2.346499927007408,-1.7886873766379254,-2.0833163199999998,-2.354027,-1.79299575
2023-09-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.061999495418133675,-0.2653237226234,0.03562194472640994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.061453040077553,-2.327730033825702,-1.7883305756184875,-2.072556995,-2.3366070000000003,-1.7823317500000004
2023-09-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08689107450278437,-0.3321138781923,0.06605142730154998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0863446191622033,-2.3717691339518683,-1.7977290037938227,-2.10132772,-2.38178025,-1.8082090000000002
2023-09-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1335276620822766,-0.50736689912775,0.11797880451297496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1329812067416976,-2.476446138043925,-1.8130922381760761,-2.1548826,-2.4796697500000002,-1.8357552500000003
2023-09-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11349175898675049,-0.4278889055511,0.08903038596107485,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.1129453036461716,-2.4215254321457427,-1.8215725232963833,-2.131103055,-2.4325282500000003,-1.8293940000000006
2023-09-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09706448983092471,-0.3780438610632,0.06191841735440249,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0965180344903436,-2.388633552271974,-1.8083168645408905,-2.1119823500000003,-2.40058575,-1.81136125
2023-09-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08351754620544549,-0.341936385553,0.0498968692448749,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0829710908648664,-2.3695656424820637,-1.7927250786580942,-2.09645219,-2.374622,-1.8007457500000001
2023-09-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07227258405408414,-0.30393497509559997,0.041623317281864886,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0717261287135043,-2.3499729532946345,-1.7823974421772069,-2.083721415,-2.3536087500000002,-1.79082525
2023-09-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0628770609816545,-0.27993507267809997,0.03678437988903498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.062330605641073,-2.330599756175726,-1.787566692416994,-2.07319654,-2.336586,-1.7778385
2023-09-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05497720455789001,-0.2468987071299,0.031179696079024995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0544307492173077,-2.3155918059269016,-1.7855678231184444,-2.06442702,-2.3315005,-1.76642825
2023-09-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04829563830484845,-0.2177924981008,0.023650928687749925,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0477491829642678,-2.3044775849879837,-1.7814044941232159,-2.0570677799999997,-2.3219225,-1.7570400000000002
2023-09-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04261323960201147,-0.19548183287680002,0.018993084082319936,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0420667842614293,-2.2976579388973493,-1.7708330087660606,-2.05085047,-2.31567025,-1.7467297500000003
2023-09-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03775571103119924,-0.183744256542375,0.015731300014619972,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.037209255690618,-2.2862605013925825,-1.758091965027274,-2.0455656749999998,-2.313184,-1.73842075
2023-10-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03358334224190865,-0.173458810384475,0.013027992788339993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0330368869013298,-2.2810502195445115,-1.7479089201407938,-2.041047935,-2.31076125,-1.7293255
2023-10-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029983359419546347,-0.160258862291775,0.01039148898053999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.029436904078967,-2.2769545047824744,-1.74469389889983,-2.03716527,-2.31033225,-1.7263262500000003
2023-10-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0268640647190887,-0.144628792946175,0.008564069979747749,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.026317609378508,-2.2759041772948696,-1.7394239803696256,-2.0338114099999998,-2.3071665,-1.72018025
