date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09274215256286,134.64020435666646,135.41100348503167,135.85217873052306,135.440545048215,136.22171134624878,130.5207867461919,129.7642182976665,131.37737374276895,130.54707328413252,129.78872375833205,131.45952622468081
2023-07-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11857195428473,134.71472327237612,135.36658649378984,135.85217873052306,135.440545048215,136.22171134624878,130.54661654791377,129.80637895610045,131.45624328158726,130.57738623030792,129.82441302559997,131.52316545951564
2023-07-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13967849130668,134.78096116740176,135.33824341501426,135.85217873052306,135.440545048215,136.22171134624878,130.56772308493572,129.82576328198593,131.50535288989238,130.6017660696382,129.84726798300193,131.56229610542687
2023-07-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08636520075171,134.59870618649623,135.4131179165376,135.85217873052306,135.440545048215,136.22171134624878,130.51440979438073,129.7490403197576,131.38537415755738,130.54037408547538,129.78128725570733,131.43845002727264
2023-07-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05690101551295,134.50125238521093,135.44825367591145,135.85217873052306,135.440545048215,136.22171134624878,130.484945609142,129.69097760175512,131.33422503029954,130.50691858957038,129.76269565348676,131.381898179712
2023-07-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0143233476542,134.35657540316117,135.49243584012248,135.85217873052306,135.440545048215,136.22171134624878,130.44236794128324,129.66946358295633,131.25477974555255,130.45854901032857,129.71339434413642,131.2930161767412
2023-07-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96224497968035,134.18711688089917,135.55029028584775,135.85217873052306,135.440545048215,136.22171134624878,130.3902895733094,129.5945843262829,131.14417879902834,130.3995077145313,129.62044877674913,131.20049162172708
2023-07-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00891094361685,134.3179432066419,135.4710057797968,135.85217873052306,135.440545048215,136.22171134624878,130.4369555372459,129.6604297495269,131.20415139975077,130.45482526995508,129.70488768198183,131.27810030980518
2023-07-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9604005416595,134.1551247015123,135.52927844229043,135.85217873052306,135.440545048215,136.22171134624878,130.38844513528855,129.61253648313328,131.13084681627967,130.39947978530327,129.62339171545634,131.19237140606938
2023-07-31,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0064298999126,134.29480693471305,135.4492446852528,135.85217873052306,135.440545048215,136.22171134624878,130.43447449354164,129.65166792165223,131.17631651125268,130.4534632361658,129.69861466675297,131.29825705490407
2023-08-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04409250349545,134.40549360711688,135.39755298203139,135.85217873052306,135.440545048215,136.22171134624878,130.4721370971245,129.68877840383257,131.1920111152831,130.4969141603435,129.7364124524745,131.38489296723367
2023-08-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91669292663641,133.9809249730419,135.5747007393711,135.85217873052306,135.440545048215,136.22171134624878,130.34473752026543,129.51309257054575,131.13254877588355,130.35020199457514,129.52758962405255,131.15889020697878
2023-08-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89577101796587,133.91043425909527,135.59624945828514,135.85217873052306,135.440545048215,136.22171134624878,130.3238156115949,129.45828925754734,131.13276707876412,130.32720631257763,129.48047287808365,131.1503033519912
2023-08-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.83382608071614,133.7103577941224,135.66114518566187,135.85217873052306,135.440545048215,136.22171134624878,130.26187067434518,129.2974416644547,131.15772978809764,130.2569764435899,129.3266021884677,131.15499325008602
2023-08-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89964152102505,133.89719731540868,135.54311146143368,135.85217873052306,135.440545048215,136.22171134624878,130.32768611465406,129.44782679655094,131.12836434712762,130.33454094265173,129.47915384424448,131.17596436723028
2023-08-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95344492338256,134.05822590442676,135.4595070993699,135.85217873052306,135.440545048215,136.22171134624878,130.3814895170116,129.55949742211226,131.15742161175876,130.39684193884653,129.5913823313781,131.24653129499086
2023-08-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99769302165853,134.21852950974318,135.42041078728477,135.85217873052306,135.440545048215,136.22171134624878,130.42573761528755,129.6422553406727,131.17192816301136,130.4473606445334,129.67460866567058,131.35571452842345
2023-08-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03431810818634,134.30970264025223,135.39732984057108,135.85217873052306,135.440545048215,136.22171134624878,130.46236270181535,129.68302299885144,131.19331241993837,130.48868518661263,129.73987802723119,131.41282426922737
2023-08-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99455360038087,134.22077101801523,135.4262128214767,135.85217873052306,135.440545048215,136.22171134624878,130.42259819400988,129.63781872114973,131.1700331864368,130.4424413811099,129.66746597299434,131.32642063958644
2023-08-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9631960422312,134.11112329782262,135.46647504291465,135.85217873052306,135.440545048215,136.22171134624878,130.39124063586024,129.5921826403577,131.15971471716279,130.40631112239228,129.61825453492233,131.26473575939696
2023-08-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.87520250461117,133.8300792098178,135.5976652136607,135.85217873052306,135.440545048215,136.22171134624878,130.30324709824018,129.3981081055933,131.11520582070992,130.3052705586106,129.41238155838283,131.14531826131287
2023-08-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9325881896132,133.9955135814382,135.48709295672035,135.85217873052306,135.440545048215,136.22171134624878,130.36063278324224,129.5228307035379,131.1353962468911,130.37248676710823,129.54252415656177,131.20288703695388
2023-08-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.97977567971455,134.1303280976304,135.42966308415404,135.85217873052306,135.440545048215,136.22171134624878,130.4078202733436,129.61879005196297,131.16889528183412,130.42680575584507,129.64295392748306,131.3175247656648
2023-08-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0188013074384,134.2383481507739,135.40312828528963,135.85217873052306,135.440545048215,136.22171134624878,130.4468459010674,129.6511321462246,131.18619476319213,130.47111767452205,129.72024115291165,131.389114152046
2023-08-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0512790169438,134.34817752725075,135.3794540037498,135.85217873052306,135.440545048215,136.22171134624878,130.47932361057283,129.6962028409614,131.23207519392693,130.50758182577826,129.75296812458166,131.40896118689338
2023-08-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01111514841404,134.23639928988982,135.4154030304731,135.85217873052306,135.440545048215,136.22171134624878,130.43915974204307,129.6489557879414,131.17751006209338,130.46083722985983,129.6996046334499,131.35866438030592
2023-08-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90959915775298,133.9293190873555,135.55264732567153,135.85217873052306,135.440545048215,136.22171134624878,130.33764375138202,129.47357023422182,131.12512957706974,130.34392201086564,129.49468774904852,131.16704498851277
2023-08-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9608544804165,134.0837191494367,135.46070112430965,135.85217873052306,135.440545048215,136.22171134624878,130.38889907404553,129.60732096473197,131.1342071043023,130.4039490286702,129.61596489127697,131.2467442207888
2023-08-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00310916226937,134.19617356878356,135.41288031184072,135.85217873052306,135.440545048215,136.22171134624878,130.4311537558984,129.64489025702952,131.14975877963764,130.45257086967717,129.69034443519217,131.34467280490185
2023-08-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.85981221108125,133.76008033211258,135.60023482915713,135.85217873052306,135.440545048215,136.22171134624878,130.28785680471026,129.35554624065193,131.12342590409907,130.28745014874275,129.38119207689016,131.14357268456027
2023-08-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91901816034044,133.93105232987355,135.50225793648735,135.85217873052306,135.440545048215,136.22171134624878,130.34706275396945,129.49065378771846,131.1173882141262,130.3570638602461,129.52070341017833,131.1889085965828
2023-08-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96772030861234,134.06729076808585,135.43916117848332,135.85217873052306,135.440545048215,136.22171134624878,130.39576490224138,129.6175392716624,131.13899055756085,130.4133143210182,129.62805326953261,131.28833111786906
2023-08-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95258603524118,134.03593785920032,135.45197812825026,135.85217873052306,135.440545048215,136.22171134624878,130.38063062887022,129.59581180245266,131.11924944779264,130.39577395005367,129.5954465871121,131.24508091082177
2023-08-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90958073214514,133.90180787723776,135.51238368058043,135.85217873052306,135.440545048215,136.22171134624878,130.33762532577416,129.48219090370648,131.11126205571202,130.34631291870218,129.49730300324853,131.18189656291892
2023-08-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9597251826495,134.05171480457378,135.44565974939178,135.85217873052306,135.440545048215,136.22171134624878,130.3877697762785,129.59803049511714,131.12283159114938,130.40434078448573,129.60617030457186,131.27691677420106
2023-08-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00120287756837,134.1659764506532,135.40979377499758,135.85217873052306,135.440545048215,136.22171134624878,130.4292474711974,129.64988990700755,131.15057233957484,130.45163095436914,129.6881909810994,131.35904391362757
2023-08-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03572106716072,134.30348403273996,135.38809064336291,135.85217873052306,135.440545048215,136.22171134624878,130.46376566078973,129.68484526998157,131.19498159914818,130.49051939027203,129.74690181329302,131.40506837790576
2023-08-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06462714590438,134.40191924193442,135.3732197099574,135.85217873052306,135.440545048215,136.22171134624878,130.49267173953342,129.69691880043612,131.2103017137515,130.52276442652052,129.7689741992558,131.41001337216758
2023-08-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08897977723916,134.48273253920522,135.35026517553982,135.85217873052306,135.440545048215,136.22171134624878,130.51702437086817,129.75425918027173,131.2189509643904,130.54970463358714,129.80166245714437,131.42853722527062
2023-08-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06435300145176,134.4245444566042,135.37274298277362,135.85217873052306,135.440545048215,136.22171134624878,130.49239759508077,129.71097981998278,131.20917646500402,130.52078189792073,129.7745932281053,131.39989040963772
2023-08-31,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0893433135423,134.50896893290442,135.3553770374766,135.85217873052306,135.440545048215,136.22171134624878,130.5173879071713,129.760993568072,131.21619818735212,130.5489567801141,129.80317575120827,131.42208308485002
2023-09-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11039580533213,134.597038736845,135.33850151548367,135.85217873052306,135.440545048215,136.22171134624878,130.53844039896117,129.78466930428507,131.24137900155603,130.5724240498924,129.8299242089154,131.45604820620866
2023-09-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12822641186062,134.65930163493906,135.32076178392805,135.85217873052306,135.440545048215,136.22171134624878,130.55627100548966,129.78883172686253,131.27175043025105,130.59212691600027,129.8462932252906,131.48190832089517
2023-09-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14341018862092,134.70318076081193,135.30714917518878,135.85217873052306,135.440545048215,136.22171134624878,130.57145478224993,129.8024009144187,131.31221854634944,130.60878799190795,129.8574123763751,131.5003353895446
2023-09-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10160800755708,134.6012961051942,135.35743185755206,135.85217873052306,135.440545048215,136.22171134624878,130.52965260118611,129.77533119624294,131.21955333959164,130.56024121554057,129.8202429982845,131.41557916956756
2023-09-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12182484673278,134.6787995191292,135.3383297012892,135.85217873052306,135.440545048215,136.22171134624878,130.54986944036182,129.79748210360083,131.27634666017474,130.58342614156288,129.84523205288855,131.45336312893858
2023-09-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05742308793265,134.46470634875735,135.40705991379957,135.85217873052306,135.440545048215,136.22171134624878,130.4854676815617,129.712000707431,131.20049767898712,130.50913959921178,129.77234368087642,131.36816515706258
2023-09-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08534385899628,134.54845452346288,135.37205922536006,135.85217873052306,135.440545048215,136.22171134624878,130.51338845262532,129.74927745853293,131.21151206634892,130.54184816800924,129.8014301744557,131.40633694556556
2023-09-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1084824295782,134.62969842826223,135.34457496584457,135.85217873052306,135.440545048215,136.22171134624878,130.53652702320724,129.78223555722636,131.25629061950582,130.5684815711232,129.8317914575525,131.42283800358817
2023-09-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1277746979525,134.70388819064942,135.33246033079527,135.85217873052306,135.440545048215,136.22171134624878,130.55581929158154,129.80403083585085,131.30191134897748,130.59038803811453,129.84951822154832,131.45671048839836
2023-09-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0375075214529,134.42746485421628,135.43204576317157,135.85217873052306,135.440545048215,136.22171134624878,130.46555211508195,129.6913919611193,131.186289475619,130.48627331802874,129.74691633096106,131.31537822474732
2023-09-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0689947765886,134.49948153647375,135.38851320387778,135.85217873052306,135.440545048215,136.22171134624878,130.49703937021764,129.72939474130754,131.20452697728965,130.52337471195384,129.7881624085011,131.38516188975117
2023-09-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09498860014608,134.57927002095147,135.35542737940284,135.85217873052306,135.440545048215,136.22171134624878,130.52303319377512,129.76099849842782,131.23852988681176,130.55344674641523,129.81445183137112,131.40823530349132
2023-09-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02742748738515,134.38823077919778,135.4429383045269,135.85217873052306,135.440545048215,136.22171134624878,130.45547208101416,129.68007767013893,131.17853543353544,130.47562904677903,129.7444199833755,131.30579448988755
2023-09-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9777854421633,134.22906081189396,135.49589486081902,135.85217873052306,135.440545048215,136.22171134624878,130.40583003579235,129.6411936274763,131.11591167839774,130.4190539571232,129.67387586909328,131.20501007307553
2023-09-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.94402905169042,134.0826716308446,135.53370815013548,135.85217873052306,135.440545048215,136.22171134624878,130.37207364531946,129.57244698264034,131.11284932693573,130.3811039985879,129.61114709943988,131.18210326685912
2023-09-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99083932584944,134.25212114705403,135.45923397370748,135.85217873052306,135.440545048215,136.22171134624878,130.41888391947847,129.6276504341463,131.12008429378602,130.43635738591894,129.6847896988726,131.2556781171743
2023-09-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0292330841657,134.3615895777,135.3992436110617,135.85217873052306,135.440545048215,136.22171134624878,130.4572776777947,129.67636817853582,131.17399792445823,130.48087627123678,129.73327110563739,131.35213834286265
2023-09-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06092249500992,134.44624509879637,135.37422717771634,135.85217873052306,135.440545048215,136.22171134624878,130.48896708863896,129.71062145022304,131.20473561449361,130.51710464173766,129.7780940600558,131.4034811128666
2023-09-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08725574156708,134.52500933484387,135.3572053914187,135.85217873052306,135.440545048215,136.22171134624878,130.5153003351961,129.75544045398092,131.20536581172362,130.54685718103923,129.8170961209072,131.40960203823977
2023-09-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01842380210576,134.34031651446892,135.44135112983602,135.85217873052306,135.440545048215,136.22171134624878,130.44646839573477,129.66666964383523,131.15944156542986,130.4672977718807,129.72121107140032,131.3228700327741
2023-09-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.88946104076237,133.85569457520114,135.58494435357028,135.85217873052306,135.440545048215,136.22171134624878,130.31750563439138,129.46639779706965,131.12379228508564,130.31920435369588,129.48352366232487,131.13847836571287
2023-09-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9448657245807,134.07547269469168,135.50489415721717,135.85217873052306,135.440545048215,136.22171134624878,130.37291031820973,129.564427284123,131.12189673878106,130.38496155038172,129.6090821339904,131.19003959205497
2023-09-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9902915608526,134.2133077060009,135.42992224099342,135.85217873052306,135.440545048215,136.22171134624878,130.41833615448164,129.63058764699093,131.12429783796594,130.4378352845255,129.67925431944377,131.29127198262367
2023-09-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02775251904828,134.31315462852706,135.39667941341338,135.85217873052306,135.440545048215,136.22171134624878,130.45579711267732,129.68046867903493,131.17776680865248,130.48078028871151,129.74074286545593,131.38478788696975
2023-09-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05884787669575,134.4182387927399,135.37380080752376,135.85217873052306,135.440545048215,136.22171134624878,130.4868924703248,129.70974105771475,131.20916546933432,130.51598425107633,129.77231741081044,131.40229757726246
2023-09-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08482903575077,134.48460500537192,135.36041983862066,135.85217873052306,135.440545048215,136.22171134624878,130.51287362937978,129.75104518479202,131.21059813236434,130.54508847003697,129.80320686049694,131.41958811989952
2023-09-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10667427253804,134.5759594793369,135.34492137404362,135.85217873052306,135.440545048215,136.22171134624878,130.53471886616708,129.77967176617304,131.2206318801471,130.5693385463024,129.82944789114015,131.43857584706234
2023-09-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12515060793936,134.65644600897915,135.32410229866346,135.85217873052306,135.440545048215,136.22171134624878,130.55319520156837,129.7915751057926,131.23765196584728,130.5896898309183,129.84331710334217,131.47913129839415
2023-09-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1408639751861,134.71814102450298,135.31122210023125,135.85217873052306,135.440545048215,136.22171134624878,130.56890856881515,129.8023237967469,131.25459615093516,130.60688145846115,129.85735430570293,131.50118501878376
2023-09-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15429635371785,134.7505985934232,135.30220238626612,135.85217873052306,135.440545048215,136.22171134624878,130.58234094734686,129.81826102621636,131.29458474226314,130.62149520166415,129.86575381364105,131.51395918402497
2023-10-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1658340803899,134.77904063018053,135.29472701161384,135.85217873052306,135.440545048215,136.22171134624878,130.59387867401895,129.82582407443547,131.3341008501126,130.63398792877533,129.87024599492352,131.5294495358249
2023-10-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1757890052602,134.8155420520035,135.28743636645748,135.85217873052306,135.440545048215,136.22171134624878,130.60383359888922,129.83082619031805,131.3842752914932,130.6447248808178,129.88733743811315,131.53952894535064
2023-10-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1844146976381,134.85876341547402,135.28238305932877,135.85217873052306,135.440545048215,136.22171134624878,130.6124592912671,129.83498694086296,131.41891893776432,130.65399923172788,129.88988632583064,131.55474415277533
2023-10-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14651114342263,134.79164307084068,135.32857482522095,135.85217873052306,135.440545048215,136.22171134624878,130.57455573705167,129.83150383348038,131.33806479565445,130.61003769766037,129.86303002258953,131.48386889739825
2023-10-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10527942317066,134.65805359089163,135.37008804992197,135.85217873052306,135.440545048215,136.22171134624878,130.53332401679967,129.78272308945498,131.25037246257054,130.56263813783957,129.82783919525767,131.40988893501296
2023-10-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05027066955236,134.505401586314,135.43734425750918,135.85217873052306,135.440545048215,136.22171134624878,130.47831526318137,129.7193504477517,131.19428619266301,130.4997295233145,129.75690656052598,131.30758154569168
2023-10-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08055160681204,134.57444820723398,135.38983355875723,135.85217873052306,135.440545048215,136.22171134624878,130.50859620044105,129.74869863407687,131.22492924340193,130.53573906416574,129.7999569768083,131.3979796079965
2023-10-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10542733118314,134.64040289168148,135.35561904266712,135.85217873052306,135.440545048215,136.22171134624878,130.53347192481218,129.77777003431777,131.24770294851564,130.56473468820417,129.82169061718346,131.4271497509964
