date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96224497968035,134.18711688089917,135.55029028584775,134.7585034300514,134.1284713591346,135.20191035820596,129.29661427283773,128.4677130060255,130.10115848430064,129.30096355809007,128.526133921188,130.07435265518464
2023-07-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00891094361685,134.3179432066419,135.4710057797968,134.7585034300514,134.1284713591346,135.20191035820596,129.34328023677423,128.54112404197855,130.108263448723,129.3562808784659,128.61740442621038,130.10985526672061
2023-07-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9604005416595,134.1551247015123,135.52927844229043,134.7585034300514,134.1284713591346,135.20191035820596,129.2947698348169,128.45321560321602,130.09046583121506,129.30093558738298,128.51093461406643,130.0690744458754
2023-07-31,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0064298999126,134.29480693471305,135.4492446852528,134.7585034300514,134.1284713591346,135.20191035820596,129.34079919306998,128.53965530827796,130.1003897206769,129.3549196327786,128.61443660007225,130.11308302824844
2023-08-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04409250349545,134.40549360711688,135.39755298203139,134.7585034300514,134.1284713591346,135.20191035820596,129.37846179665283,128.60933570235704,130.13664179281577,129.3983697688543,128.695403017373,130.1508849618751
2023-08-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91669292663641,133.9809249730419,135.5747007393711,134.7585034300514,134.1284713591346,135.20191035820596,129.2510622197938,128.33694604931327,130.03706935839602,129.25165778282852,128.41578512640694,130.034378601892
2023-08-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89577101796587,133.91043425909527,135.59624945828514,134.7585034300514,134.1284713591346,135.20191035820596,129.23014031112325,128.30332151999554,130.0197911633854,129.22866241883705,128.36116067210818,130.02841875350234
2023-08-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.83382608071614,133.7103577941224,135.66114518566187,134.7585034300514,134.1284713591346,135.20191035820596,129.16819537387352,128.140867652442,130.02899482544944,129.15843210740613,128.20759347088605,129.99161231711278
2023-08-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89964152102505,133.89719731540868,135.54311146143368,134.7585034300514,134.1284713591346,135.20191035820596,129.23401081418243,128.32384801564922,130.01356197554327,129.23599697977943,128.37342948423805,130.0234440325869
2023-08-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95344492338256,134.05822590442676,135.4595070993699,134.7585034300514,134.1284713591346,135.20191035820596,129.28781421653994,128.4738350033139,130.02690773970411,129.29829743674654,128.51139226626847,130.06391030395787
2023-08-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99769302165853,134.21852950974318,135.42041078728477,134.7585034300514,134.1284713591346,135.20191035820596,129.33206231481591,128.54065121822146,130.06859037229574,129.34881612860707,128.6235910267485,130.10836962535774
2023-08-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03431810818634,134.30970264025223,135.39732984057108,134.7585034300514,134.1284713591346,135.20191035820596,129.36868740134372,128.5953683695082,130.10257354177722,129.39014097486603,128.69051747641836,130.14675088307098
2023-08-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99455360038087,134.22077101801523,135.4262128214767,134.7585034300514,134.1284713591346,135.20191035820596,129.32892289353825,128.54049081167864,130.0661379978416,129.34389674074637,128.61767127477532,130.10083288169176
2023-08-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9631960422312,134.11112329782262,135.46647504291465,134.7585034300514,134.1284713591346,135.20191035820596,129.2975653353886,128.50602797124927,130.0239509964316,129.30776657881324,128.54016697564364,130.06663686027952
2023-08-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.87520250461117,133.8300792098178,135.5976652136607,134.7585034300514,134.1284713591346,135.20191035820596,129.20957179776855,128.243326664044,129.99996177434417,129.206726111816,128.32116864455986,130.0073971701787
2023-08-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9325881896132,133.9955135814382,135.48709295672035,134.7585034300514,134.1284713591346,135.20191035820596,129.26695748277058,128.4192978250717,130.01720574104235,129.27394240327175,128.4775868392583,130.04331318959507
2023-08-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.97977567971455,134.1303280976304,135.42966308415404,134.7585034300514,134.1284713591346,135.20191035820596,129.31414497287193,128.53123568457437,130.0499768378615,129.32826094956536,128.59295736454655,130.08528100263203
2023-08-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0188013074384,134.2383481507739,135.40312828528963,134.7585034300514,134.1284713591346,135.20191035820596,129.35317060059577,128.5641109847302,130.09226995011048,129.37257311711667,128.66094706057106,130.13489547882156
2023-08-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0512790169438,134.34817752725075,135.3794540037498,134.7585034300514,134.1284713591346,135.20191035820596,129.38564831010117,128.62045303216217,130.10846367245597,129.40903746194178,128.71754038718322,130.17382011211006
2023-08-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01111514841404,134.23639928988982,135.4154030304731,134.7585034300514,134.1284713591346,135.20191035820596,129.34548444157141,128.5485729679919,130.0858673625038,129.36229303193954,128.65526235655665,130.11401976349586
2023-08-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90959915775298,133.9293190873555,135.55264732567153,134.7585034300514,134.1284713591346,135.20191035820596,129.24396845091036,128.33770422492174,130.00970786692332,129.24537725989134,128.4144232308812,130.03419678538273
2023-08-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9608544804165,134.0837191494367,135.46070112430965,134.7585034300514,134.1284713591346,135.20191035820596,129.2952237735739,128.49960033028447,130.03818628779283,129.30540463718103,128.54708637275908,130.07101359153518
2023-08-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00310916226937,134.19617356878356,135.41288031184072,134.7585034300514,134.1284713591346,135.20191035820596,129.33747845542675,128.54009137673256,130.0808529113615,129.3540263675772,128.630163382466,130.10577096277837
2023-08-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.85981221108125,133.76008033211258,135.60023482915713,134.7585034300514,134.1284713591346,135.20191035820596,129.1941815042386,128.22286488751513,129.99847406074656,129.1889059508225,128.30000050192078,130.00038928441995
2023-08-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91901816034044,133.93105232987355,135.50225793648735,134.7585034300514,134.1284713591346,135.20191035820596,129.25338745349782,128.38861433699776,130.01592654013723,129.2585194411042,128.44630472121716,130.03994301665693
2023-08-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96772030861234,134.06729076808585,135.43916117848332,134.7585034300514,134.1284713591346,135.20191035820596,129.30208960176972,128.50847685813304,130.0472105101633,129.31476997100805,128.57342211390332,130.0825440765475
2023-08-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95258603524118,134.03593785920032,135.45197812825026,134.7585034300514,134.1284713591346,135.20191035820596,129.28695532839856,128.48904058693796,130.0355324684405,129.29722918525303,128.52936375666843,130.07204019806093
2023-08-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90958073214514,133.90180787723776,135.51238368058043,134.7585034300514,134.1284713591346,135.20191035820596,129.24395002530252,128.35969267715888,130.0076364052949,129.2477686931292,128.4274607880997,130.03420300724045
2023-08-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9597251826495,134.05171480457378,135.44565974939178,134.7585034300514,134.1284713591346,135.20191035820596,129.29409447580687,128.49889933608142,130.0431815844277,129.30579701518232,128.54832037454258,130.07207960315992
2023-08-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00120287756837,134.1659764506532,135.40979377499758,134.7585034300514,134.1284713591346,135.20191035820596,129.33557217072575,128.54722720655303,130.07976651578008,129.35308667349076,128.62906142232993,130.1208748680814
2023-08-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03572106716072,134.30348403273996,135.38809064336291,134.7585034300514,134.1284713591346,135.20191035820596,129.3700903603181,128.61676489029367,130.1006377836441,129.39197530296255,128.69158694463073,130.16061110814516
2023-08-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06462714590438,134.40191924193442,135.3732197099574,134.7585034300514,134.1284713591346,135.20191035820596,129.39899643906176,128.64220390230616,130.13198492039476,129.42422017744278,128.7298983792739,130.2027572811038
2023-08-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08897977723916,134.48273253920522,135.35026517553982,134.7585034300514,134.1284713591346,135.20191035820596,129.42334907039654,128.6513370051905,130.1606887226231,129.45116018540992,128.75207653681815,130.2316488231408
2023-08-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06435300145176,134.4245444566042,135.37274298277362,134.7585034300514,134.1284713591346,135.20191035820596,129.39872229460914,128.63184930484528,130.13088923889123,129.42223781061128,128.73174765365533,130.18385251204407
2023-08-31,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0893433135423,134.50896893290442,135.3553770374766,134.7585034300514,134.1284713591346,135.20191035820596,129.42371260669967,128.6486391927788,130.165672060986,129.4504121660207,128.7530727253728,130.2231075951099
2023-09-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11039580533213,134.597038736845,135.33850151548367,134.7585034300514,134.1284713591346,135.20191035820596,129.4447650984895,128.67320193505415,130.17957609211754,129.47387974136132,128.77154403834385,130.24422319761703
2023-09-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12822641186062,134.65930163493906,135.32076178392805,134.7585034300514,134.1284713591346,135.20191035820596,129.462595705018,128.68034846193768,130.202197930066,129.4935826226782,128.7861626387438,130.25914943431596
2023-09-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14341018862092,134.70318076081193,135.30714917518878,134.7585034300514,134.1284713591346,135.20191035820596,129.4777794817783,128.68776962647,130.22180575350623,129.51024394192964,128.7989983312448,130.27724259660044
2023-09-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10160800755708,134.6012961051942,135.35743185755206,134.7585034300514,134.1284713591346,135.20191035820596,129.43597730071446,128.64503584224423,130.16577111866295,129.4616972886168,128.76568443099544,130.20660100654706
2023-09-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12182484673278,134.6787995191292,135.3383297012892,134.7585034300514,134.1284713591346,135.20191035820596,129.45619413989016,128.66984808216012,130.193294557743,129.4848819353468,128.78664863496442,130.24308459765209
2023-09-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05742308793265,134.46470634875735,135.40705991379957,134.7585034300514,134.1284713591346,135.20191035820596,129.39179238109006,128.61969618282455,130.1371522827447,129.410595263028,128.72247915958732,130.15788040391837
2023-09-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08534385899628,134.54845452346288,135.37205922536006,134.7585034300514,134.1284713591346,135.20191035820596,129.41971315215366,128.63174187697183,130.15250075692666,129.44330385947816,128.75819469692124,130.18197904154923
2023-09-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1084824295782,134.62969842826223,135.34457496584457,134.7585034300514,134.1284713591346,135.20191035820596,129.44285172273558,128.65027224076937,130.16712013811375,129.46993754464967,128.77477456514177,130.2160630695223
2023-09-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1277746979525,134.70388819064942,135.33246033079527,134.7585034300514,134.1284713591346,135.20191035820596,129.46214399110988,128.67704717899073,130.19553075953175,129.491843807011,128.78902884120566,130.25202333326033
2023-09-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0375075214529,134.42746485421628,135.43204576317157,134.7585034300514,134.1284713591346,135.20191035820596,129.37187681461032,128.61153121445008,130.12750489308578,129.3877291339348,128.68589463612355,130.13836312753082
2023-09-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0689947765886,134.49948153647375,135.38851320387778,134.7585034300514,134.1284713591346,135.20191035820596,129.40336406974598,128.62638516577098,130.13380848446477,129.42483051403357,128.7385605878718,130.16855572915134
2023-09-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09498860014608,134.57927002095147,135.35542737940284,134.7585034300514,134.1284713591346,135.20191035820596,129.42935789330346,128.64365884855036,130.15684297556507,129.45490216273976,128.7670442525686,130.19838331511824
2023-09-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02742748738515,134.38823077919778,135.4429383045269,134.7585034300514,134.1284713591346,135.20191035820596,129.36179678054253,128.6045910164673,130.11625398775692,129.3770844478946,128.673553926971,130.1290213538051
2023-09-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9777854421633,134.22906081189396,135.49589486081902,134.7585034300514,134.1284713591346,135.20191035820596,129.3121547353207,128.49646890621176,130.0347748481986,129.32050996659817,128.58327062337545,130.07454760672692
2023-09-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.94402905169042,134.0826716308446,135.53370815013548,134.7585034300514,134.1284713591346,135.20191035820596,129.2783983448478,128.43954340785373,130.01661534039786,129.28255952414062,128.5043000397716,130.0439478190837
2023-09-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99083932584944,134.25212114705403,135.45923397370748,134.7585034300514,134.1284713591346,135.20191035820596,129.32520861900682,128.5252688470581,130.0453879170912,129.33781325713042,128.60858667116918,130.08214103843
2023-09-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0292330841657,134.3615895777,135.3992436110617,134.7585034300514,134.1284713591346,135.20191035820596,129.36360237732308,128.60900995688567,130.09818679803746,129.3823323636699,128.68878918260393,130.13262242679681
2023-09-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06092249500992,134.44624509879637,135.37422717771634,134.7585034300514,134.1284713591346,135.20191035820596,129.39529178816733,128.6197239306754,130.12239311103906,129.41856022259577,128.72949741510897,130.17779587920077
2023-09-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08725574156708,134.52500933484387,135.3572053914187,134.7585034300514,134.1284713591346,135.20191035820596,129.42162503472446,128.66010500371738,130.14907812621024,129.44831275913208,128.7616948375542,130.20378941816975
2023-09-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01842380210576,134.34031651446892,135.44135112983602,134.7585034300514,134.1284713591346,135.20191035820596,129.35279309526314,128.58744450165176,130.08615588204287,129.36875398875097,128.65567023389684,130.12332144080509
2023-09-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.88946104076237,133.85569457520114,135.58494435357028,134.7585034300514,134.1284713591346,135.20191035820596,129.22383033391975,128.2780949497063,130.00641087954602,129.22066040464992,128.37406203977412,130.01778006809826
2023-09-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9448657245807,134.07547269469168,135.50489415721717,134.7585034300514,134.1284713591346,135.20191035820596,129.27923501773807,128.44948430176584,130.01964757702646,129.28641675792835,128.5045765667819,130.04770029061362
2023-09-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9902915608526,134.2133077060009,135.42992224099342,134.7585034300514,134.1284713591346,135.20191035820596,129.32466085400998,128.53951978570188,130.06267831738478,129.33929125252146,128.61020642813205,130.09959542332064
2023-09-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02775251904828,134.31315462852706,135.39667941341338,134.7585034300514,134.1284713591346,135.20191035820596,129.36212181220566,128.60299395761024,130.0974092020784,129.38223609079125,128.68198730946787,130.14048892892257
2023-09-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05884787669575,134.4182387927399,135.37380080752376,134.7585034300514,134.1284713591346,135.20191035820596,129.39321716985313,128.62269398887642,130.12512826681822,129.41744035733578,128.7314351781337,130.17758848394305
2023-09-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08482903575077,134.48460500537192,135.36041983862066,134.7585034300514,134.1284713591346,135.20191035820596,129.41919832890815,128.6487270721563,130.16029615172147,129.44654409237415,128.7483219913357,130.21322106317385
2023-09-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10667427253804,134.5759594793369,135.34492137404362,134.7585034300514,134.1284713591346,135.20191035820596,129.44104356569545,128.6760025227601,130.17657030329397,129.47079437741743,128.76805495879128,130.24183123897788
2023-09-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12515060793936,134.65644600897915,135.32410229866346,134.7585034300514,134.1284713591346,135.20191035820596,129.45951990109674,128.68034963917805,130.19378810737405,129.49114525830393,128.78420897541596,130.25855144465618
2023-09-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1408639751861,134.71814102450298,135.31122210023125,134.7585034300514,134.1284713591346,135.20191035820596,129.4752332683435,128.68178434494266,130.21962497516813,129.50833756472056,128.7966112118283,130.27948246538392
2023-09-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15429635371785,134.7505985934232,135.30220238626612,134.7585034300514,134.1284713591346,135.20191035820596,129.48866564687523,128.69289453422954,130.2366871200124,129.52295091110733,128.80846661607774,130.29777265316324
2023-10-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1658340803899,134.77904063018053,135.29472701161384,134.7585034300514,134.1284713591346,135.20191035820596,129.5002033735473,128.70455451929544,130.25409512009685,129.53544341976217,128.81807592968596,130.306551694423
2023-10-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1757890052602,134.8155420520035,135.28743636645748,134.7585034300514,134.1284713591346,135.20191035820596,129.5101582984176,128.7225290685775,130.26922983131627,129.54618063174001,128.83524963966116,130.3194219528003
2023-10-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1844146976381,134.85876341547402,135.28238305932877,134.7585034300514,134.1284713591346,135.20191035820596,129.51878399079547,128.73739400200924,130.2790361234422,129.55545501583336,128.8330885810756,130.33738307343734
2023-10-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14651114342263,134.79164307084068,135.32857482522095,134.7585034300514,134.1284713591346,135.20191035820596,129.48088043658,128.66696421500117,130.22275538629253,129.51149369192638,128.8070141579561,130.25990850095926
2023-10-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10527942317066,134.65805359089163,135.37008804992197,134.7585034300514,134.1284713591346,135.20191035820596,129.43964871632804,128.6277069378158,130.16354942668548,129.46409367168812,128.7689087359356,130.2008471707801
2023-10-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05027066955236,134.505401586314,135.43734425750918,134.7585034300514,134.1284713591346,135.20191035820596,129.38463996270974,128.61838574679592,130.11764532702617,129.40118496590912,128.7111657482781,130.14454419752875
2023-10-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08055160681204,134.57444820723398,135.38983355875723,134.7585034300514,134.1284713591346,135.20191035820596,129.41492089996942,128.6258182591623,130.14279317124198,129.43719504598803,128.75335685687588,130.17807171489358
