date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09274215256286,134.64020435666646,135.41100348503167,135.02881952009233,134.52803304743202,135.6134950566743,129.69742753576116,128.75847919590132,130.7389044952703,129.68314432168222,128.53784345743952,130.73328195487306
2023-07-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11857195428473,134.71472327237612,135.36658649378984,135.02881952009233,134.52803304743202,135.6134950566743,129.72325733748303,128.78538997974448,130.78200275320484,129.71345697750428,128.56382247874046,130.76441336569357
2023-07-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13967849130668,134.78096116740176,135.33824341501426,135.02881952009233,134.52803304743202,135.6134950566743,129.74436387450498,128.8259578568857,130.80523098068122,129.7378372025897,128.59887020334446,130.7942686043615
2023-07-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08636520075171,134.59870618649623,135.4131179165376,135.02881952009233,134.52803304743202,135.6134950566743,129.69105058395002,128.76131934588338,130.74358240635297,129.67644440405488,128.53701802431374,130.7239961778669
2023-07-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05690101551295,134.50125238521093,135.44825367591145,135.02881952009233,134.52803304743202,135.6134950566743,129.66158639871125,128.72754746164077,130.72501441862346,129.64298917085054,128.5179058599963,130.69072928720928
2023-07-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0143233476542,134.35657540316117,135.49243584012248,135.02881952009233,134.52803304743202,135.6134950566743,129.6190087308525,128.65144342308045,130.7077426315065,129.59461989578844,128.4693836654975,130.655781112329
2023-07-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96224497968035,134.18711688089917,135.55029028584775,135.02881952009233,134.52803304743202,135.6134950566743,129.56693036287865,128.53559167645008,130.68314301222648,129.53557871060195,128.3729427966999,130.63202052896827
2023-07-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00891094361685,134.3179432066419,135.4710057797968,135.02881952009233,134.52803304743202,135.6134950566743,129.61359632681516,128.64576861649016,130.70988810393192,129.590895961846,128.44670637669964,130.65448696592077
2023-07-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9604005416595,134.1551247015123,135.52927844229043,135.02881952009233,134.52803304743202,135.6134950566743,129.5650859248578,128.52722449736675,130.6806106788638,129.53555060163137,128.36996321816383,130.62655013338684
2023-07-31,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0064298999126,134.29480693471305,135.4492446852528,135.02881952009233,134.52803304743202,135.6134950566743,129.6111152831109,128.63097909601234,130.68034697198712,129.58953442580537,128.43777178899657,130.65271097119705
2023-08-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04409250349545,134.40549360711688,135.39755298203139,135.02881952009233,134.52803304743202,135.6134950566743,129.64877788669375,128.70271882890498,130.7244663697203,129.6329848107554,128.51299888819838,130.69535005355155
2023-08-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91669292663641,133.9809249730419,135.5747007393711,135.02881952009233,134.52803304743202,135.6134950566743,129.52137830983472,128.43487767285097,130.65079511326394,129.48627294916676,128.30820574963414,130.60366752328383
2023-08-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89577101796587,133.91043425909527,135.59624945828514,135.02881952009233,134.52803304743202,135.6134950566743,129.50045640116417,128.3826353088708,130.63053787367332,129.46327711507936,128.2880884096342,130.59916151565085
2023-08-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.83382608071614,133.7103577941224,135.66114518566187,135.02881952009233,134.52803304743202,135.6134950566743,129.43851146391444,128.22374541316196,130.5663434595035,129.3930472322653,128.1864377719624,130.56169763629427
2023-08-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89964152102505,133.89719731540868,135.54311146143368,135.02881952009233,134.52803304743202,135.6134950566743,129.50432690422335,128.38361412389565,130.58731773426373,129.47061184193794,128.292884770628,130.5973329807952
2023-08-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95344492338256,134.05822590442676,135.4595070993699,135.02881952009233,134.52803304743202,135.6134950566743,129.55813030658086,128.52819228300382,130.63605620643824,129.53291279665368,128.37307276439475,130.63002884317652
2023-08-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99769302165853,134.21852950974318,135.42041078728477,135.02881952009233,134.52803304743202,135.6134950566743,129.60237840485684,128.6369519517203,130.64975940381603,129.58343128111895,128.43928715701307,130.66473090901763
2023-08-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03431810818634,134.30970264025223,135.39732984057108,135.02881952009233,134.52803304743202,135.6134950566743,129.6390034913846,128.69891129457406,130.67644183698175,129.6247560167671,128.50966189850146,130.6973714659969
2023-08-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99455360038087,134.22077101801523,135.4262128214767,135.02881952009233,134.52803304743202,135.6134950566743,129.59923898357917,128.63359321919057,130.65071396086978,129.5785116029049,128.42963982094093,130.66052493319083
2023-08-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9631960422312,134.11112329782262,135.46647504291465,135.02881952009233,134.52803304743202,135.6134950566743,129.5678814254295,128.57560258262347,130.63800890442852,129.54238188341498,128.38208685361326,130.62851140120745
2023-08-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.87520250461117,133.8300792098178,135.5976652136607,135.02881952009233,134.52803304743202,135.6134950566743,129.47988788780947,128.32929620421362,130.57304375708824,129.44134093249548,128.25586748239309,130.57549979069628
2023-08-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9325881896132,133.9955135814382,135.48709295672035,135.02881952009233,134.52803304743202,135.6134950566743,129.5372735728115,128.4970775580941,130.59873015775707,129.50855768022078,128.33801536134538,130.60353617295394
2023-08-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.97977567971455,134.1303280976304,135.42966308415404,135.02881952009233,134.52803304743202,135.6134950566743,129.58446106291285,128.59513387305773,130.62462046189742,129.56287593616105,128.41343533813688,130.65087137526098
2023-08-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0188013074384,134.2383481507739,135.40312828528963,135.02881952009233,134.52803304743202,135.6134950566743,129.6234866906367,128.67473251347528,130.65422429398453,129.6071880345806,128.4834132633655,130.67621092785058
2023-08-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0512790169438,134.34817752725075,135.3794540037498,135.02881952009233,134.52803304743202,135.6134950566743,129.6559644001421,128.7257134143695,130.6808330179088,129.6436521305314,128.54233978662714,130.71141765548552
2023-08-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01111514841404,134.23639928988982,135.4154030304731,135.02881952009233,134.52803304743202,135.6134950566743,129.61580053161234,128.65602788416822,130.6537708874852,129.59690814297238,128.45702636472433,130.66098604198052
2023-08-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90959915775298,133.9293190873555,135.55264732567153,135.02881952009233,134.52803304743202,135.6134950566743,129.51428454095128,128.44294582732633,130.57962289663018,129.47999241240322,128.31205293166505,130.58155089299936
2023-08-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9608544804165,134.0837191494367,135.46070112430965,135.02881952009233,134.52803304743202,135.6134950566743,129.56553986361482,128.56194940103774,130.62762139328615,129.54001944403416,128.38427072567717,130.61965562370233
2023-08-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00310916226937,134.19617356878356,135.41288031184072,135.02881952009233,134.52803304743202,135.6134950566743,129.60779454546767,128.6382540054292,130.62136739616372,129.5886415477418,128.45208206178003,130.66161721488157
2023-08-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.85981221108125,133.76008033211258,135.60023482915713,135.02881952009233,134.52803304743202,135.6134950566743,129.46449759427952,128.28251492217197,130.56935231259504,129.42352104802896,128.23986279035395,130.5446746335397
2023-08-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91901816034044,133.93105232987355,135.50225793648735,135.02881952009233,134.52803304743202,135.6134950566743,129.52370354353874,128.44773929759594,130.59927645627494,129.49313440004718,128.323935297298,130.59975051818282
2023-08-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96772030861234,134.06729076808585,135.43916117848332,135.02881952009233,134.52803304743202,135.6134950566743,129.57240569181064,128.5589166614421,130.62422289044028,129.54938515117263,128.40028025693897,130.64717144386304
2023-08-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95258603524118,134.03593785920032,135.45197812825026,135.02881952009233,134.52803304743202,135.6134950566743,129.55727141843948,128.52805383264936,130.62615856065503,129.5318442271541,128.38185318828954,130.62853075809818
2023-08-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90958073214514,133.90180787723776,135.51238368058043,135.02881952009233,134.52803304743202,135.6134950566743,129.51426611534345,128.44996521164364,130.57811919443944,129.48238394242554,128.314439359764,130.5884080715375
2023-08-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9597251826495,134.05171480457378,135.44565974939178,135.02881952009233,134.52803304743202,135.6134950566743,129.5644105658478,128.53808981712555,130.62476340175394,129.5404117390773,128.3945561478256,130.64220017953522
2023-08-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00120287756837,134.1659764506532,135.40979377499758,135.02881952009233,134.52803304743202,135.6134950566743,129.60588826076668,128.648302227567,130.61927174508943,129.58770166008645,128.4628679978171,130.66275927143414
2023-08-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03572106716072,134.30348403273996,135.38809064336291,135.02881952009233,134.52803304743202,135.6134950566743,129.64040645035902,128.71872668070293,130.65590243245617,129.62659013746836,128.5230727671839,130.69853495339277
2023-08-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06462714590438,134.40191924193442,135.3732197099574,135.02881952009233,134.52803304743202,135.6134950566743,129.66931252910268,128.75247430511521,130.69574747983455,129.65883519169114,128.57327762854044,130.73332412524212
2023-08-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08897977723916,134.48273253920522,135.35026517553982,135.02881952009233,134.52803304743202,135.6134950566743,129.69366516043746,128.7808096291159,130.70781428026663,129.68577526879005,128.6010278053424,130.7739832742028
2023-08-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06435300145176,134.4245444566042,135.37274298277362,135.02881952009233,134.52803304743202,135.6134950566743,129.66903838465007,128.75013828377735,130.69753359827206,129.65685290781775,128.54640473367866,130.72530898984834
2023-08-31,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0893433135423,134.50896893290442,135.3553770374766,135.02881952009233,134.52803304743202,135.6134950566743,129.6940286967406,128.78486593588303,130.7045112960738,129.68502687608935,128.58484613601667,130.76711572590182
2023-09-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11039580533213,134.597038736845,135.33850151548367,135.02881952009233,134.52803304743202,135.6134950566743,129.71508118853043,128.81377912823655,130.72042556509498,129.70849465882523,128.61797683712172,130.80133801738003
2023-09-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12822641186062,134.65930163493906,135.32076178392805,135.02881952009233,134.52803304743202,135.6134950566743,129.73291179505893,128.84223776386105,130.73370178620488,129.7281974848367,128.63280421541444,130.81365729568927
2023-09-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14341018862092,134.70318076081193,135.30714917518878,135.02881952009233,134.52803304743202,135.6134950566743,129.74809557181922,128.84879698797369,130.74684818409298,129.74485910826786,128.6490805952412,130.82232088692223
2023-09-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10160800755708,134.6012961051942,135.35743185755206,135.02881952009233,134.52803304743202,135.6134950566743,129.70629339075538,128.80372316568597,130.71097651746916,129.69631174981112,128.59803854836096,130.7630079171637
2023-09-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12182484673278,134.6787995191292,135.3383297012892,135.02881952009233,134.52803304743202,135.6134950566743,129.72651022993108,128.83857772506175,130.72124794313024,129.71949659011005,128.6213055310083,130.79406604832644
2023-09-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05742308793265,134.46470634875735,135.40705991379957,135.02881952009233,134.52803304743202,135.6134950566743,129.66210847113095,128.74343080208382,130.68653039042394,129.64521029110273,128.54056724849104,130.68818593003198
2023-09-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08534385899628,134.54845452346288,135.37205922536006,135.02881952009233,134.52803304743202,135.6134950566743,129.69002924219458,128.7809912843261,130.7071103488018,129.67791881842112,128.5697816358126,130.7342352817411
2023-09-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1084824295782,134.62969842826223,135.34457496584457,135.02881952009233,134.52803304743202,135.6134950566743,129.7131678127765,128.81292002665396,130.7127141860991,129.7045521164548,128.60051899564343,130.7756465841698
2023-09-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1277746979525,134.70388819064942,135.33246033079527,135.02881952009233,134.52803304743202,135.6134950566743,129.7324600811508,128.8464556295744,130.73313735528308,129.7264588489121,128.62457408027015,130.79647045068108
2023-09-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0375075214529,134.42746485421628,135.43204576317157,135.02881952009233,134.52803304743202,135.6134950566743,129.6421929046512,128.73424175972056,130.68012456798334,129.62234418966224,128.52548270007873,130.6628608951104
2023-09-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0689947765886,134.49948153647375,135.38851320387778,135.02881952009233,134.52803304743202,135.6134950566743,129.6736801597869,128.7548133025821,130.69463352621148,129.6594454314975,128.55613641048893,130.69798397332474
2023-09-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09498860014608,134.57927002095147,135.35542737940284,135.02881952009233,134.52803304743202,135.6134950566743,129.69967398334438,128.78990577875072,130.70904607377798,129.6895166515868,128.58255994895896,130.74904468577816
2023-09-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02742748738515,134.38823077919778,135.4429383045269,135.02881952009233,134.52803304743202,135.6134950566743,129.63211287058346,128.71473627354254,130.67245374903618,129.61169965571187,128.50914410167468,130.6562311600383
2023-09-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9777854421633,134.22906081189396,135.49589486081902,135.02881952009233,134.52803304743202,135.6134950566743,129.5824708253616,128.6097787967807,130.63476888463552,129.55512478727763,128.42194476556156,130.6353105090734
2023-09-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.94402905169042,134.0826716308446,135.53370815013548,135.02881952009233,134.52803304743202,135.6134950566743,129.54871443488872,128.54195752531385,130.58820468138498,129.5171745936944,128.36954635369577,130.5929693845725
2023-09-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99083932584944,134.25212114705403,135.45923397370748,135.02881952009233,134.52803304743202,135.6134950566743,129.59552470904774,128.63571367363005,130.6421968587944,129.57242809163623,128.4367182210873,130.6441973958672
2023-09-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0292330841657,134.3615895777,135.3992436110617,135.02881952009233,134.52803304743202,135.6134950566743,129.633918467364,128.71184729288663,130.66789350049498,129.61694715669665,128.5096059017819,130.6725310446609
2023-09-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06092249500992,134.44624509879637,135.37422717771634,135.02881952009233,134.52803304743202,135.6134950566743,129.66560787820822,128.75340527976766,130.6860168561707,129.65317509858065,128.54151504481888,130.7018138724175
2023-09-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08725574156708,134.52500933484387,135.3572053914187,135.02881952009233,134.52803304743202,135.6134950566743,129.69194112476535,128.79122395539736,130.7044230926189,129.6829277595541,128.58515999417338,130.7497187203658
2023-09-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01842380210576,134.34031651446892,135.44135112983602,135.02881952009233,134.52803304743202,135.6134950566743,129.62310918530406,128.68609356987403,130.64613123476596,129.60336925187363,128.5012285160046,130.65652704393932
2023-09-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.88946104076237,133.85569457520114,135.58494435357028,135.02881952009233,134.52803304743202,135.6134950566743,129.49414642396067,128.41133891208844,130.5492840223188,129.45527534976654,128.28055373992083,130.57718660545916
2023-09-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9448657245807,134.07547269469168,135.50489415721717,135.02881952009233,134.52803304743202,135.6134950566743,129.549551107779,128.53566118595887,130.5790646206696,129.52103132973352,128.37304925959887,130.6092630473374
2023-09-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9902915608526,134.2133077060009,135.42992224099342,135.02881952009233,134.52803304743202,135.6134950566743,129.5949769440509,128.63193813984472,130.60199998707174,129.57390597641646,128.44028196293266,130.65135944543417
2023-09-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02775251904828,134.31315462852706,135.39667941341338,135.02881952009233,134.52803304743202,135.6134950566743,129.63243790224658,128.69920707678352,130.65277261884543,129.61685117417136,128.50738815515922,130.6661149267042
2023-09-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05884787669575,134.4182387927399,135.37380080752376,135.02881952009233,134.52803304743202,135.6134950566743,129.66353325989405,128.74534781488487,130.65741801172555,129.6520551365362,128.54681952419412,130.71131395785665
2023-09-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08482903575077,134.48460500537192,135.36041983862066,135.02881952009233,134.52803304743202,135.6134950566743,129.68951441894907,128.7903079425778,130.6716993158987,129.68115924488603,128.57823230124762,130.75073772239878
2023-09-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10667427253804,134.5759594793369,135.34492137404362,135.02881952009233,134.52803304743202,135.6134950566743,129.71135965573635,128.82254870426698,130.69687924551496,129.70540904600705,128.61139756822897,130.78391750704813
2023-09-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12515060793936,134.65644600897915,135.32410229866346,135.02881952009233,134.52803304743202,135.6134950566743,129.72983599113766,128.8434533528366,130.7241098252513,129.72575994071988,128.62983708059383,130.8083735558398
2023-09-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1408639751861,134.71814102450298,135.31122210023125,135.02881952009233,134.52803304743202,135.6134950566743,129.7455493583844,128.84856990577575,130.74347042140332,129.74295201208858,128.64527489226182,130.81701571622946
2023-09-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15429635371785,134.7505985934232,135.30220238626612,135.02881952009233,134.52803304743202,135.6134950566743,129.75898173691616,128.85570212532937,130.77548505658876,129.75756557969694,128.65383893377108,130.82635057677996
2023-10-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1658340803899,134.77904063018053,135.29472701161384,135.02881952009233,134.52803304743202,135.6134950566743,129.77051946358822,128.8594428138885,130.7814756052233,129.77005865523216,128.6629152415669,130.8517820746005
2023-10-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1757890052602,134.8155420520035,135.28743636645748,135.02881952009233,134.52803304743202,135.6134950566743,129.78047438845852,128.8679496928173,130.78539320738838,129.7807956736411,128.66569502933805,130.87694672385607
2023-10-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1844146976381,134.85876341547402,135.28238305932877,135.02881952009233,134.52803304743202,135.6134950566743,129.7891000808364,128.87610834538992,130.7887000940698,129.79006990564457,128.66614092914216,130.8839414745818
2023-10-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14651114342263,134.79164307084068,135.32857482522095,135.02881952009233,134.52803304743202,135.6134950566743,129.75119652662093,128.85619687628804,130.77092260586414,129.7461088029592,128.6244171511918,130.8050925628625
2023-10-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10527942317066,134.65805359089163,135.37008804992197,135.02881952009233,134.52803304743202,135.6134950566743,129.70996480636896,128.80588831747474,130.75202947972315,129.69870852002026,128.5826470549672,130.74361300397817
2023-10-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05027066955236,134.505401586314,135.43734425750918,135.02881952009233,134.52803304743202,135.6134950566743,129.65495605275066,128.73126083225927,130.67530129048075,129.63579993867845,128.52281352311175,130.66967313800936
2023-10-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08055160681204,134.57444820723398,135.38983355875723,135.02881952009233,134.52803304743202,135.6134950566743,129.68523699001034,128.76894615622717,130.69794623687133,129.67180970075128,128.5607571768312,130.7090243142113
