date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.060015453790634735,-0.22366593964800002,0.05507685929443495,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6528199264776338,-2.0594681218630204,-1.0567617178270095,-1.6604755494999999,-2.1327355,-1.1112000000000006
2023-07-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05067466581731013,-0.19671778885920002,0.03901441707863249,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6434791385043077,-2.0399478921520844,-1.0497237407929845,-1.6495135815,-2.1186787500000004,-1.08173575
2023-07-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04304194415355226,-0.172764289722975,0.028764756930077493,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6358464168405513,-2.0282756953273045,-1.0442812652465596,-1.6406970845000002,-2.1129035000000003,-1.0685892499999998
2023-07-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.062321540202969136,-0.238672853484,0.055841497621649985,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6551260128899676,-2.0636554566549754,-1.0568736969762345,-1.6628982554999998,-2.13263375,-1.1141980000000014
2023-07-26,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07297662420575733,-0.27391490856449996,0.06854758348814993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.665781096892757,-2.0795698139823977,-1.0857677367360345,-1.67499679,-2.1457764999999998,-1.1271500000000003
2023-07-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08837391498443652,-0.326234203482,0.08452510559774992,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6811783876714346,-2.0983192481120856,-1.10088771756311,-1.6924885370000002,-2.1707052499999997,-1.158184
2023-07-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10720692804734931,-0.38751520531725,0.10544691199227496,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7000114007343454,-2.1329158732015894,-1.110949936712355,-1.713839481,-2.19457725,-1.1703135000000007
2023-07-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09033119359939387,-0.34020470006250003,0.07677538874304993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6831356662863923,-2.1039463355158152,-1.09961957771156,-1.693835327,-2.16923025,-1.1571095000000005
2023-07-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1078739290823595,-0.3990844836135,0.09784843416767494,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7006784017693584,-2.1393978447722057,-1.1123927854208684,-1.713849696,-2.193457,-1.16335225
2023-07-31,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09122840928240292,-0.3485714313641,0.06890596053792501,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6840328819694017,-2.1038438636121994,-1.097960953605874,-1.69432763,-2.1640055,-1.156080500000001
2023-08-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.077608544972998,-0.308543995244775,0.05021277640238747,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6704130176599976,-2.086881034200701,-1.0839370934757744,-1.6786146184999997,-2.1388390000000004,-1.1202045
2023-08-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1236798407632407,-0.462080039916,0.1142744234516999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7164843134502406,-2.1750029687455577,-1.1170696886917877,-1.7316698265,-2.2343040000000003,-1.1821380000000001
2023-08-03,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13124579558523106,-0.487571478842,0.12206705061314987,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7240502682722278,-2.1893434276875077,-1.125257508902897,-1.739985784,-2.2518920000000002,-1.1933940000000007
2023-08-04,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.15364683958475442,-0.559924796064,0.14553518390847484,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7464513122717529,-2.24053423794833,-1.1437179513987745,-1.7653828775,-2.298158,-1.2089462500000003
2023-08-05,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12984611204080948,-0.4923583326368,0.10285084573239994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7226505847278082,-2.185112476349237,-1.1338314637565536,-1.7373333245,-2.240234,-1.1912235000000009
2023-08-06,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11038927768038376,-0.434125833453975,0.07261714018205,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7031937503673802,-2.148541150504192,-1.1249452023358593,-1.7148036355,-2.1902055,-1.1738667500000013
2023-08-07,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09438791194521294,-0.376155508914,0.05847880626612499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6871923846322099,-2.1186460462343133,-1.1090620230188475,-1.6965347105000002,-2.161194,-1.1368777500000002
2023-08-08,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08114324319225483,-0.34318472229630004,0.05013208212949986,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6739477158792548,-2.084386693212224,-1.0948093945715711,-1.6815905884999998,-2.1400622499999997,-1.1180482500000002
2023-08-09,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09552321560837766,-0.3753449160285,0.060576986181874924,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6883276882953762,-2.115106606870918,-1.1153844655212914,-1.6983136530000003,-2.166259,-1.1457932500000003
2023-08-10,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10686299688858096,-0.41499663759825,0.07513694594604994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.699667469575581,-2.131905198684449,-1.1415598420559174,-1.71137935,-2.184304,-1.1708265000000009
2023-08-11,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13868395265053154,-0.5166301408468,0.12257902786049987,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7314884253375316,-2.19937276957197,-1.139418465350917,-1.747918429,-2.27013525,-1.200569
2023-08-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1179316634119289,-0.4568043858741,0.08259296761377492,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.710736136098929,-2.1581154551744004,-1.146807294749316,-1.7236111495,-2.20054275,-1.1790402500000003
2023-08-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1008673303296959,-0.4080516379809,0.06182469890024996,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6936718030166955,-2.1261791804523953,-1.1481346090301288,-1.7039679865,-2.177797,-1.158161
2023-08-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08675455788105982,-0.3689885269224,0.05222896398999986,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6795590305680572,-2.0949751825509177,-1.1300601935276422,-1.6879434329999998,-2.1454795,-1.1255245
2023-08-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07500969814052266,-0.32927111329455,0.043667673173084856,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6678141708275191,-2.0725003172047103,-1.116501553304059,-1.6747569885,-2.137232,-1.1143470000000004
2023-08-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0895340907070842,-0.3696932902227,0.05666785955024998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6823385633940833,-2.098834830540889,-1.1376541707722103,-1.6916611229999998,-2.15093025,-1.1408070000000001
2023-08-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1262451485339028,-0.48074218999995,0.1062992843594999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7190496212209005,-2.168874157624987,-1.1460821350920398,-1.7339409700000001,-2.23123675,-1.1958905000000006
2023-08-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1077097719692881,-0.4249067539212,0.07304893342294992,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7005142446562862,-2.133987042298372,-1.1422812842037235,-1.7122336435,-2.18450125,-1.1733972500000003
2023-08-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09242928207943635,-0.38424005043299997,0.05575557303272489,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6852337547664338,-2.106959998923051,-1.1421101047085065,-1.6946504334999999,-2.1583805000000003,-1.14201875
2023-08-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.14424951874578212,-0.54194371785585,0.1235082736124999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7370539914327805,-2.215222233938311,-1.1416586450497959,-1.7543627259999999,-2.2750765,-1.20206875
2023-08-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12283897038987583,-0.48011540040854994,0.0880770538699749,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7156434430768732,-2.16741390385122,-1.1463221273713577,-1.7291886575000002,-2.21842725,-1.1821610000000005
2023-08-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10522689400803921,-0.430847721978,0.06525947885852491,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6980313666950366,-2.131256614387915,-1.1468363681745413,-1.7088467865,-2.184282,-1.1605385000000001
2023-08-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11069987596169428,-0.4421858219526,0.06989445095497498,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7035043486486914,-2.1384915583955477,-1.1432210351880137,-1.7151898369999998,-2.19261975,-1.1699842500000002
2023-08-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12625181175563502,-0.49069102287782496,0.09173880976202484,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7190562844426331,-2.16859356217722,-1.1534781432472068,-1.733076223,-2.23264325,-1.1841152500000003
2023-08-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10811815803101603,-0.4364804315982,0.06760954618149999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.700922630718013,-2.1325125622939733,-1.1457466138140664,-1.7120917254999999,-2.1907657499999997,-1.1665905
2023-08-26,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09311864862589546,-0.3951601837309,0.05463939387912487,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6859231213128927,-2.1122609002313033,-1.1407340800576544,-1.694990369,-2.1602795,-1.140207000000001
2023-08-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08063589348604432,-0.3454335469248,0.04679092670389991,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6734403661730437,-2.0814559179893277,-1.130172992595665,-1.6809272655,-2.14973575,-1.1180552500000003
2023-08-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07018263660114263,-0.30983658694439997,0.04141317594134499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.66298710928814,-2.0621171451141316,-1.1099472046455208,-1.6692665505,-2.13342075,-1.1038067500000002
2023-08-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06137603528302398,-0.28061220948460003,0.033112166071824954,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6541805079700225,-2.0437768124800813,-1.0864904892325835,-1.6595243885,-2.12515975,-1.0891115000000002
2023-08-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07028177500079487,-0.3016546684242,0.04124077788762497,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6630862476877943,-2.0590911812102313,-1.109723329929763,-1.6699834994999998,-2.13241525,-1.1108707500000006
2023-08-31,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06124457025806163,-0.2711243863349,0.034960760149874974,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6540490429450598,-2.041027886681756,-1.0887114384228835,-1.659794799,-2.1247272500000003,-1.0927427500000007
2023-09-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05363139288114405,-0.23927585051107497,0.028858093370924986,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6464358655681421,-2.038745253931826,-1.0770059002201335,-1.6513082295000001,-2.119333,-1.0837050000000001
2023-09-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04718334047982142,-0.2167598228635,0.022442903933974974,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6399878131668184,-2.03706138072622,-1.0700301966917476,-1.644183132,-2.110685,-1.0777987500000001
2023-09-03,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0416924566983933,-0.200891888001025,0.017520199014809952,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.634496929385392,-2.0267003191654203,-1.0649075952180975,-1.638157944,-2.109629,-1.07111025
2023-09-04,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05680930948511494,-0.2377362655192,0.03570384129524996,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6496137821721142,-2.038131705902709,-1.082566174073348,-1.655713855,-2.1207137499999997,-1.0982907500000005
2023-09-05,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04949832776468487,-0.2097088356314,0.02879596049129997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6423028004516835,-2.0335696101796463,-1.074927552732948,-1.647329605,-2.11736075,-1.0856730000000003
2023-09-06,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07278782803025254,-0.2871309905714,0.05365075222889995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6655923007172497,-2.0687102604683836,-1.1037511105727928,-1.6741935335,-2.1381155,-1.1274425000000003
2023-09-07,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06269088631287763,-0.256845278296075,0.040993511838352495,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6554953589998755,-2.0458436055508105,-1.0917358135562842,-1.662365236,-2.1245607499999997,-1.1064005000000001
2023-09-08,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05432332375321223,-0.2274651809563,0.031054425061684973,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.64712779644021,-2.0349295154845266,-1.0810845264529478,-1.6527338315,-2.11677925,-1.0955292500000005
2023-09-09,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04734669302452265,-0.2006360613327,0.02667342986132496,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6401511657115204,-2.02873248055018,-1.0737129780104977,-1.644811831,-2.110242,-1.0860697500000007
2023-09-10,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07998986100979108,-0.30059856992269995,0.06268634312620745,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6727943336967883,-2.08210976571456,-1.1120994698758364,-1.682462727,-2.14838925,-1.14551425
2023-09-11,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06860317762556113,-0.27455529763,0.04694373655577992,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6614076503125614,-2.05720972052029,-1.1021039325018842,-1.6690458555,-2.1296470000000003,-1.1180325
2023-09-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05920307471029656,-0.24570152150564994,0.03497896521642498,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.652007547397294,-2.0392821732193096,-1.087798792547284,-1.658171077,-2.11916025,-1.1037265000000005
2023-09-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08363508686188449,-0.3147867228177,0.06662539462904994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6764395595488806,-2.086807225622201,-1.123619762483011,-1.686312006,-2.15480725,-1.1528692500000004
2023-09-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10158705660490518,-0.3723470917402,0.08577598546394993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6943915292919032,-2.11301753807406,-1.1389402525578711,-1.7067709605,-2.18104525,-1.1774627500000001
2023-09-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11379432360397813,-0.42528556631674996,0.09945034200304993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7065987962909763,-2.138840687260706,-1.155666026360905,-1.7204950445,-2.19621425,-1.19118125
2023-09-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.096866402491741,-0.364007821325225,0.0725183702057999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6896708751787377,-2.1036206161350908,-1.1454358686870816,-1.7005135990000002,-2.175504,-1.1686522500000003
2023-09-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08298213191960438,-0.32442093593419996,0.050824155749534985,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6757866046066037,-2.0855273907513507,-1.1370223390612835,-1.6844143894999999,-2.1449629999999997,-1.1400625
2023-09-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07152234330477401,-0.29380710150190004,0.04177750482112492,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6643268159917728,-2.063000319246857,-1.1181512632321189,-1.6713134035,-2.12991875,-1.1180592500000004
2023-09-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.061999495418133675,-0.2653237226234,0.03562194472640994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.654803968105133,-2.0474441616883103,-1.1047431824235436,-1.6605538430000002,-2.12296175,-1.1036157500000001
2023-09-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08689107450278437,-0.3321138781923,0.06605142730154998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.679695547189783,-2.084046766240611,-1.1421908757792938,-1.6893246549999998,-2.15652575,-1.1553947500000012
2023-09-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1335276620822766,-0.50736689912775,0.11797880451297496,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7263321347692766,-2.1926015437602753,-1.1509842771204957,-1.7428794119999997,-2.24598875,-1.2066365000000006
2023-09-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11349175898675049,-0.4278889055511,0.08903038596107485,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.7062962316737489,-2.142482494325192,-1.1510333996211382,-1.7191001289999999,-2.19329625,-1.187304000000001
2023-09-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09706448983092471,-0.3780438610632,0.06191841735440249,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6898689625179217,-2.113072590683774,-1.1553388582894437,-1.6999791515,-2.1681575,-1.1606607500000001
2023-09-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08351754620544549,-0.341936385553,0.0498968692448749,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6763220188924444,-2.0847914391701092,-1.137816286375478,-1.6844490479999998,-2.14570625,-1.1343480000000006
2023-09-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07227258405408414,-0.30393497509559997,0.041623317281864886,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6650770567410835,-2.0686115696721754,-1.1147822382718255,-1.6717182900000003,-2.129603,-1.1139440000000005
2023-09-26,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0628770609816545,-0.27993507267809997,0.03678437988903498,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.655681533668653,-2.0487581490471753,-1.106823136273146,-1.661193379,-2.12469025,-1.1008210000000005
2023-09-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05497720455789001,-0.2468987071299,0.031179696079024995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6477816772448883,-2.038316931522351,-1.0964129024125113,-1.6524239905,-2.12336725,-1.0867075000000002
2023-09-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04829563830484845,-0.2177924981008,0.023650928687749925,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6411001109918486,-2.0334741966594767,-1.0851272701748111,-1.6450646514999998,-2.1106445,-1.084729750000001
2023-09-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04261323960201147,-0.19548183287680002,0.018993084082319936,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6354177122890108,-2.0255650332805035,-1.0760268136665612,-1.6388473485,-2.1096115,-1.0831552500000017
2023-09-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03775571103119924,-0.183744256542375,0.015731300014619972,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6305601837181989,-2.0121530132236765,-1.068683964580261,-1.6335626204999998,-2.10790525,-1.0694215000000002
2023-10-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03358334224190865,-0.173458810384475,0.013027992788339993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6263878149289064,-2.0046580701344086,-1.0631097757651449,-1.6290449134999998,-2.1047975,-1.06286975
2023-10-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029983359419546347,-0.160258862291775,0.01039148898053999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.622787832106547,-1.9984106369800205,-1.0556158130107436,-1.6251621635000002,-2.1041315000000003,-1.0596230000000002
2023-10-03,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0268640647190887,-0.144628792946175,0.008564069979747749,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6196685374060886,-1.9916591666529042,-1.0514184682938335,-1.621808324,-2.10257175,-1.0565342500000001
