date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-08-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0188013074384,134.2383481507739,135.40312828528963,134.89510502734382,134.49198193275913,135.27148699293633,129.4897721978882,128.6842401215012,130.2932458798454,129.45178166603924,128.67741493535243,130.27999058376537
2023-08-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0512790169438,134.34817752725075,135.3794540037498,134.89510502734382,134.49198193275913,135.27148699293633,129.5222499073936,128.73274465702406,130.32788276508072,129.48824639800216,128.73533282634398,130.30546978249518
2023-08-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01111514841404,134.23639928988982,135.4154030304731,134.89510502734382,134.49198193275913,135.27148699293633,129.48208603886383,128.6773174348168,130.2842311789635,129.44150149790403,128.65444729319375,130.27007225122313
2023-08-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90959915775298,133.9293190873555,135.55264732567153,134.89510502734382,134.49198193275913,135.27148699293633,129.3805700482028,128.4447692699193,130.22648497306085,129.32458590559838,128.4481678219491,130.19838400643576
2023-08-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9608544804165,134.0837191494367,135.46070112430965,134.89510502734382,134.49198193275913,135.27148699293633,129.4318253708663,128.59289499268627,130.24793801648292,129.38461256391784,128.56181351001058,130.23221639482946
2023-08-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00310916226937,134.19617356878356,135.41288031184072,134.89510502734382,134.49198193275913,135.27148699293633,129.47408005271916,128.66856470222083,130.28218800774647,129.43323523450582,128.6511462520082,130.26742450509943
2023-08-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.85981221108125,133.76008033211258,135.60023482915713,134.89510502734382,134.49198193275913,135.27148699293633,129.33078310153104,128.33136613186417,130.2418718177122,129.2681146518349,128.32945685037635,130.1777910399781
2023-08-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91901816034044,133.93105232987355,135.50225793648735,134.89510502734382,134.49198193275913,135.27148699293633,129.38998905079023,128.46924302086998,130.21204536811652,129.3377278379369,128.47617032964797,130.2018163979512
2023-08-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96772030861234,134.06729076808585,135.43916117848332,134.89510502734382,134.49198193275913,135.27148699293633,129.43869119906216,128.6066548434317,130.2544260654801,129.39397874115224,128.59060550232388,130.24420729731395
2023-08-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95258603524118,134.03593785920032,135.45197812825026,134.89510502734382,134.49198193275913,135.27148699293633,129.423556925691,128.5747275318408,130.2448131653945,129.37643802452897,128.55576102507246,130.23383891706243
2023-08-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90958073214514,133.90180787723776,135.51238368058043,134.89510502734382,134.49198193275913,135.27148699293633,129.38055162259494,128.44839293280182,130.2143571651513,129.32697726970446,128.4562928768295,130.1941870177368
2023-08-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9597251826495,134.05171480457378,135.44565974939178,134.89510502734382,134.49198193275913,135.27148699293633,129.43069607309928,128.59478739688362,130.25079447259014,129.38500508018262,128.57933910060638,130.24102931064797
2023-08-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00120287756837,134.1659764506532,135.40979377499758,134.89510502734382,134.49198193275913,135.27148699293633,129.4721737680182,128.67054462118423,130.28578545083153,129.43229525006603,128.65745867233602,130.27093363286025
2023-08-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03572106716072,134.30348403273996,135.38809064336291,134.89510502734382,134.49198193275913,135.27148699293633,129.5066919576105,128.71445014826665,130.31569872959824,129.47118356153175,128.71380934649665,130.30024687858798
2023-08-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06462714590438,134.40191924193442,135.3732197099574,134.89510502734382,134.49198193275913,135.27148699293633,129.5355980363542,128.77472781750475,130.3298350310611,129.50342865723357,128.76181097889852,130.3285915884621
2023-08-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08897977723916,134.48273253920522,135.35026517553982,134.89510502734382,134.49198193275913,135.27148699293633,129.55995066768895,128.82435534257462,130.31864466992053,129.5303686237217,128.79972490596438,130.35045035730946
2023-08-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06435300145176,134.4245444566042,135.37274298277362,134.89510502734382,134.49198193275913,135.27148699293633,129.53532389190156,128.78368932339217,130.32834832212473,129.50144637336018,128.761609114181,130.30920013186423
2023-08-31,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0893433135423,134.50896893290442,135.3553770374766,134.89510502734382,134.49198193275913,135.27148699293633,129.56031420399208,128.81874944025245,130.31345344931918,129.52962049372167,128.79928661065304,130.34752954076308
2023-09-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11039580533213,134.597038736845,135.33850151548367,134.89510502734382,134.49198193275913,135.27148699293633,129.58136669578195,128.85328005621702,130.32410824014468,129.55308841472103,128.8236133830674,130.37588116381247
2023-09-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12822641186062,134.65930163493906,135.32076178392805,134.89510502734382,134.49198193275913,135.27148699293633,129.59919730231042,128.88576656227846,130.34034773387216,129.572791102469,128.8365548471498,130.4038373532371
2023-09-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14341018862092,134.70318076081193,135.30714917518878,134.89510502734382,134.49198193275913,135.27148699293633,129.6143810790707,128.90867997773202,130.37502227023052,129.58945253233125,128.85471921513943,130.43655810304935
2023-09-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10160800755708,134.6012961051942,135.35743185755206,134.89510502734382,134.49198193275913,135.27148699293633,129.5725788980069,128.85601672793496,130.31063506240233,129.54090518770087,128.81328509923236,130.34095096318785
2023-09-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12182484673278,134.6787995191292,135.3383297012892,134.89510502734382,134.49198193275913,135.27148699293633,129.5927957371826,128.89198807696184,130.3177390138361,129.56409012478426,128.8345403478797,130.3841285818949
2023-09-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05742308793265,134.46470634875735,135.40705991379957,134.89510502734382,134.49198193275913,135.27148699293633,129.52839397838247,128.77084028787905,130.3035241968892,129.4898043650046,128.7469407389192,130.29174782092616
2023-09-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08534385899628,134.54845452346288,135.37205922536006,134.89510502734382,134.49198193275913,135.27148699293633,129.55631474944607,128.82499404353482,130.30211845730864,129.52251220100547,128.78599326595,130.3140732291034
2023-09-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1084824295782,134.62969842826223,135.34457496584457,134.89510502734382,134.49198193275913,135.27148699293633,129.579453320028,128.8721677153413,130.3104587181324,129.54914541608105,128.81629786100967,130.3542581342414
2023-09-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1277746979525,134.70388819064942,135.33246033079527,134.89510502734382,134.49198193275913,135.27148699293633,129.5987455884023,128.89596148963608,130.32366179498175,129.57105236975994,128.84579499719928,130.3943303546227
2023-09-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0375075214529,134.42746485421628,135.43204576317157,134.89510502734382,134.49198193275913,135.27148699293633,129.50847841190273,128.733135169443,130.2979220913835,129.46693784877357,128.69815376980804,130.26341417213243
2023-09-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0689947765886,134.49948153647375,135.38851320387778,134.89510502734382,134.49198193275913,135.27148699293633,129.5399656670384,128.7900425516679,130.3048320400442,129.50403839929132,128.76681819173768,130.2981307556416
2023-09-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09498860014608,134.57927002095147,135.35542737940284,134.89510502734382,134.49198193275913,135.27148699293633,129.5659594905959,128.85466401094925,130.31329758378803,129.53411068400965,128.7990688456324,130.32941840422293
2023-09-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02742748738515,134.38823077919778,135.4429383045269,134.89510502734382,134.49198193275913,135.27148699293633,129.49839837783495,128.7158294718725,130.2891413877587,129.45629285855367,128.6840052653256,130.25912592952008
2023-09-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9777854421633,134.22906081189396,135.49589486081902,134.89510502734382,134.49198193275913,135.27148699293633,129.44875633261313,128.62911132180508,130.22996585495133,129.3997182528201,128.5879453124847,130.22746566079235
2023-09-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.94402905169042,134.0826716308446,135.53370815013548,134.89510502734382,134.49198193275913,135.27148699293633,129.4149999421402,128.56277632451233,130.22097418119196,129.3617681007159,128.52055291480247,130.20661552421512
2023-09-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99083932584944,134.25212114705403,135.45923397370748,134.89510502734382,134.49198193275913,135.27148699293633,129.46181021629926,128.65094973150454,130.25540920029823,129.41702181987932,128.61237301725782,130.24491105855518
2023-09-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0292330841657,134.3615895777,135.3992436110617,134.89510502734382,134.49198193275913,135.27148699293633,129.5002039746155,128.71306680994064,130.29717149690688,129.46154069137083,128.69093364956888,130.27409848449324
2023-09-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06092249500992,134.44624509879637,135.37422717771634,134.89510502734382,134.49198193275913,135.27148699293633,129.53189338545974,128.76999499761283,130.3124973662741,129.497768757692,128.7491806077027,130.30058355022302
2023-09-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08725574156708,134.52500933484387,135.3572053914187,134.89510502734382,134.49198193275913,135.27148699293633,129.55822663201687,128.82189882206626,130.3134840174659,129.52752119744383,128.7973516128984,130.3300723906023
2023-09-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01842380210576,134.34031651446892,135.44135112983602,134.89510502734382,134.49198193275913,135.27148699293633,129.48939469255555,128.7001188151207,130.28749482501667,129.4479623717573,128.67243537521432,130.2585148048273
2023-09-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.88946104076237,133.85569457520114,135.58494435357028,134.89510502734382,134.49198193275913,135.27148699293633,129.36043193121216,128.41065862522464,130.24501133229276,129.29986866321912,128.40174446745854,130.18234198325024
2023-09-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9448657245807,134.07547269469168,135.50489415721717,134.89510502734382,134.49198193275913,135.27148699293633,129.41583661503049,128.5625292112851,130.22156105338397,129.36562552807254,128.53210344802304,130.19993255769347
2023-09-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9902915608526,134.2133077060009,135.42992224099342,134.89510502734382,134.49198193275913,135.27148699293633,129.46126245130242,128.65348414333423,130.2582165302372,129.41849944195891,128.62043308829078,130.24979798214486
2023-09-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02775251904828,134.31315462852706,135.39667941341338,134.89510502734382,134.49198193275913,135.27148699293633,129.4987234094981,128.70621206420455,130.30133202959257,129.461444529103,128.6922298699297,130.27915270692415
2023-09-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05884787669575,134.4182387927399,135.37380080752376,134.89510502734382,134.49198193275913,135.27148699293633,129.52981876714554,128.76039114185355,130.32989073398866,129.4966485605996,128.7503371819233,130.30658556898177
2023-09-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08482903575077,134.48460500537192,135.36041983862066,134.89510502734382,134.49198193275913,135.27148699293633,129.55579992620056,128.8139632646476,130.31559636084523,129.52575268277576,128.79740968357058,130.342497440493
2023-09-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10667427253804,134.5759594793369,135.34492137404362,134.89510502734382,134.49198193275913,135.27148699293633,129.57764516298786,128.85546430077923,130.3211237743565,129.55000277425015,128.8114724646798,130.37404986368668
2023-09-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12515060793936,134.65644600897915,135.32410229866346,134.89510502734382,134.49198193275913,135.27148699293633,129.59612149838915,128.88619812366068,130.3326365035563,129.57035306060357,128.83795822172712,130.40001091073196
2023-09-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1408639751861,134.71814102450298,135.31122210023125,134.89510502734382,134.49198193275913,135.27148699293633,129.61183486563593,128.90505628710872,130.3618695159596,129.58754560206816,128.85524738172913,130.42852153681227
2023-09-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15429635371785,134.7505985934232,135.30220238626612,134.89510502734382,134.49198193275913,135.27148699293633,129.62526724416765,128.9365732802924,130.39710194329254,129.6021594876826,128.8621225345229,130.4514981660988
2023-10-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1658340803899,134.77904063018053,135.29472701161384,134.89510502734382,134.49198193275913,135.27148699293633,129.6368049708397,128.95098111691553,130.42526081287548,129.6146522590381,128.86882209266517,130.47664898900385
2023-10-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1757890052602,134.8155420520035,135.28743636645748,134.89510502734382,134.49198193275913,135.27148699293633,129.64675989571,128.96230687449773,130.4341512149939,129.62538887648287,128.8700083935394,130.48494272536053
2023-10-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1844146976381,134.85876341547402,135.28238305932877,134.89510502734382,134.49198193275913,135.27148699293633,129.65538558808788,128.96521131369767,130.44872396315117,129.6346632052708,128.8787625473682,130.50193807541407
2023-10-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14651114342263,134.79164307084068,135.32857482522095,134.89510502734382,134.49198193275913,135.27148699293633,129.61748203387242,128.90844978785225,130.3611874569957,129.5907022270226,128.86115261603427,130.41679264367005
2023-10-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10527942317066,134.65805359089163,135.37008804992197,134.89510502734382,134.49198193275913,135.27148699293633,129.57625031362045,128.86190452623356,130.31230504705354,129.54330202704176,128.80704042802208,130.33559670895073
2023-10-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05027066955236,134.505401586314,135.43734425750918,134.89510502734382,134.49198193275913,135.27148699293633,129.52124156000215,128.75720245186238,130.29757894010797,129.48039388814314,128.69358485228022,130.27441787319015
2023-10-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08055160681204,134.57444820723398,135.38983355875723,134.89510502734382,134.49198193275913,135.27148699293633,129.55152249726183,128.8074492168523,130.29947645228395,129.51640324925185,128.76477534844904,130.3015672950622
