date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.060015453790634735,-0.22366593964800002,0.05507685929443495,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.022259153403234,-2.2987290660366324,-1.730304965792941,-2.031017515,-2.2942549999999997,-1.73180975
2023-07-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05067466581731013,-0.19671778885920002,0.03901441707863249,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0129183654299094,-2.2832342573659052,-1.7252170445088502,-2.020055545,-2.28226425,-1.7179970000000002
2023-07-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04304194415355226,-0.172764289722975,0.028764756930077493,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0052856437661513,-2.273780540477045,-1.7166054218246076,-2.01123909,-2.275426,-1.70263875
2023-07-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.062321540202969136,-0.238672853484,0.055841497621649985,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0245652398155687,-2.3025411365915676,-1.7351547960990503,-2.03344034,-2.294259,-1.7388500000000002
2023-07-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07297662420575733,-0.27391490856449996,0.06854758348814993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.035220323818359,-2.31637642036815,-1.7425769227381929,-2.045538805,-2.308562,-1.7546635000000002
2023-07-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08837391498443652,-0.326234203482,0.08452510559774992,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0506176145970367,-2.3473098822333003,-1.7517287853915682,-2.0630304349999995,-2.3348185,-1.7822222500000002
2023-07-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10720692804734931,-0.38751520531725,0.10544691199227496,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.069450627659951,-2.3824430339267,-1.7618747647920254,-2.0843815750000005,-2.3728967499999998,-1.7976600000000003
2023-07-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09033119359939387,-0.34020470006250003,0.07677538874304993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0525748932119936,-2.350369830663825,-1.765771062982135,-2.064377265,-2.3300975,-1.7873830000000002
2023-07-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1078739290823595,-0.3990844836135,0.09784843416767494,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.07011762869496,-2.3736266322850996,-1.7725784001904525,-2.0843918400000003,-2.36793875,-1.7984470000000001
2023-07-31,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09122840928240292,-0.3485714313641,0.06890596053792501,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0534721088950025,-2.3456702599903,-1.7821064118639127,-2.064869545,-2.32416925,-1.7867595
2023-08-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.077608544972998,-0.308543995244775,0.05021277640238747,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0398522445855964,-2.3170558203355003,-1.76041151933037,-2.0491567750000006,-2.3012055,-1.771709
2023-08-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1236798407632407,-0.462080039916,0.1142744234516999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0859235403758407,-2.3985247481226,-1.7784991394840253,-2.10221198,-2.39481425,-1.8107475000000002
2023-08-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13124579558523106,-0.487571478842,0.12206705061314987,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0934894951978307,-2.415533575021,-1.7829758384301502,-2.1105278000000003,-2.409881,-1.81256425
2023-08-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.15364683958475442,-0.559924796064,0.14553518390847484,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.115890539197355,-2.468853002503,-1.7769104647238252,-2.135924955,-2.462096,-1.8212279999999998
2023-08-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12984611204080948,-0.4923583326368,0.10285084573239994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0920898116534077,-2.4101280278095,-1.7864358956027753,-2.107875305,-2.3986775000000002,-1.8165565000000001
2023-08-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11038927768038376,-0.434125833453975,0.07261714018205,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0726329772929843,-2.37565919209085,-1.7914080689175251,-2.08534557,-2.35276675,-1.80472875
2023-08-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09438791194521294,-0.376155508914,0.05847880626612499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0566316115578114,-2.351956299417755,-1.7884890182440152,-2.06707669,-2.3221672499999997,-1.7908632500000001
2023-08-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08114324319225483,-0.34318472229630004,0.05013208212949986,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.043386942804855,-2.32557953817325,-1.7798460132915153,-2.052132525,-2.30626125,-1.7746645
2023-08-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09552321560837766,-0.3753449160285,0.060576986181874924,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0577669152209777,-2.35146258273985,-1.7880490270153924,-2.0688556250000003,-2.324931,-1.7917007500000004
2023-08-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10686299688858096,-0.41499663759825,0.07513694594604994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0691066965011786,-2.3650767721645,-1.7914261567261953,-2.08192141,-2.34844125,-1.8001764999999998
2023-08-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13868395265053154,-0.5166301408468,0.12257902786049987,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.100927652263132,-2.425065117766,-1.78187363359775,-2.11846053,-2.4194725,-1.8199392499999998
2023-08-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1179316634119289,-0.4568043858741,0.08259296761377492,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0801753630245288,-2.38943561037225,-1.7912180391652752,-2.094153215,-2.3704210000000003,-1.8092667500000001
2023-08-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1008673303296959,-0.4080516379809,0.06182469890024996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.063111029942294,-2.35816224082883,-1.788762661170875,-2.0745100649999997,-2.338489,-1.79361725
2023-08-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08675455788105982,-0.3689885269224,0.05222896398999986,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.04899825749366,-2.3419617630686,-1.7811133023676953,-2.0584853350000003,-2.31439025,-1.7823050000000005
2023-08-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07500969814052266,-0.32927111329455,0.043667673173084856,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0372533977531226,-2.3252260609684,-1.7715598107560326,-2.04529896,-2.2981815,-1.7648085
2023-08-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0895340907070842,-0.3696932902227,0.05666785955024998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0517777903196834,-2.3490077531602997,-1.7825709798215852,-2.062203285,-2.3161050000000003,-1.7842775000000002
2023-08-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1262451485339028,-0.48074218999995,0.1062992843594999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0884888481465014,-2.4008346199374495,-1.7914459126124505,-2.10448322,-2.38991425,-1.8173077500000003
2023-08-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1077097719692881,-0.4249067539212,0.07304893342294992,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.069953471581887,-2.371165894861125,-1.791129632593785,-2.0827757449999997,-2.3501875,-1.7990585000000001
2023-08-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09242928207943635,-0.38424005043299997,0.05575557303272489,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0546729816920353,-2.357518600274875,-1.7836561066001402,-2.065192505,-2.32173175,-1.7874290000000002
2023-08-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.14424951874578212,-0.54194371785585,0.1235082736124999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.1064932183583824,-2.44545636273875,-1.7812354003388002,-2.124904735,-2.432788,-1.8243570000000002
2023-08-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12283897038987583,-0.48011540040854994,0.0880770538699749,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.085082670002476,-2.4013568757862496,-1.7916973396674252,-2.099730585,-2.38149725,-1.8154562500000004
2023-08-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10522689400803921,-0.430847721978,0.06525947885852491,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0674705936206395,-2.3783327214730248,-1.78922213266791,-2.0793887349999993,-2.348579,-1.7991565000000005
2023-08-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11069987596169428,-0.4421858219526,0.06989445095497498,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0729435755742958,-2.386204019181075,-1.791525467556285,-2.0857319100000002,-2.35768,-1.8019947500000002
2023-08-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12625181175563502,-0.49069102287782496,0.09173880976202484,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0884955113682357,-2.4108348786947,-1.7911036651195753,-2.1036183900000003,-2.39044025,-1.81924975
2023-08-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10811815803101603,-0.4364804315982,0.06760954618149999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0703618576436176,-2.381054487613825,-1.789916579189925,-2.082633725,-2.35790525,-1.8024875000000007
2023-08-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09311864862589546,-0.3951601837309,0.05463939387912487,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.055362348238495,-2.35800232833624,-1.7826031869885903,-2.06553228,-2.332133,-1.785098
2023-08-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08063589348604432,-0.3454335469248,0.04679092670389991,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0428795930986436,-2.332310374358875,-1.7767489639944827,-2.0514692500000002,-2.3087165,-1.7707605000000002
2023-08-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07018263660114263,-0.30983658694439997,0.04141317594134499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.032426336213743,-2.3103962081494998,-1.7668032253305976,-2.03980836,-2.2946195,-1.7558327500000002
2023-08-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06137603528302398,-0.28061220948460003,0.033112166071824954,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.023619734895624,-2.294415201023,-1.7642741433315325,-2.030066165,-2.28689975,-1.74963375
2023-08-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07028177500079487,-0.3016546684242,0.04124077788762497,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0325254746133945,-2.3124458876348752,-1.7709732370753977,-2.0405253500000002,-2.2961622499999996,-1.75766925
2023-08-31,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06124457025806163,-0.2711243863349,0.034960760149874974,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0234882698706627,-2.2900693720259997,-1.7605958186440651,-2.0303367949999997,-2.2865302499999998,-1.7519925
2023-09-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05363139288114405,-0.23927585051107497,0.028858093370924986,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0158750924937454,-2.2744062673153,-1.7576659977261628,-2.021850095,-2.27748625,-1.7405535
2023-09-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04718334047982142,-0.2167598228635,0.022442903933974974,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0094270400924223,-2.270571929478865,-1.7527072679969902,-2.014725165,-2.27402475,-1.7294355000000001
2023-09-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0416924566983933,-0.200891888001025,0.017520199014809952,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.003936156310994,-2.2705384392771353,-1.7409239918735502,-2.00869984,-2.2729355,-1.7225850000000003
2023-09-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05680930948511494,-0.2377362655192,0.03570384129524996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.019053009097717,-2.2834102309453406,-1.75953871467348,-2.026255805,-2.278929,-1.74362025
2023-09-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04949832776468487,-0.2097088356314,0.02879596049129997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0117420273772844,-2.2709887892259197,-1.7548084201923024,-2.017871445,-2.274769,-1.73598725
2023-09-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07278782803025254,-0.2871309905714,0.05365075222889995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.035031527642851,-2.3077142481909996,-1.7767430015496153,-2.04473569,-2.2973525,-1.76514675
2023-09-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06269088631287763,-0.256845278296075,0.040993511838352495,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0249345859254784,-2.2907222269115146,-1.7637907965738953,-2.032907265,-2.2865130000000002,-1.7511037500000002
2023-09-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05432332375321223,-0.2274651809563,0.031054425061684973,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.016567023365812,-2.28011499005075,-1.7585583495732,-2.02327592,-2.277654,-1.7432445
2023-09-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04734669302452265,-0.2006360613327,0.02667342986132496,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0095903926371226,-2.27139451897538,-1.7474583221600253,-2.0153539,-2.27381275,-1.7338357500000001
2023-09-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07998986100979108,-0.30059856992269995,0.06268634312620745,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0422335606223907,-2.322726245646525,-1.7811074819734503,-2.05300461,-2.308313,-1.7787037500000002
2023-09-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06860317762556113,-0.27455529763,0.04694373655577992,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.030846877238163,-2.2998832510275027,-1.7749350877551278,-2.0395878699999996,-2.29286225,-1.760208
2023-09-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05920307471029656,-0.24570152150564994,0.03497896521642498,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.021446774322896,-2.2880066654726647,-1.762274139572218,-2.02871306,-2.28460475,-1.7497582500000004
2023-09-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08363508686188449,-0.3147867228177,0.06662539462904994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.045878786474486,-2.3311371965015,-1.7824849209743676,-2.0568540900000003,-2.31279275,-1.7837277500000004
2023-09-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10158705660490518,-0.3723470917402,0.08577598546394993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.063830756217505,-2.355367127854865,-1.7887900845657752,-2.07731307,-2.346253,-1.7946280000000001
2023-09-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11379432360397813,-0.42528556631674996,0.09945034200304993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0760380232165807,-2.3775098543327005,-1.7928205317616752,-2.091037015,-2.366924,-1.8071545
2023-09-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.096866402491741,-0.364007821325225,0.0725183702057999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0591101021043423,-2.353519170253875,-1.788245491672665,-2.0710557400000003,-2.33318125,-1.7937142500000003
2023-09-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08298213191960438,-0.32442093593419996,0.050824155749534985,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0452258315322047,-2.331009921291525,-1.7813187533511152,-2.0549564649999996,-2.309072,-1.7792332500000005
2023-09-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07152234330477401,-0.29380710150190004,0.04177750482112492,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0337660429173736,-2.3064768179739,-1.7757071295937803,-2.04185531,-2.2965105,-1.7628165
2023-09-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.061999495418133675,-0.2653237226234,0.03562194472640994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0242431950307336,-2.2882262897293497,-1.76304507454545,-2.03109598,-2.287368,-1.7543570000000002
2023-09-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08689107450278437,-0.3321138781923,0.06605142730154998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0491347741153847,-2.34007742650315,-1.7832872315680202,-2.0598666349999997,-2.3154529999999998,-1.7841415000000003
2023-09-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1335276620822766,-0.50736689912775,0.11797880451297496,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.095771361694876,-2.41418178346925,-1.7914440486871754,-2.113421455,-2.4046997500000002,-1.8206975000000003
2023-09-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11349175898675049,-0.4278889055511,0.08903038596107485,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0757354585993504,-2.37774847163655,-1.7926675028468502,-2.089642215,-2.3627362499999998,-1.80494175
2023-09-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09706448983092471,-0.3780438610632,0.06191841735440249,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.059308189443524,-2.35637697191703,-1.787749302683505,-2.07052113,-2.3301255,-1.7940002500000003
2023-09-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08351754620544549,-0.341936385553,0.0498968692448749,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.045761245818045,-2.33541462905575,-1.7805148686504901,-2.05499117,-2.3094885,-1.7786837500000001
2023-09-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07227258405408414,-0.30393497509559997,0.041623317281864886,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.034516283666685,-2.311680044185875,-1.7729862917828627,-2.042260405,-2.2958235,-1.7623305
2023-09-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0628770609816545,-0.27993507267809997,0.03678437988903498,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0251207605942523,-2.290456902483125,-1.7635851979241701,-2.03173535,-2.28689175,-1.7510432500000004
2023-09-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05497720455789001,-0.2468987071299,0.031179696079024995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0172209041704905,-2.276501159032,-1.7604153984008777,-2.02296612,-2.278205,-1.7431942500000006
2023-09-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04829563830484845,-0.2177924981008,0.023650928687749925,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.010539337917448,-2.2725281506966026,-1.7549653334565225,-2.01560667,-2.275516,-1.73364975
2023-09-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04261323960201147,-0.19548183287680002,0.018993084082319936,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.004856939214612,-2.2709012003430202,-1.74279049177325,-2.0093894150000002,-2.2731225,-1.7256460000000002
2023-09-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03775571103119924,-0.183744256542375,0.015731300014619972,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9999994106437988,-2.2719526497572224,-1.731851491098325,-2.00410479,-2.27280475,-1.71903275
2023-10-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03358334224190865,-0.173458810384475,0.013027992788339993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9958270418545083,-2.26927211237266,-1.728221839237588,-1.99958688,-2.2718002499999996,-1.70907875
2023-10-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029983359419546347,-0.160258862291775,0.01039148898053999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.992227059032149,-2.26685287572754,-1.7237011323466251,-1.995704205,-2.27092375,-1.70166925
2023-10-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0268640647190887,-0.144628792946175,0.008564069979747749,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9891077643316895,-2.2656818530533047,-1.7127604482887,-1.9923503500000002,-2.2689114999999997,-1.69624725
