date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-08-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09311864862589546,-0.3951601837309,0.05463939387912487,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.044217245029296,-2.3905074797994996,-1.6777490713804,-2.050794035,-2.45756575,-1.6620227500000002
2023-08-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08063589348604432,-0.3454335469248,0.04679092670389991,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0317344898894443,-2.3650400026596,-1.6645023772054253,-2.03673086,-2.435794,-1.64908525
2023-08-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07018263660114263,-0.30983658694439997,0.04141317594134499,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0212812330045433,-2.35283590571635,-1.6500932793983278,-2.025070135,-2.4176385,-1.6365045000000005
2023-08-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06137603528302398,-0.28061220948460003,0.033112166071824954,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0124746316864237,-2.3425890499140576,-1.6457295825505505,-2.01532784,-2.40760325,-1.6218010000000003
2023-08-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07028177500079487,-0.3016546684242,0.04124077788762497,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.021380371404194,-2.35368067720369,-1.6494473683766429,-2.0257869850000003,-2.4273565,-1.6394030000000002
2023-08-31,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06124457025806163,-0.2711243863349,0.034960760149874974,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0123431666614633,-2.341122174485645,-1.6469240351970105,-2.01559848,-2.413455,-1.6242845000000001
2023-09-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05363139288114405,-0.23927585051107497,0.028858093370924986,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.004729989284545,-2.3306663451179226,-1.6411689847216804,-2.0071118649999997,-2.4014740000000003,-1.61190875
2023-09-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04718334047982142,-0.2167598228635,0.022442903933974974,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.998281936883222,-2.3203748963394526,-1.6363679270980203,-1.999986765,-2.396112,-1.6074537500000001
2023-09-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0416924566983933,-0.200891888001025,0.017520199014809952,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9927910531017927,-2.3180028950997524,-1.6316138172288002,-1.99396145,-2.390226,-1.6043207500000005
2023-09-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05680930948511494,-0.2377362655192,0.03570384129524996,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.007907905888516,-2.33430286602753,-1.644586028002653,-2.01151755,-2.40868425,-1.6257700000000002
2023-09-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04949832776468487,-0.2097088356314,0.02879596049129997,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.000596924168085,-2.3216984700457752,-1.6408715895289505,-2.0031332550000003,-2.4002702499999997,-1.6145385
2023-09-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07278782803025254,-0.2871309905714,0.05365075222889995,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.023886424433652,-2.356106292584285,-1.6534264400180876,-2.029997285,-2.4294675000000003,-1.6528277500000002
2023-09-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06269088631287763,-0.256845278296075,0.040993511838352495,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0137894827162763,-2.3425233582443825,-1.6459841441082255,-2.018168955,-2.41890275,-1.6361750000000002
2023-09-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05432332375321223,-0.2274651809563,0.031054425061684973,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.005421920156612,-2.3309770205856246,-1.643957637803808,-2.0085376,-2.40778725,-1.6211995
2023-09-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04734669302452265,-0.2006360613327,0.02667342986132496,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9984452894279212,-2.318849596619675,-1.6365720413077505,-2.0006155050000003,-2.3990882499999997,-1.613669
2023-09-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07998986100979108,-0.30059856992269995,0.06268634312620745,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0310884574131935,-2.3594293105972475,-1.6557429668678374,-2.038266315,-2.4349225,-1.6619860000000002
2023-09-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06860317762556113,-0.27455529763,0.04694373655577992,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0197017740289613,-2.3519900579764625,-1.6504961165829553,-2.024849455,-2.42383725,-1.6492845000000005
2023-09-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05920307471029656,-0.24570152150564994,0.03497896521642498,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0103016711136976,-2.33929962454304,-1.6452841311243105,-2.01397485,-2.4142817500000002,-1.6308195
2023-09-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08363508686188449,-0.3147867228177,0.06662539462904994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.034733683265284,-2.3664830469235,-1.6585169522874252,-2.0421156799999998,-2.4408309999999998,-1.6643835
2023-09-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10158705660490518,-0.3723470917402,0.08577598546394993,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0526856530083046,-2.40443864361,-1.6721448667391254,-2.0625747549999995,-2.47236475,-1.671949
2023-09-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11379432360397813,-0.42528556631674996,0.09945034200304993,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0648929200073796,-2.42896473651905,-1.6889838016405003,-2.07629862,-2.4913135,-1.6872607500000005
2023-09-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.096866402491741,-0.364007821325225,0.0725183702057999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0479649988951416,-2.3950598574941497,-1.6694587008739499,-2.0563173900000002,-2.46702225,-1.6687352500000003
2023-09-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08298213191960438,-0.32442093593419996,0.050824155749534985,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0340807283230027,-2.3675277841636997,-1.6601660673363003,-2.0402180349999997,-2.440664,-1.658489
2023-09-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07152234330477401,-0.29380710150190004,0.04177750482112492,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.022620939708175,-2.352499238910675,-1.65361214855074,-2.0271169849999997,-2.42912475,-1.6478995
2023-09-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.061999495418133675,-0.2653237226234,0.03562194472640994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.013098091821537,-2.3388229345281424,-1.6469559320648128,-2.01635758,-2.4133415,-1.63057575
2023-09-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08689107450278437,-0.3321138781923,0.06605142730154998,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0379896709061835,-2.3768410599207,-1.6680359190751002,-2.0451281900000002,-2.4436934999999997,-1.6642765000000002
2023-09-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1335276620822766,-0.50736689912775,0.11797880451297496,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0846262584856774,-2.4762001270437497,-1.70305861444912,-2.0986831399999994,-2.52349575,-1.69296825
2023-09-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11349175898675049,-0.4278889055511,0.08903038596107485,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.064590355390151,-2.43124167118375,-1.6922891065021,-2.0749039149999997,-2.49004675,-1.6813685000000003
2023-09-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09706448983092471,-0.3780438610632,0.06191841735440249,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0481630862343247,-2.396425197459,-1.6839950283299379,-2.055782945,-2.4657335,-1.66614525
2023-09-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08351754620544549,-0.341936385553,0.0498968692448749,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.034616142608847,-2.3720988443610502,-1.665634206464075,-2.040252745,-2.441466,-1.6608092499999998
2023-09-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07227258405408414,-0.30393497509559997,0.041623317281864886,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0233711804574837,-2.35541304645295,-1.6639543008103954,-2.027521995,-2.4272065,-1.644464
2023-09-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0628770609816545,-0.27993507267809997,0.03678437988903498,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0139756573850534,-2.339154190711225,-1.65878977668047,-2.016997125,-2.41584675,-1.6302072500000004
2023-09-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05497720455789001,-0.2468987071299,0.031179696079024995,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0060758009612907,-2.3274950180129723,-1.6496840008692002,-2.00822771,-2.40385325,-1.6182085000000002
2023-09-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04829563830484845,-0.2177924981008,0.023650928687749925,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9993942347082472,-2.3199353049323777,-1.6398366518865604,-2.00086825,-2.397185,-1.6093645
2023-09-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04261323960201147,-0.19548183287680002,0.018993084082319936,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9937118360054105,-2.31808501445499,-1.6328353118979504,-1.99465111,-2.3916022499999996,-1.6062392500000002
2023-09-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03775571103119924,-0.183744256542375,0.015731300014619972,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9888543074345995,-2.3155058018328076,-1.6212579129488387,-1.98936643,-2.3885052499999997,-1.6028635
2023-10-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03358334224190865,-0.173458810384475,0.013027992788339993,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9846819386453074,-2.3141530628888,-1.61909156087066,-1.98484858,-2.3852230000000003,-1.59366675
2023-10-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029983359419546347,-0.160258862291775,0.01039148898053999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9810819558229462,-2.3110767344971155,-1.6176748449553875,-1.98096577,-2.38421775,-1.5845665
2023-10-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0268640647190887,-0.144628792946175,0.008564069979747749,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9779626611224899,-2.3081263346198977,-1.6164789810584916,-1.9776119449999998,-2.3840565000000002,-1.5820370000000004
2023-10-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.040571063602558466,-0.16890141085735,0.02526832098245748,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9916696600059596,-2.3153268858715372,-1.6229078243696173,-1.993509525,-2.399145,-1.6105510000000005
