date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.060015453790634735,-0.22366593964800002,0.05507685929443495,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7133640367278151,-1.9869606187332662,-1.4035979145605657,-1.70385808,-1.97809875,-1.3738892500000004
2023-07-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05067466581731013,-0.19671778885920002,0.03901441707863249,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.704023248754491,-1.97171413037506,-1.3750764552172745,-1.69289606,-1.9651925,-1.3508755
2023-07-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04304194415355226,-0.172764289722975,0.028764756930077493,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6963905270907313,-1.9647042090426512,-1.3573170297454742,-1.6840796195000003,-1.9569275,-1.33672475
2023-07-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.062321540202969136,-0.238672853484,0.055841497621649985,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7156701231401488,-1.9924494054857713,-1.400704737948457,-1.7062807,-1.980788,-1.3815110000000002
2023-07-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07297662420575733,-0.27391490856449996,0.06854758348814993,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7263252071429391,-2.0134465290353782,-1.4192017112462247,-1.718379155,-1.98751125,-1.4019617500000001
2023-07-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08837391498443652,-0.326234203482,0.08452510559774992,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7417224979216164,-2.0212266076522254,-1.4479313766262527,-1.7358709650000002,-2.00534,-1.4341040000000003
2023-07-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10720692804734931,-0.38751520531725,0.10544691199227496,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7605555109845314,-2.048305067940766,-1.4879278118391852,-1.75722197,-2.03895175,-1.4675635000000007
2023-07-29,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09033119359939387,-0.34020470006250003,0.07677538874304993,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.743679776536574,-2.0244934977181654,-1.4662400205975328,-1.737217575,-2.00841625,-1.439498
2023-07-30,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1078739290823595,-0.3990844836135,0.09784843416767494,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7612225120195388,-2.041813059499941,-1.4927490344509613,-1.75723207,-2.0378874999999996,-1.4705000000000001
2023-07-31,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09122840928240292,-0.3485714313641,0.06890596053792501,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7445769922195833,-2.027662022870529,-1.4763059047464528,-1.737710125,-2.0106847500000002,-1.4322087500000003
2023-08-01,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.077608544972998,-0.308543995244775,0.05021277640238747,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7309571279101768,-2.0142418212999975,-1.470630291354141,-1.7219970400000002,-1.997016,-1.4008787500000004
2023-08-02,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1236798407632407,-0.462080039916,0.1142744234516999,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7770284237004206,-2.0777747952004226,-1.4921335576474597,-1.775052315,-2.07253225,-1.4826077500000006
2023-08-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13124579558523106,-0.487571478842,0.12206705061314987,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7845943785224119,-2.097593225572674,-1.4920546131420656,-1.783368205,-2.0895710000000003,-1.4857130000000003
2023-08-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.15364683958475442,-0.559924796064,0.14553518390847484,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.806995422521934,-2.15576027150185,-1.4830273903381563,-1.808765315,-2.145215,-1.4840170000000001
2023-08-05,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12984611204080948,-0.4923583326368,0.10285084573239994,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.78319469497799,-2.10137674783501,-1.4936467656162844,-1.780715795,-2.090048,-1.4764332500000001
2023-08-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11038927768038376,-0.434125833453975,0.07261714018205,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7637378606175635,-2.060993486381884,-1.4831388356318849,-1.7581859899999999,-2.049463,-1.4509142500000003
2023-08-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09438791194521294,-0.376155508914,0.05847880626612499,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7477364948823948,-2.031065878779227,-1.4778928557775348,-1.739916995,-2.019366,-1.4114305000000003
2023-08-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08114324319225483,-0.34318472229630004,0.05013208212949986,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7344918261294364,-2.0163231387722718,-1.4701597027292441,-1.72497287,-1.99576275,-1.3907780000000007
2023-08-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09552321560837766,-0.3753449160285,0.060576986181874924,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.748871798545558,-2.0326702860731167,-1.47857813298516,-1.74169594,-2.021949,-1.4220240000000004
2023-08-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10686299688858096,-0.41499663759825,0.07513694594604994,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7602115798257598,-2.049173585602941,-1.482309583761885,-1.754761665,-2.03974525,-1.444331
2023-08-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13868395265053154,-0.5166301408468,0.12257902786049987,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7920325355877116,-2.119356434847212,-1.4984052615053542,-1.7913007950000002,-2.11419475,-1.48751575
2023-08-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1179316634119289,-0.4568043858741,0.08259296761377492,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.771280246349108,-2.0742532104621785,-1.4911038314719227,-1.76699351,-2.0671315000000003,-1.4666972500000002
2023-08-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1008673303296959,-0.4080516379809,0.06182469890024996,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7542159132668769,-2.039551591868716,-1.47898963152246,-1.7473502250000001,-2.03081325,-1.4252410000000002
2023-08-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08675455788105982,-0.3689885269224,0.05222896398999986,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7401031408182408,-2.0278557744418633,-1.4727336490277585,-1.73132578,-2.002864,-1.3993522500000006
2023-08-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07500969814052266,-0.32927111329455,0.043667673173084856,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7283582810777027,-2.0115569345250837,-1.4561419856370383,-1.71813931,-1.991029,-1.3921750000000008
2023-08-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0895340907070842,-0.3696932902227,0.05666785955024998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.742882673644266,-2.0286428072459186,-1.4758742829532085,-1.73504348,-2.01032675,-1.4103637500000001
2023-08-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1262451485339028,-0.48074218999995,0.1062992843594999,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.779593731471083,-2.09206719154893,-1.4948165500992727,-1.777323335,-2.0844305000000003,-1.47965875
2023-08-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1077097719692881,-0.4249067539212,0.07304893342294992,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7610583549064691,-2.0436991386918075,-1.4915338591164158,-1.755615865,-2.04057325,-1.4508372500000006
2023-08-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09242928207943635,-0.38424005043299997,0.05575557303272489,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7457778650166165,-2.030113018386354,-1.485909932788936,-1.73803283,-2.0136754999999997,-1.4154235000000002
2023-08-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.14424951874578212,-0.54194371785585,0.1235082736124999,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7975981016829639,-2.1347480108433223,-1.4954326465047507,-1.7977451599999998,-2.12547375,-1.4881470000000003
2023-08-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12283897038987583,-0.48011540040854994,0.0880770538699749,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.776187553327056,-2.0858892946854017,-1.4976160462262154,-1.77257087,-2.0750225,-1.47175225
2023-08-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10522689400803921,-0.430847721978,0.06525947885852491,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7585754769452175,-2.0400039094557743,-1.4898040269191164,-1.75222911,-2.03620175,-1.4357982500000006
2023-08-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11069987596169428,-0.4421858219526,0.06989445095497498,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7640484588988732,-2.047861177787547,-1.4969429714100029,-1.7585722049999999,-2.0479932499999998,-1.4514387500000003
2023-08-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12625181175563502,-0.49069102287782496,0.09173880976202484,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7796003946928152,-2.088949713268939,-1.499831438642081,-1.776458715,-2.08348475,-1.474288
2023-08-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10811815803101603,-0.4364804315982,0.06760954618149999,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7614667409681979,-2.04705883567202,-1.4956475669022304,-1.755474195,-2.04411525,-1.4399260000000003
2023-08-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09311864862589546,-0.3951601837309,0.05463939387912487,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7464672315630767,-2.028305003331166,-1.4856157264702483,-1.73837273,-2.01445425,-1.4102265
2023-08-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08063589348604432,-0.3454335469248,0.04679092670389991,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7339844764232248,-2.015664153912863,-1.4695560802447885,-1.72430957,-1.9932227500000002,-1.3935827500000002
2023-08-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07018263660114263,-0.30983658694439997,0.04141317594134499,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7235312195383221,-2.011298023298312,-1.4640158928373306,-1.7126488515,-1.98524075,-1.3917945000000003
2023-08-29,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06137603528302398,-0.28061220948460003,0.033112166071824954,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.714724618220204,-1.9905621176912403,-1.4608880788023697,-1.7029065094999998,-1.9734197500000001,-1.38509575
2023-08-30,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07028177500079487,-0.3016546684242,0.04124077788762497,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.723630357937974,-2.00621316032924,-1.464422814658905,-1.71336579,-1.98320875,-1.39545525
2023-08-31,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06124457025806163,-0.2711243863349,0.034960760149874974,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.714593153195243,-1.9881267723002958,-1.4618835609562446,-1.7031769545000002,-1.9728725,-1.3874297500000001
2023-09-01,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05363139288114405,-0.23927585051107497,0.028858093370924986,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.706979975818326,-1.9795649554323158,-1.4527774652530303,-1.694690525,-1.9631995,-1.3751470000000001
2023-09-02,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04718334047982142,-0.2167598228635,0.022442903933974974,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7005319234170018,-1.9780597055209919,-1.4417942963173305,-1.6875654105,-1.95728,-1.3657952500000003
2023-09-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0416924566983933,-0.200891888001025,0.017520199014809952,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6950410396355728,-1.9731527029316025,-1.4271598792116469,-1.6815402935,-1.9532589999999999,-1.3591315000000002
2023-09-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05680930948511494,-0.2377362655192,0.03570384129524996,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7101578924222978,-1.9829418798172926,-1.460670242866347,-1.6990961830000002,-1.9667005,-1.38978175
2023-09-05,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04949832776468487,-0.2097088356314,0.02879596049129997,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7028469107018644,-1.9749314842565864,-1.4401321693813156,-1.6907118569999997,-1.95766375,-1.376118
2023-09-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07278782803025254,-0.2871309905714,0.05365075222889995,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7261364109674329,-2.0058439785096813,-1.4675613095231883,-1.7175759750000001,-1.98402225,-1.406928
2023-09-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06269088631287763,-0.256845278296075,0.040993511838352495,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7160394692500587,-1.9923636493872678,-1.4635781950529223,-1.70574763,-1.97350375,-1.393124
2023-09-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05432332375321223,-0.2274651809563,0.031054425061684973,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7076719066903938,-1.9804450673085527,-1.4473850018068157,-1.696116237,-1.96252425,-1.3871567500000002
2023-09-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04734669302452265,-0.2006360613327,0.02667342986132496,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7006952759617038,-1.9725632771715955,-1.4308872537492914,-1.6881942380000001,-1.95611375,-1.3749075000000002
2023-09-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07998986100979108,-0.30059856992269995,0.06268634312620745,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7333384439469697,-2.0132966849518903,-1.4726993983313255,-1.7258450699999999,-1.9932175,-1.4260172500000001
2023-09-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06860317762556113,-0.27455529763,0.04694373655577992,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7219517605627421,-1.9995538031459312,-1.4661042011206449,-1.712428155,-1.97830175,-1.4007815000000008
2023-09-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05920307471029656,-0.24570152150564994,0.03497896521642498,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.712551657647477,-1.9881249893439679,-1.4538077858503156,-1.7015532555,-1.96879475,-1.3924375000000009
2023-09-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08363508686188449,-0.3147867228177,0.06662539462904994,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7369836697990655,-2.0173882530658926,-1.475503479594464,-1.72969434,-1.99412025,-1.429483
2023-09-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10158705660490518,-0.3723470917402,0.08577598546394993,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7549356395420863,-2.0314498243457777,-1.4981500033708803,-1.750153495,-2.019631,-1.4659295000000006
2023-09-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11379432360397813,-0.42528556631674996,0.09945034200304993,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7671429065411604,-2.05631055847779,-1.4992574364055782,-1.763877275,-2.0423155,-1.47421325
2023-09-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.096866402491741,-0.364007821325225,0.0725183702057999,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7502149854289228,-2.0363474266866493,-1.496641067450439,-1.7438960849999998,-2.01568425,-1.447606500000001
2023-09-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08298213191960438,-0.32442093593419996,0.050824155749534985,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7363307148567846,-2.0187297103068973,-1.4771443714090264,-1.727796795,-1.998152,-1.4127237500000003
2023-09-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07152234330477401,-0.29380710150190004,0.04177750482112492,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7248709262419524,-2.0063427569857617,-1.466028751997705,-1.7146955899999998,-1.98194275,-1.3941567500000003
2023-09-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.061999495418133675,-0.2653237226234,0.03562194472640994,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7153480783553154,-1.9901349356565172,-1.4658008548279784,-1.703936229,-1.9678385,-1.3919432500000006
2023-09-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08689107450278437,-0.3321138781923,0.06605142730154998,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7402396574399646,-2.022236975181233,-1.4824083631659726,-1.732707165,-2.00251325,-1.423308
2023-09-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1335276620822766,-0.50736689912775,0.11797880451297496,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.786876245019457,-2.094660947993975,-1.4953001527616738,-1.7862619400000002,-2.08846775,-1.48998925
2023-09-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11349175898675049,-0.4278889055511,0.08903038596107485,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7668403419239291,-2.0592107086325275,-1.4959856359998065,-1.7624822749999998,-2.04306225,-1.47134325
2023-09-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09706448983092471,-0.3780438610632,0.06191841735440249,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7504130727681053,-2.0352852473207443,-1.495117330519553,-1.743361635,-2.0176860000000003,-1.4347347500000007
2023-09-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08351754620544549,-0.341936385553,0.0498968692448749,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7368661291426277,-2.0172468531731473,-1.4757814361246766,-1.7278315050000002,-1.9954500000000002,-1.4009167500000004
2023-09-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07227258405408414,-0.30393497509559997,0.041623317281864886,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7256211669912627,-2.006661131855295,-1.46442679100453,-1.715100755,-1.98403175,-1.3945847500000004
2023-09-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0628770609816545,-0.27993507267809997,0.03678437988903498,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.716225643918834,-1.9917243894982957,-1.4639086994703931,-1.7045758450000001,-1.97286125,-1.3883320000000001
2023-09-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05497720455789001,-0.2468987071299,0.031179696079024995,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.708325787495071,-1.9813722067769373,-1.4602802120501026,-1.6958063305,-1.96337175,-1.3814655000000007
2023-09-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04829563830484845,-0.2177924981008,0.023650928687749925,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7016442212420297,-1.9770676219892644,-1.4541252669396028,-1.6884467294999999,-1.95835625,-1.3667995
2023-09-29,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04261323960201147,-0.19548183287680002,0.018993084082319936,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6959618225391904,-1.973180590866217,-1.4479977696405149,-1.6822297499999999,-1.95328,-1.35882425
2023-09-30,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03775571103119924,-0.183744256542375,0.015731300014619972,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6911042939683798,-1.9674172372423862,-1.4335367622751292,-1.6769450065,-1.9502424999999999,-1.3542047500000005
2023-10-01,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03358334224190865,-0.173458810384475,0.013027992788339993,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6869319251790886,-1.9646822247708473,-1.4192466183194197,-1.6724272825,-1.948618,-1.348603
2023-10-02,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029983359419546347,-0.160258862291775,0.01039148898053999,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6833319423567255,-1.9628733179747317,-1.4011021190444164,-1.6685444965000003,-1.94243725,-1.344958
2023-10-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0268640647190887,-0.144628792946175,0.008564069979747749,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.68021264765627,-1.9613686727177326,-1.3885739952157523,-1.6651906285,-1.9415155000000002,-1.3394557500000002
2023-10-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.040571063602558466,-0.16890141085735,0.02526832098245748,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6939196465397397,-1.9626282630118943,-1.417813143326349,-1.6810883644999999,-1.9512275000000001,-1.3650862499999998
