date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-08-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9325881896132,133.9955135814382,135.48709295672035,134.99800029939215,134.38636103578293,135.46590751174813,129.50645435211132,128.6512662360486,130.30549940084623,129.46780181593823,128.70384676963275,130.25558984037576
2023-08-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.97977567971455,134.1303280976304,135.42966308415404,134.99800029939215,134.38636103578293,135.46590751174813,129.5536418422127,128.7377455498697,130.3122891842059,129.52212043136362,128.7921473745644,130.29886493485395
2023-08-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0188013074384,134.2383481507739,135.40312828528963,134.99800029939215,134.38636103578293,135.46590751174813,129.59266746993652,128.7825442466757,130.3334417274121,129.5664331381426,128.85878692746107,130.33014636157756
2023-08-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0512790169438,134.34817752725075,135.3794540037498,134.99800029939215,134.38636103578293,135.46590751174813,129.62514517944192,128.8288229833475,130.3598597121459,129.60289702669814,128.90360849924443,130.37852890993616
2023-08-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01111514841404,134.23639928988982,135.4154030304731,134.99800029939215,134.38636103578293,135.46590751174813,129.58498131091216,128.7630601809285,130.32941085552892,129.55615200216283,128.85404518055182,130.32469186629925
2023-08-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90959915775298,133.9293190873555,135.55264732567153,134.99800029939215,134.38636103578293,135.46590751174813,129.48346532025113,128.6197448956932,130.30486926921546,129.43923656194704,128.64994266819582,130.2333543034769
2023-08-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9608544804165,134.0837191494367,135.46070112430965,134.99800029939215,134.38636103578293,135.46590751174813,129.53472064291464,128.70178693414334,130.3057438688953,129.49926359357795,128.7597978622635,130.28381840890557
2023-08-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00310916226937,134.19617356878356,135.41288031184072,134.99800029939215,134.38636103578293,135.46590751174813,129.5769753247675,128.73952538985066,130.32641018689012,129.5478860014653,128.8384856969993,130.31597711756936
2023-08-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.85981221108125,133.76008033211258,135.60023482915713,134.99800029939215,134.38636103578293,135.46590751174813,129.43367837357937,128.4963537243773,130.33310409354294,129.38276555705787,128.53138516911378,130.2138612232027
2023-08-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91901816034044,133.93105232987355,135.50225793648735,134.99800029939215,134.38636103578293,135.46590751174813,129.49288432283856,128.61830071720834,130.30417400549723,129.4523788814234,128.67321794665347,130.23847420107273
2023-08-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96772030861234,134.06729076808585,135.43916117848332,134.99800029939215,134.38636103578293,135.46590751174813,129.54158647111046,128.6819687227795,130.31101862141193,129.50862959106982,128.76424579922428,130.28354741243547
2023-08-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95258603524118,134.03593785920032,135.45197812825026,134.99800029939215,134.38636103578293,135.46590751174813,129.5264521977393,128.66020245855495,130.30464927830772,129.4910889988837,128.73907907601614,130.27569888456537
2023-08-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.90958073214514,133.90180787723776,135.51238368058043,134.99800029939215,134.38636103578293,135.46590751174813,129.48344689464327,128.59209147912867,130.30581567597537,129.4416280504903,128.6484881361216,130.22798414893668
2023-08-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9597251826495,134.05171480457378,135.44565974939178,134.99800029939215,134.38636103578293,135.46590751174813,129.5335913451476,128.67444230424275,130.30909828920642,129.499656317238,128.7384561989254,130.2743362977221
2023-08-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00120287756837,134.1659764506532,135.40979377499758,134.99800029939215,134.38636103578293,135.46590751174813,129.5750690400665,128.73818775110456,130.32932179401288,129.54694643181602,128.8097234313396,130.32242296217964
2023-08-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03572106716072,134.30348403273996,135.38809064336291,134.99800029939215,134.38636103578293,135.46590751174813,129.60958722965884,128.80923294332794,130.34551030183528,129.58583450823377,128.87447637870844,130.3620700222826
2023-08-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06462714590438,134.40191924193442,135.3732197099574,134.99800029939215,134.38636103578293,135.46590751174813,129.6384933084025,128.86983153198074,130.3730129556156,129.61808001872612,128.9134583913516,130.4033492830639
2023-08-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08897977723916,134.48273253920522,135.35026517553982,134.99800029939215,134.38636103578293,135.46590751174813,129.66284593973728,128.9140233332048,130.38000655045585,129.64501981929803,128.93480558522987,130.4204911924329
2023-08-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06435300145176,134.4245444566042,135.37274298277362,134.99800029939215,134.38636103578293,135.46590751174813,129.63821916394988,128.86416361457893,130.36148174680818,129.6160973477149,128.90919227090006,130.3982708645196
2023-08-31,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0893433135423,134.50896893290442,135.3553770374766,134.99800029939215,134.38636103578293,135.46590751174813,129.6632094760404,128.92604072420332,130.39017811174355,129.64427145425003,128.93582735253298,130.41396861157727
2023-09-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11039580533213,134.597038736845,135.33850151548367,134.99800029939215,134.38636103578293,135.46590751174813,129.68426196783025,128.96935343938128,130.3982798579352,129.66773947203387,128.96083645534526,130.44560053628643
2023-09-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12822641186062,134.65930163493906,135.32076178392805,134.99800029939215,134.38636103578293,135.46590751174813,129.70209257435874,128.9799564191655,130.41199208500456,129.68744182794944,128.97040843780707,130.47634480929253
2023-09-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14341018862092,134.70318076081193,135.30714917518878,134.99800029939215,134.38636103578293,135.46590751174813,129.71727635111904,128.98004902861908,130.44457602618508,129.70410347903328,128.97342050826686,130.4952882921337
2023-09-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10160800755708,134.6012961051942,135.35743185755206,134.99800029939215,134.38636103578293,135.46590751174813,129.6754741700552,128.94445504794587,130.39310128974924,129.655556493888,128.95684686190404,130.43712014419782
2023-09-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12182484673278,134.6787995191292,135.3383297012892,134.99800029939215,134.38636103578293,135.46590751174813,129.6956910092309,128.97880368936978,130.40618183165682,129.6787415139295,128.96835038553286,130.45822745089464
2023-09-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05742308793265,134.46470634875735,135.40705991379957,134.99800029939215,134.38636103578293,135.46590751174813,129.6312892504308,128.87724787567163,130.3455267896058,129.6044546203891,128.90590090815988,130.3775935573238
2023-09-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08534385899628,134.54845452346288,135.37205922536006,134.99800029939215,134.38636103578293,135.46590751174813,129.6592100214944,128.92423540410675,130.38134313479418,129.63716341040816,128.93587505344226,130.4164262453814
2023-09-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1084824295782,134.62969842826223,135.34457496584457,134.99800029939215,134.38636103578293,135.46590751174813,129.68234859207632,128.95356727907415,130.39581226405116,129.66379668078915,128.96037258128547,130.43815919443904
2023-09-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1277746979525,134.70388819064942,135.33246033079527,134.99800029939215,134.38636103578293,135.46590751174813,129.70164086045062,128.97768173702366,130.42650683800022,129.68570320585115,128.97099467506894,130.46417692952141
2023-09-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0375075214529,134.42746485421628,135.43204576317157,134.99800029939215,134.38636103578293,135.46590751174813,129.61137368395106,128.8357356479203,130.3334578223743,129.58158882312833,128.87559216519503,130.3401047905363
2023-09-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0689947765886,134.49948153647375,135.38851320387778,134.99800029939215,134.38636103578293,135.46590751174813,129.64286093908672,128.89890269800517,130.35052615957065,129.61868973313116,128.91831766224024,130.3912505350454
2023-09-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09498860014608,134.57927002095147,135.35542737940284,134.99800029939215,134.38636103578293,135.46590751174813,129.66885476264423,128.9317446649667,130.38553710105754,129.64876152010086,128.94115188011645,130.42014691630507
2023-09-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02742748738515,134.38823077919778,135.4429383045269,134.99800029939215,134.38636103578293,135.46590751174813,129.60129364988327,128.81247709698255,130.32964883148622,129.57094397117189,128.86320444645077,130.32621207353841
2023-09-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9777854421633,134.22906081189396,135.49589486081902,134.99800029939215,134.38636103578293,135.46590751174813,129.55165160466143,128.74547479221133,130.31221335111186,129.5143693654383,128.77067781748406,130.29606993809728
2023-09-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.94402905169042,134.0826716308446,135.53370815013548,134.99800029939215,134.38636103578293,135.46590751174813,129.51789521418854,128.68424417268142,130.30106807597898,129.47641895063347,128.71351691918323,130.261430782151
2023-09-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99083932584944,134.25212114705403,135.45923397370748,134.99800029939215,134.38636103578293,135.46590751174813,129.56470548834756,128.7505848941171,130.31371929755753,129.53167257301246,128.80682473695404,130.29859670365397
2023-09-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0292330841657,134.3615895777,135.3992436110617,134.99800029939215,134.38636103578293,135.46590751174813,129.60309924666382,128.81282904731555,130.33287359995,129.57619141685126,128.8734933251868,130.33864058001672
2023-09-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.06092249500992,134.44624509879637,135.37422717771634,134.99800029939215,134.38636103578293,135.46590751174813,129.63478865750807,128.88066970445564,130.3483912553559,129.61241964908862,128.90822926558667,130.3840373279815
2023-09-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08725574156708,134.52500933484387,135.3572053914187,134.99800029939215,134.38636103578293,135.46590751174813,129.6611219040652,128.93113734457575,130.38340525762464,129.64217210266682,128.9335107475041,130.40743013041853
2023-09-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.01842380210576,134.34031651446892,135.44135112983602,134.99800029939215,134.38636103578293,135.46590751174813,129.59228996460388,128.7877549462443,130.32743022598822,129.5626134705492,128.85584813665903,130.32506794303325
2023-09-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.88946104076237,133.85569457520114,135.58494435357028,134.99800029939215,134.38636103578293,135.46590751174813,129.4633272032605,128.58283638341774,130.3048744234723,129.41451992792722,128.60905676708668,130.22398072914496
2023-09-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9448657245807,134.07547269469168,135.50489415721717,134.99800029939215,134.38636103578293,135.46590751174813,129.51873188707881,128.68358433138502,130.30149124226205,129.48027594937324,128.72509717905743,130.2675496335716
2023-09-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9902915608526,134.2133077060009,135.42992224099342,134.99800029939215,134.38636103578293,135.46590751174813,129.56415772335072,128.74268230061745,130.31509139413473,129.53315091406225,128.81527471107154,130.29780583640448
2023-09-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.02775251904828,134.31315462852706,135.39667941341338,134.99800029939215,134.38636103578293,135.46590751174813,129.60161868154643,128.80064884062233,130.33509655827896,129.57609544815233,128.87234159018885,130.34016009593836
2023-09-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05884787669575,134.4182387927399,135.37380080752376,134.99800029939215,134.38636103578293,135.46590751174813,129.63271403919387,128.86628137857207,130.35591510680976,129.61129945199622,128.91012900614749,130.3853812492516
2023-09-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08482903575077,134.48460500537192,135.36041983862066,134.99800029939215,134.38636103578293,135.46590751174813,129.6586951982489,128.9249690978162,130.3819116705935,129.640404071921,128.9348277073907,130.41659354422262
2023-09-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10667427253804,134.5759594793369,135.34492137404362,134.99800029939215,134.38636103578293,135.46590751174813,129.68054043503616,128.96356049794787,130.39067702244802,129.6646533614671,128.95884891745865,130.43829814926173
2023-09-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12515060793936,134.65644600897915,135.32410229866346,134.99800029939215,134.38636103578293,135.46590751174813,129.69901677043748,128.97454693911706,130.4057479240985,129.68500422852722,128.96628472876586,130.4646912697606
2023-09-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1408639751861,134.71814102450298,135.31122210023125,134.99800029939215,134.38636103578293,135.46590751174813,129.71473013768423,128.97904589628902,130.43941464981503,129.70219661790196,128.9729034027576,130.48682380034816
2023-09-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15429635371785,134.7505985934232,135.30220238626612,134.99800029939215,134.38636103578293,135.46590751174813,129.72816251621597,128.976138354659,130.469663941339,129.71681003342047,128.97378206733285,130.50511122285735
2023-10-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1658340803899,134.77904063018053,135.29472701161384,134.99800029939215,134.38636103578293,135.46590751174813,129.73970024288803,128.98355076454874,130.4797009091141,129.72930327487188,128.9765597811514,130.53263672146346
2023-10-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1757890052602,134.8155420520035,135.28743636645748,134.99800029939215,134.38636103578293,135.46590751174813,129.74965516775833,128.99024060731577,130.4922018847245,129.74003991996938,128.97898354039674,130.55312599029224
2023-10-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1844146976381,134.85876341547402,135.28238305932877,134.99800029939215,134.38636103578293,135.46590751174813,129.7582808601362,128.99347880130688,130.52245583125713,129.74931423493095,128.98454795516167,130.56811928479115
2023-10-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14651114342263,134.79164307084068,135.32857482522095,134.99800029939215,134.38636103578293,135.46590751174813,129.72037730592078,128.98644168100444,130.4442342061017,129.70535317372463,128.97675818928127,130.49553578380792
2023-10-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.10527942317066,134.65805359089163,135.37008804992197,134.99800029939215,134.38636103578293,135.46590751174813,129.67914558566878,128.9534991056308,130.41017891295095,129.65795334705527,128.95171659454527,130.43854080171326
2023-10-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05027066955236,134.505401586314,135.43734425750918,134.99800029939215,134.38636103578293,135.46590751174813,129.62413683205048,128.85550241900148,130.33670164270546,129.59504477953976,128.8908281121455,130.3555087276455
2023-10-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08055160681204,134.57444820723398,135.38983355875723,134.99800029939215,134.38636103578293,135.46590751174813,129.65441776931016,128.91767305885938,130.3637163180113,129.63105448630722,128.9309943517103,130.39984914243092
